pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P05f9ca4653,2021,1,0,college_2008plus,G,77.0,190.0,2.0,24.03,,,,,,,,,,,,,,0,23.87953456536619,26.0,34.0769,18.081292605841497,4.916433126252683,2.762997807899193,2.0316284638567472,0.8532818419515859,22.5,65.73,63.3,14.9,17.5,2.8,14.0,3.3,2.8,0.4784053156146179,0.262,0.81,0.424,0.631,120.2,98.5419,130.751,92.2036,9.3347,6.49367,2.84103,5.37969,52.8,0.2990033222591362,0.7,0.2225913621262458,0.5373134328358209,0.6320546041001833,2.0,0.158,2.0,1.0,19.8,98.0,98.0,70.0,97.0,66.0,94.0,77.0,99.0,70.0,55.0,92.0,97.0,53.0,98.0,0.605,6.5,26.0,0.96,1.32,0.0,-1.48,11.0,24.18,68.3,5.49,3.9,74.54,2.0,55.0,69.8,6.77,0.47,20.9,10.0,30.765,16.183,8.785,5.505,3.28,1384.0,1.0,0.299,0.711,0.406,0.223,0.522,0.171,0.478,0.639,0.056,0.178,0.173,0.535,17.1154,4.6538,2.6154,1.9231,0.8077,2021.0,2.0,2.0,1730.0006,6.14926,3.18544,22.7,-0.1999999999999993,7.74198,9.3347,1.0,2.388,1.947,0.582,0.238,1.833,0.495,-0.555,0.498,1.378,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,0.0,1.0,2.0,15.8,14.0,4.0,22.0,0.0,0.0,0.0,0.0,,3.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,1.0,0.0,1.0,1.0,0.2,1.0,,,,,,,,,1,717.0,,,,,0.0,,,0.0,0.0
P61d8f8df57,2021,1,0,college_pre2008_or_unlinked,G,74.0,169.0,2.0,20.78,74.0,169.0,81.25,101.5,5.8,8.75,9.0,26.5,34.0,10.53,3.1,,7.25,1,20.63,24.0,31.9,22.006,5.304,2.37,2.144,0.226,,,,,,,,,,,,0.862,0.37099999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,1.0,,,,,,,,,,21.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,,,,,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,1.0,1.0
P69549f38f2,2021,1,0,college_2008plus,F/C,83.0,221.0,5.0,20.43,82.0,221.4,85.75,110.5,4.7,9.0,9.5,,,,,,3.75,0,20.27652292950034,26.0,22.8462,13.939438506184835,7.63642093652336,0.969719253092418,1.3334033668618852,1.454578879638627,18.2,64.55,62.6,5.4,19.1,10.0,13.4,2.1,4.2,0.2377622377622377,0.517,0.689,0.382,0.642,116.6,95.5083,120.792,90.3802,7.83384,4.01106,3.82277,2.77713,89.8,0.5734265734265734,0.7439024390243902,0.1888111888111888,0.3333333333333333,3.097636839790896,1.0,0.11,6.0,1.0,19.5,98.0,97.0,43.0,96.0,11.0,65.0,90.0,95.0,40.0,28.0,89.0,62.0,68.0,92.0,0.52,2.29,19.0,0.81,-1.7,0.0,2.23,15.0,15.29,62.3,-0.45,0.0,77.77,1.0,14.19,81.4,4.12,0.54,9.04,4.38,3.274,9.051,3.006,-0.109,3.115,984.0,1.0,0.58,0.747,0.613,0.182,0.308,0.375,0.238,0.615,0.169,0.224,0.092,0.43,8.8462,4.8462,0.6154,0.8462,0.9231,2021.0,2.0,2.0,1047.0018,5.04732,2.7865200000000003,13.2,5.0,6.440580000000001,7.83384,1.0,1.982,1.758,-0.351,-1.041,0.332,1.167,1.5,-0.605,0.263,22.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,46.0,53.0,7.0,5.0,50.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,11.0,4.0,11.0,0.0,0.0,0.0,0.0,,5.0,3.0,4.0,5.0,4.0,3.0,4.0,5.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,,,,0.0,,,,,1,870.0,,,,,0.0,,,0.0,1.0
P606c98790a,2021,1,0,college_2008plus,G,74.0,195.0,2.0,20.79,73.0,195.2,80.75,99.5,6.0,9.0,9.5,31.0,38.5,11.08,3.1,,7.75,1,20.64065708418892,29.0,34.1724,16.637742739754888,4.10499701513502,5.12213365171893,1.9980335007198795,0.3268953892615093,23.0,54.34,49.3,28.6,13.2,3.7,9.2,3.2,1.0,0.3057851239669421,0.3389999999999999,0.813,0.414,0.437,117.9,101.25,130.757,95.5467,9.09572,7.20698,1.88874,5.32657,40.2,0.1983471074380165,0.5972222222222222,0.4958677685950413,0.3722222222222222,0.3229062857341213,0.0,0.171,3.0,1.0,18.8,99.0,99.0,80.0,57.0,96.0,94.0,49.0,99.0,73.0,91.0,91.0,65.0,67.0,61.0,0.601,4.48,24.0,1.0,0.39,0.4,2.73,16.0,19.42,54.5,1.95,0.0,71.97,2.0,22.47,69.2,7.18,0.53,18.06,9.12,29.021,11.539,8.4,4.895,3.506,1663.0,1.0,0.206,0.6,0.244,0.489,0.371,0.182,0.305,0.587,0.053,0.156,0.126,0.682,15.7931,3.8966,4.8621,1.8966,0.3103,2021.0,2.0,2.0,1676.9986,6.24001,2.85571,22.1,0.8999999999999986,7.667865,9.09572,1.0,2.323,0.119,0.69,2.082,1.708,-0.369,-0.299,-0.294,0.989,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,22.3,19.0,3.0,20.0,1.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,68.0,,25.0,,63.3,,52.0,0,,,,,,0.0,,,0.0,1.0
Pa0882490f6,2021,1,0,college_2008plus,G,77.0,211.0,2.0,19.07,76.5,210.6,84.75,105.0,6.8,9.0,10.0,,,,,,8.25,1,18.915811088295687,32.0,33.8125,17.93350979667283,6.121996303142328,1.6635859519408505,1.064695009242144,0.698652865064695,21.6,56.81,50.3,8.0,11.8,6.3,11.8,1.6,2.0,0.4196891191709844,0.482,0.812,0.358,0.478,116.0,97.3739,122.623,92.4315,5.47923,4.03732,1.44191,4.3672,91.4,0.2849740932642487,0.5636363636363636,0.2953367875647668,0.3947368421052631,0.3696857670979667,0.0,0.169,2.0,3.0,20.6,96.0,93.0,63.0,71.0,37.0,26.0,59.0,94.0,64.0,18.0,33.0,91.0,92.0,78.0,0.582,5.99,27.0,0.97,-3.07,0.0,5.7,14.0,18.09,51.9,-3.37,0.0,94.25,4.0,14.34,44.3,7.32,0.58,19.0,8.38,8.32,12.126,5.099,3.611,1.488,1753.0,1.0,0.265,0.576,0.316,0.31,0.388,0.289,0.425,0.857,0.182,0.181,0.061,0.462,16.8438,5.75,1.5625,1.0,0.6562,2021.0,1.0,1.0,1082.0,5.47923,0.0,21.6,0.0,5.47923,5.47923,1.0,1.345,0.516,0.387,-0.691,-0.293,0.111,0.444,0.228,1.338,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,21.0,45.0,24.0,8.0,40.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,8.0,4.0,8.0,0.0,0.0,0.0,0.0,,4.0,5.0,4.0,2.0,3.0,5.0,3.0,2.0,4.0,0.0,0.0,1.0,0.0,0.5,1.0,,,,0.0,,,,,1,1376.0,,,,,0.0,,,0.0,1.0
P87ada0d006,2021,1,0,college_2008plus,F,80.0,205.0,4.0,19.46,,,86.5,108.5,,,,,,,,,,1,19.301848049281315,25.0,20.64,14.720930232558135,11.511627906976743,1.255813953488372,1.3255813953488371,4.534883720930233,21.3,58.69,54.0,7.5,19.8,11.3,23.4,2.1,12.8,0.0145985401459854,0.657,0.7,,0.548,108.0,89.5823,117.22,83.8378,9.6041,1.22978,8.37432,2.26664,94.4,0.5912408759124088,0.6790123456790124,0.3941605839416058,0.3518518518518518,1.7829457364341086,0.0,0.103,5.0,1.0,11.8,99.0,99.0,70.0,85.0,26.0,69.0,100.0,98.0,65.0,51.0,89.0,99.0,79.0,69.0,0.509,0.16,55.0,0.56,9.96,18.4,-0.29,13.0,16.67,59.5,0.8,0.0,58.44,0.0,,,4.93,0.58,13.66,3.88,14.365,8.529,5.916,2.552,3.364,921.0,1.0,0.606,0.675,0.464,0.38,0.346,0.444,0.015,,0.229,0.325,,,8.44,6.6,0.72,0.76,2.6,2021.0,1.0,1.0,516.0,9.6041,0.0,21.3,0.0,9.6041,9.6041,1.0,2.461,0.817,0.322,-0.758,0.332,5.294,1.871,-1.628,0.474,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,22.0,34.0,12.0,8.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,21.5,21.0,4.0,34.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,5.0,3.0,2.0,4.0,3.0,1.0,0.0,1.0,1.0,0.5,1.0,,,,0.0,,,,,1,1507.0,,,,,0.0,,,0.0,4.0
Pfce02776de,2021,1,0,college_2008plus,G,76.0,178.0,2.0,20.39,75.25,177.6,76.0,98.5,4.1,8.0,9.0,,,,,,0.75,1,20.23545516769336,24.0,31.9167,18.0940134788371,6.344640893325438,3.90074161802442,1.5509122183684405,0.1880269576741956,25.9,57.93,53.6,22.3,19.6,2.6,17.1,2.4,0.6,0.3862068965517241,0.307,0.831,0.402,0.494,109.9,98.18,124.094,92.4946,5.82762,4.25007,1.57755,4.27911,96.0,0.2517241379310345,0.589041095890411,0.3620689655172414,0.4285714285714285,0.0,1.0,0.153,1.0,3.0,16.3,93.0,93.0,91.0,78.0,88.0,76.0,34.0,95.0,87.0,75.0,71.0,47.0,49.0,84.0,0.605,5.85,33.0,1.0,2.13,8.8,4.7,10.0,19.63,58.8,-0.28,0.5,78.5,2.0,16.3,62.7,5.67,0.49,18.54,8.1,5.688,7.232,5.637,2.287,3.35,1369.0,1.0,0.25,0.612,0.171,0.347,0.409,0.026,0.403,0.31,0.015,0.207,0.278,0.823,16.0417,5.625,3.4583,1.375,0.1667,2021.0,2.0,2.0,1277.0011,-1.20373,7.03135,19.8,6.099999999999998,2.311945,5.82762,1.0,1.439,0.695,1.319,1.234,0.707,-0.561,-0.613,0.075,1.381,21.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,45.0,34.0,-11.0,7.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,25.0,4.0,33.0,1.0,0.0,0.0,0.0,,3.0,4.0,2.0,2.0,2.0,3.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,0.2,1.0,,,,0.0,,,,,1,839.0,,,,,0.0,,,0.0,1.0
Pa090759337,2021,1,0,college_2008plus,G,76.0,190.0,2.0,20.77,75.5,190.0,80.25,101.5,5.5,8.75,9.0,,,,,,4.75,1,20.61327857631759,15.0,31.6667,21.29678179286127,6.442136376698551,2.0463136354593314,1.2883818017033668,0.3031954703205576,30.2,54.57,49.8,12.8,17.7,5.3,15.0,2.2,0.9,0.3424657534246575,0.37,0.778,0.293,0.528,106.2,97.5146,127.127,92.9717,4.43359,3.9062,0.527388,4.5629,86.8,0.3607305936073059,0.6582278481012658,0.2968036529680365,0.3692307692307692,1.010525252078682,8.0,0.103,1.0,4.0,19.5,87.0,87.0,98.0,58.0,58.0,69.0,46.0,89.0,98.0,46.0,63.0,61.0,86.0,63.0,0.543,6.32,22.0,1.0,-4.33,0.0,-3.22,5.0,23.74,52.6,0.12,0.0,82.53,1.0,15.0,40.2,7.05,0.59,16.66,8.44,-6.647,14.694,4.352,2.137,2.215,789.0,1.0,0.361,0.658,0.288,0.297,0.369,0.167,0.342,0.5,0.114,0.257,0.171,0.675,18.7333,5.6667,1.8,1.1333,0.2667,2021.0,2.0,2.0,1198.9993,2.8369,1.5966899999999995,24.5,5.699999999999999,3.635245,4.43359,1.0,1.062,0.156,2.252,-0.045,0.457,-0.417,0.158,-0.126,2.242,23.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,87.0,69.0,-18.0,5.0,72.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,6.0,4.0,7.0,1.0,0.0,0.0,0.0,,5.0,3.0,4.0,5.0,2.0,3.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,0.5,1.0,,,,0.0,,,,,1,768.0,,,,,0.0,,,0.0,1.0
Pe728a39ea0,2021,1,0,college_2008plus,C,82.0,265.0,6.0,19.63,,,84.0,,,,,,,,,,,1,19.479808350444905,29.0,19.1724,17.80584590348626,14.244601614821304,2.719471740627152,1.4892032296426114,1.6835450960756086,27.5,52.09,51.9,15.4,20.6,18.3,23.8,2.3,5.1,0.0092592592592592,0.4679999999999999,0.505,,0.523,101.9,92.305,116.539,86.059,7.60599,2.82468,4.78131,2.08121,97.4,0.6944444444444444,0.6,0.2962962962962963,0.34375,1.4388499560071626,0.0,0.096,1.0,3.0,16.6,98.0,98.0,97.0,52.0,69.0,77.0,94.0,94.0,95.0,93.0,92.0,75.0,100.0,27.0,0.411,0.14,45.0,0.38,3.92,0.0,0.2,14.0,17.96,51.9,-3.26,0.0,94.48,1.0,,,5.71,0.68,12.8,6.12,5.725,9.551,3.479,2.379,1.1,986.0,1.0,,,,,,,,,,,,,9.4828,7.5862,1.4483,0.7931,0.8966,2021.0,1.0,1.0,555.9996,7.60599,0.0,27.5,0.0,7.60599,7.60599,1.0,1.92,-0.242,1.666,0.305,0.582,1.599,3.869,-1.653,1.303,27.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,50.0,12.0,-38.0,5.0,,0.0,0.0,0.0,0.0,0.0,1.0,24.5,20.0,2.0,53.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,0.0,4.0
Pc624860c4a,2021,1,0,college_2008plus,F,81.0,203.0,4.0,18.83,80.5,203.0,87.25,110.0,6.1,9.25,9.5,31.5,35.0,12.19,3.06,,6.75,1,18.6776180698152,27.0,23.2593,14.503205169545083,7.796107363506211,1.3185435503218068,1.2611213579084497,2.121061252918188,19.7,54.67,49.7,7.1,18.5,7.7,15.3,1.9,5.8,0.387434554973822,0.445,0.741,0.297,0.53,105.7,100.674,111.608,95.3881,3.72912,1.36383,2.36529,2.10738,90.2,0.3507853403141361,0.6567164179104478,0.2617801047120419,0.36,1.2738831189945368,0.0,0.116,4.0,4.0,11.0,85.0,73.0,56.0,59.0,28.0,41.0,90.0,72.0,54.0,45.0,82.0,81.0,39.0,43.0,0.526,4.71,69.0,0.74,-0.57,0.0,6.67,13.0,16.49,54.9,0.74,0.0,86.85,0.0,,,6.26,0.83,11.36,2.8,-16.344,-6.841,-2.758,0.028,-2.787,1028.0,1.0,0.361,0.609,0.405,0.251,0.417,0.3,0.387,0.909,0.159,0.215,0.035,0.426,9.3704,5.037,0.8519,0.8148,1.3704,2021.0,1.0,1.0,628.0011,3.72912,0.0,19.7,0.0,3.72912,3.72912,1.0,0.871,0.172,-0.026,-0.812,0.082,1.935,0.843,0.081,0.415,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,37.0,50.0,13.0,5.0,44.0,0.0,0.0,0.0,0.0,0.0,1.0,35.5,34.0,2.0,39.0,0.0,0.0,0.0,0.0,,3.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,0.2,1.0,,48.0,,25.0,,63.3,,60.0,1,508.0,,,,,0.0,,,0.0,1.0
P85bbbd5241,2021,0,0,college_2008plus,G/F,78.0,206.0,3.0,19.98572895277207,77.75,206.4,81.5,104.0,6.3,8.75,8.5,27.0,35.0,11.94,3.34,,3.75,1,19.835728952772072,20.0,34.35,18.8646288209607,11.580786026200874,1.6244541484716155,1.205240174672489,1.310043668122271,24.6,54.87,51.6,10.4,10.3,10.8,25.6,2.0,4.3,0.2624113475177305,0.344,0.711,0.311,0.534,115.0,97.4409,125.64,92.8654,6.657,4.42982,2.22717,4.81359,50.6,0.4326241134751773,0.639344262295082,0.3049645390070922,0.3837209302325581,0.8151382823871907,2.0,0.156,2.0,1.0,7.2,95.0,97.0,87.0,68.0,45.0,63.0,90.0,89.0,86.0,75.0,85.0,64.0,75.0,44.0,0.515,4.31,99.0,1.0,-4.58,0.0,2.89,8.0,21.4,63.6,0.75,12.7,133.45,0.0,,,7.85,0.49,22.9,11.78,-2.378,4.665,1.229,3.127,-1.898,1119.0,0.0,0.452,0.646,0.561,0.285,0.362,0.69,0.263,0.957,0.236,0.198,0.011,0.298,18.0,11.05,1.55,1.15,1.25,2021.0,2.0,2.0,1758.9984,2.86996,3.78704,20.1,4.5,4.76348,6.657,1.0,1.663,0.204,1.037,-0.368,0.207,1.215,1.728,-0.492,1.588,23.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,72.0,,25.0,,56.7,,36.0,0,,,,,,0.0,,,0.0,1.0
P392363bcf2,2021,1,0,college_2008plus,F,80.0,210.0,4.0,19.52,79.75,209.6,84.25,106.0,4.5,9.75,10.5,,,,,,4.5,1,19.36481861738536,13.0,21.3846,18.906540220532538,10.100726691170284,3.755450183777111,1.942369742712045,2.0719957352487306,28.8,57.91,56.5,20.5,23.8,7.9,25.3,3.1,6.0,0.1666666666666666,0.352,0.632,,0.544,102.6,94.6895,119.404,89.6706,7.16174,2.03203,5.1297,2.53394,97.8,0.5925925925925926,0.640625,0.25,0.2962962962962963,1.1510799648057302,11.0,0.058,1.0,2.0,14.8,,,,,,,,,,,,,,,0.496,2.59,32.0,0.69,1.45,0.0,-5.5,5.0,19.42,54.0,-2.53,0.0,108.31,0.0,,,9.29,1.0,13.12,7.3,-1.324,0.428,-0.599,0.77,-1.369,467.0,1.0,0.598,0.603,0.543,0.227,0.318,0.429,0.175,0.875,0.103,0.273,0.022,0.425,11.2308,6.0,2.2308,1.1538,1.2308,2021.0,1.0,1.0,277.9998,7.16174,0.0,28.8,0.0,7.16174,7.16174,1.0,1.8,0.692,1.948,0.992,1.583,2.031,0.9,-0.931,1.6,23.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,10.0,13.0,3.0,9.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,16.0,4.0,17.0,0.0,0.0,0.0,0.0,,4.0,3.0,2.0,5.0,4.0,5.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,0.2,1.0,,,,0.0,,,,,1,1416.0,,,,,0.0,,,0.0,1.0
P721d8fa8f9,2021,1,0,college_2008plus,G,77.0,185.0,2.0,19.29,75.5,184.8,79.25,97.0,4.4,8.5,9.0,41.5,48.0,11.45,3.0,,3.75,1,19.14031485284052,27.0,25.0,16.213392,5.01336,3.57336,1.599984,0.586656,27.3,51.71,47.4,21.2,22.5,4.8,11.2,2.6,1.9,0.1951219512195122,0.411,0.703,0.271,0.49,95.2,93.27,108.788,88.6023,1.93997,-0.376142,2.31611,2.04142,96.6,0.3739837398373983,0.5760869565217391,0.4349593495934959,0.4205607476635514,0.888888888888889,0.0,0.125,1.0,7.0,21.4,74.0,74.0,97.0,48.0,88.0,85.0,71.0,69.0,93.0,72.0,77.0,89.0,81.0,43.0,0.502,2.84,25.0,0.81,2.71,2.9,12.13,12.0,16.25,51.2,-2.88,0.0,89.37,1.0,16.0,41.5,6.03,0.84,11.8,3.2,-9.668,7.467,1.008,-0.329,1.337,1143.0,1.0,0.389,0.583,0.411,0.417,0.408,0.262,0.194,1.0,0.073,0.229,0.0,0.537,11.2593,3.4815,2.4815,1.1111,0.4074,2021.0,1.0,1.0,675.0,1.93997,0.0,27.3,0.0,1.93997,1.93997,1.0,0.387,-0.303,1.623,1.086,0.958,0.063,0.015,-0.801,0.875,21.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,41.0,28.0,-13.0,7.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,17.5,15.0,4.0,16.0,2.0,1.0,0.0,0.0,,4.0,2.0,3.0,5.0,4.0,4.0,2.0,4.0,3.0,1.0,0.0,1.0,0.0,0.5,1.0,,,,0.0,,,,,1,859.0,,,,,0.0,,,0.0,1.0
P30169adef4,2021,1,0,college_2008plus,G,75.0,181.0,2.0,21.88,75.0,180.6,80.5,100.5,5.45,8.5,9.25,30.5,38.5,10.82,3.13,,5.5,1,21.72210814510609,19.0,34.55,16.3589001447178,7.55426917510854,7.55426917510854,1.5108538350217078,0.2604920405209841,24.9,57.41,56.9,37.6,19.6,3.8,21.3,2.1,0.9,0.3362068965517241,0.203,0.596,0.385,0.565,112.7,99.8009,120.132,97.7009,7.17643,4.60628,2.57015,4.18482,,0.3706896551724138,0.686046511627907,0.293103448275862,0.4117647058823529,0.1218676212963668,5.0,0.137,1.0,1.0,8.6,95.0,97.0,84.0,73.0,99.0,69.0,47.0,98.0,83.0,99.0,58.0,61.0,69.0,82.0,0.48,4.75,79.0,1.0,-5.61,0.0,1.43,3.0,15.73,51.8,-2.95,0.0,145.84,2.0,7.5,38.2,7.03,0.47,19.58,8.66,5.901,13.652,6.059,3.398,2.66,1113.0,0.0,0.368,0.692,0.413,0.3,0.432,0.25,0.332,0.75,0.077,0.216,0.083,0.524,15.7,7.25,7.25,1.45,0.25,2021.0,3.0,3.0,2655.7593,-0.94052,8.11695,12.8,12.099999999999998,3.460763333333333,7.17643,1.0,1.804,0.612,1.102,3.294,0.332,-0.417,-0.27,-0.154,0.914,22.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,46.5,41.0,2.0,36.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,52.0,,25.0,,46.7,,44.0,0,,,,,,0.0,,,0.0,1.0
P3364db28a5,2021,1,0,college_2008plus,F,79.0,203.0,4.0,20.88,79.0,203.0,83.25,106.0,4.3,8.5,8.25,28.0,37.0,11.3,3.25,,4.25,1,20.72279260780288,25.0,33.9259,18.275099555207085,7.231430853713534,1.2969206417515822,1.0218741433536032,1.2969206417515822,22.2,60.1,55.2,7.2,13.5,4.2,18.5,1.4,3.7,0.3709677419354839,0.313,0.887,0.383,0.538,111.2,100.998,118.189,97.2907,4.43081,2.77686,1.65395,3.82276,43.2,0.2387096774193548,0.6621621621621622,0.3903225806451613,0.4628099173553719,0.5187776890222515,0.0,0.17,2.0,1.0,7.0,86.0,87.0,75.0,86.0,22.0,30.0,88.0,78.0,73.0,47.0,56.0,55.0,7.0,76.0,0.627,5.42,90.0,0.96,-2.88,0.0,3.36,7.0,18.37,52.0,-2.64,0.0,119.6,0.0,,,7.18,0.54,18.24,7.8,18.895,4.672,4.323,2.333,1.991,1520.0,1.0,0.272,0.692,0.587,0.371,0.452,0.339,0.356,0.911,0.121,0.112,0.032,0.389,17.2222,6.8148,1.2222,0.963,1.2222,2021.0,3.0,3.0,2882.6459,2.29111,2.1397,17.1,5.099999999999998,4.317776666666667,6.23141,1.0,1.061,1.043,0.517,-0.799,-0.543,0.927,-0.156,0.005,1.43,22.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,50.0,48.0,2.0,61.0,0.0,0.0,0.0,0.0,,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,0.2,1.0,,64.0,,25.0,,63.3,,48.0,1,948.0,,,,,0.0,,,0.0,1.0
