pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P519f028bfb,2019,0,0,college_2008plus,G,72.0,180.0,2.0,20.98504449007529,71.5,180.0,75.5,96.5,9.8,7.75,8.0,29.0,37.0,11.01,3.2,0.0,4.0,1,20.83504449007529,33.0,35.1212,20.1898568386046,4.224320353518673,5.21828411329909,2.671309636345,0.2795234786966277,27.6,57.73,52.2,29.0,11.3,3.1,10.3,4.1,0.9,0.3865546218487395,0.384,0.836,0.353,0.517,116.8,100.471,131.671,97.7754,7.89067,6.72547,1.1652,5.32766,91.2,0.361344537815126,0.5930232558139535,0.25,0.4117647058823529,0.0690250453925954,1.0,0.17,1.0,1.0,7.0,98.0,99.0,96.0,80.0,97.0,99.0,39.0,99.0,94.0,92.0,98.0,63.0,58.0,81.0,0.592,6.35,78.0,1.0,-2.85,0.0,3.08,9.0,23.71,54.4,1.78,0.0,117.73,1.0,25.64,54.2,8.32,0.49,22.98,10.52,21.145,7.365,4.581,3.216,1.366,1966.0,1.0,0.363,0.59,0.167,0.252,0.408,0.163,0.386,0.477,0.04,0.302,0.202,0.715,19.697,4.1212,5.0909,2.6061,0.2727,2019.0,3.0,3.0,3344.0006000000003,5.88294,2.0077300000000005,23.5,4.100000000000001,6.647633333333334,7.89067,1.0,2.112,0.648,1.722,2.261,3.06,-0.463,-0.521,0.054,1.912,24.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,41.0,36.0,-5.0,7.0,36.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,60.0,64.0,50.0,58.3,,69.4,,0,,,,,,0.0,,,0.0,1.0
P5277c76d51,2019,1,0,international,F/C,83.0,250.0,5.0,19.93,,246.0,86.0,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,25.5,19.54,11.0,307.0,27.90909090909091,26.03257328990228,10.201954397394136,1.52442996742671,0.8208469055374593,3.2833876221498373,22.72104234527687,67.0,64.12213740458014,,,,,0.183206106870229,0.6030534351145038,0.6835443037974683,0.4166666666666667,24.63636363636364,4.0,3.0,5.0,4.0,17.04588623132496,3.0,0,0,0,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,14.5,12.0,4.0,14.0,1.0,0.0,0.0,0.0,,4.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,3.0,1.0,0.0,1.0,0.0,0.2,1.0,,,,,,,,,1,726.0,26.0326,1.0,,0.0,0.0,314.6,18.0,0.0,4.0
P4f7a1b04a6,2019,0,0,college_2008plus,G/F,79.0,203.0,3.0,21.00968514715948,79.0,203.2,84.0,104.0,2.9,9.0,9.5,34.0,37.5,11.3,3.48,11.0,5.0,0,20.85968514715948,34.0,33.0,13.572218181818185,8.181818181818182,1.9572,1.0588363636363636,0.8662909090909091,23.3,47.5,43.3,11.8,15.6,7.5,18.0,1.8,3.4,0.2967914438502674,0.401,0.66,0.27,0.445,97.3,97.3627,107.187,92.8226,3.01833,0.775652,2.24268,2.25089,72.8,0.4304812834224599,0.546583850931677,0.2727272727272727,0.284313725490196,0.570409982174688,0.0,0.165,3.0,5.0,15.1,81.0,83.0,83.0,19.0,57.0,60.0,81.0,74.0,80.0,84.0,81.0,48.0,34.0,10.0,0.474,3.96,38.0,1.0,-3.83,0.0,0.77,14.0,14.13,47.4,-1.71,0.0,97.41,1.0,14.74,58.3,6.05,0.68,14.86,4.6,-21.275,1.435,-0.71,-1.855,1.145,1826.0,1.0,0.433,0.549,0.348,0.27,0.277,0.214,0.297,0.9,0.167,0.282,0.03,0.524,12.4412,7.5,1.7941,0.9706,0.7941,2019.0,2.0,2.0,2532.9987,2.25696,0.7613700000000003,22.6,0.6999999999999993,2.637645,3.01833,1.0,0.819,-0.999,0.824,-0.092,0.07,0.64,0.689,-0.333,0.225,22.9,18.08,5.0,138.0,27.6,21.39130434782609,10.173913043478262,1.3043478260869563,3.130434782608696,0.782608695652174,21.161739130434785,53.2,44.642857142857146,,,,,0.2857142857142857,0.8571428571428571,0.6666666666666666,0.25,17.6,1.0,1.0,1.0,1.0,21.39130434782609,1.0,0,0,0,27.0,88.0,61.0,2.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,72.0,56.0,50.0,66.7,83.3,80.0,80.0,0,,6.4174,0.3,,3.0,0.0,,,0.0,1.0
P47c5a2733b,2019,0,0,college_2008plus,G,76.0,192.0,2.0,22.10482546201232,75.0,192.4,80.75,101.0,4.1,9.25,10.75,29.5,34.0,10.69,3.28,13.0,5.75,1,21.95482546201232,33.0,31.0,17.63047741935484,6.7214322580645165,4.011677419354839,1.900335483870968,0.7742322580645161,26.8,55.55,52.5,22.9,19.4,4.5,17.5,3.1,2.3,0.43424317617866,0.251,0.772,0.371,0.5,106.3,98.6274,120.184,93.7755,6.62964,3.72781,2.90182,3.50702,66.0,0.28287841191067,0.631578947368421,0.28287841191067,0.3684210526315789,0.5474095796676441,0.0,0.155,1.0,1.0,15.7,94.0,93.0,91.0,58.0,90.0,93.0,69.0,98.0,92.0,79.0,91.0,94.0,78.0,70.0,0.567,6.84,41.0,0.94,-4.11,0.0,2.25,12.0,19.39,54.7,-0.3,0.0,96.24,1.0,18.89,57.1,7.93,0.7,15.38,6.84,-5.197,6.101,1.115,3.308,-2.193,1541.0,1.0,0.285,0.635,0.411,0.28,0.363,0.293,0.434,0.754,0.096,0.168,0.107,0.473,15.1818,5.7879,3.4545,1.6364,0.6667,2019.0,4.0,4.0,2940.0022,0.38846,6.24118,16.1,10.7,4.137975,6.62964,1.0,1.778,0.297,1.555,1.426,1.76,0.155,-0.136,0.26,1.26,23.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,68.0,76.0,50.0,66.7,,60.6,,0,,,,,,0.0,,,0.0,1.0
Pbea2d75e26,2019,1,0,college_2008plus,F,80.0,230.0,4.0,21.37,,,,,,,,,,,,,,0,21.22108145106092,37.0,30.2162,23.47407020075324,7.6959379405749235,1.835373078017752,1.1269583865608517,0.8693747062833844,26.4,63.9,60.8,9.3,12.9,5.8,17.0,1.8,2.4,0.0774193548387096,0.477,0.739,0.417,0.606,121.7,91.0383,134.933,88.1289,6.43267,4.02264,2.41003,4.97774,70.6,0.5526881720430108,0.7198443579766537,0.3677419354838709,0.4385964912280701,2.075135281825733,0.0,0.151,1.0,6.0,35.1,95.0,93.0,90.0,95.0,41.0,55.0,70.0,94.0,94.0,56.0,64.0,70.0,42.0,94.0,0.553,1.29,1.0,0.97,-3.23,0.0,1.13,10.0,20.99,56.1,-7.18,0.0,126.76,4.0,23.36,51.6,6.12,0.39,19.66,9.08,-12.871,27.341,4.124,4.656,-0.532,1784.0,1.0,0.546,0.713,0.586,0.376,0.451,0.367,0.077,1.0,0.055,0.226,0.0,0.464,19.7027,6.4595,1.5405,0.9459,0.7297,2019.0,3.0,3.0,2011.9985,2.56687,3.8658,26.6,-0.2000000000000028,3.983533333333333,6.43267,1.0,1.725,1.642,1.471,-0.434,0.07,0.199,0.222,-1.28,2.749,25.3,19.39,7.0,220.0,31.428571428571427,23.563636363636363,12.6,2.7818181818181817,0.9818181818181818,1.6363636363636365,23.943272727272724,58.4,52.0,,,,,0.25,0.53,0.7547169811320755,0.32,23.714285714285715,1.0,1.0,3.0,1.0,24.09015353689391,3.0,0,0,0,,,,,,0.0,1.0,0.0,0.0,1.0,1.0,14.8,11.0,4.0,5.0,0.0,0.0,0.0,0.0,,4.0,3.0,5.0,4.0,3.0,2.0,3.0,4.0,3.0,0.0,0.0,1.0,0.0,0.6,1.0,,,,,,,,,1,983.0,7.0691,0.3,,2.0,0.0,,,0.0,0.0
Pc3b8b90cf8,2019,0,0,college_2008plus,F,80.0,245.0,4.0,21.748904859685144,79.25,245.4,84.5,106.5,6.1,9.5,10.75,27.5,32.0,11.32,3.28,11.0,5.25,1,21.598904859685145,33.0,30.8485,16.903667925506916,8.911629414720327,2.8290257224824544,0.8487543964860528,0.6365949722028623,26.3,54.7,51.0,16.5,19.5,8.2,20.1,1.3,2.0,0.0175953079178885,0.5920000000000001,0.644,,0.519,102.3,102.956,116.476,98.3003,2.67224,1.08797,1.58426,3.0713,85.8,0.6217008797653959,0.6556603773584906,0.3607038123167155,0.2845528455284553,2.0039282888367933,2.0,0.145,1.0,6.0,15.8,77.0,73.0,90.0,52.0,74.0,29.0,66.0,71.0,93.0,95.0,52.0,21.0,45.0,43.0,0.469,0.24,35.0,0.97,-6.83,0.0,-0.05,17.0,16.86,48.9,-4.0,0.0,90.33,2.0,11.23,31.0,6.24,0.58,18.12,4.12,-9.794,2.418,0.387,-0.049,0.436,1715.0,1.0,0.625,0.653,0.424,0.358,0.287,0.4,0.018,,0.127,0.36,,,14.4848,7.6364,2.4242,0.7273,0.5455,2019.0,3.0,3.0,2603.0001,-0.235822,2.908062,24.8,1.5,1.4510193333333332,2.67224,1.0,0.727,0.16,1.45,0.551,-0.581,0.022,0.882,-1.538,1.074,26.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,51.0,38.0,-13.0,5.0,63.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,56.0,44.0,50.0,25.0,,50.0,,0,,,,,,0.0,,,0.0,1.0
P60e6add6f8,2019,0,0,college_2008plus,F,77.0,230.0,4.0,23.89058863791924,,,,,,,,,,,,,,1,22.740588637919235,35.0,35.6857,21.4155698220856,6.312209092157364,2.017614898965132,0.7494430542205982,0.4611258851584809,28.4,56.88,52.8,11.1,13.7,3.2,18.4,1.2,1.5,0.45,0.266,0.844,0.364,0.514,109.9,103.511,127.119,95.9569,4.88104,3.9029,0.978138,4.76693,72.2,0.2706896551724138,0.6178343949044586,0.2793103448275862,0.4135802469135802,0.4163332331197891,0.0,0.178,1.0,7.0,20.5,89.0,88.0,95.0,65.0,47.0,27.0,61.0,90.0,98.0,66.0,28.0,46.0,7.0,71.0,0.601,8.36,17.0,1.0,4.13,4.7,3.17,18.0,24.78,60.4,2.12,6.5,78.17,2.0,29.09,71.3,7.99,0.58,18.48,6.54,1.184,6.946,4.556,2.612,1.945,1911.0,1.0,0.248,0.632,0.264,0.302,0.417,0.192,0.45,0.737,0.056,0.183,0.118,0.545,21.2286,6.2571,2.0,0.7429,0.4571,2018.0,4.0,4.0,3655.9978,-1.37241,6.253449999999999,27.7,0.6999999999999993,2.2507425,4.88104,0.0,1.299,0.469,1.875,-0.18,-0.656,-0.194,-0.521,0.38,2.116,27.3,23.5,12.0,329.033,27.419416666666667,19.03760413089265,7.439983223567241,0.8752921439490872,0.8752921439490872,0.9847036619427232,20.22362498594366,50.9,46.45161290322581,,,,,0.4193548387096774,0.232258064516129,0.8333333333333334,0.3384615384615385,12.75,3.0,3.0,1.0,3.0,,,0,0,0,94.0,94.0,0.0,1.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,13.7071,0.72,,0.0,0.0,,,0.0,0.0
Pa9b6b7ec3f,2019,0,0,college_2008plus,F,81.0,205.0,4.0,22.24514031485284,,,,,,,,,,,,,,0,21.09514031485284,37.0,23.0811,10.58081287287001,8.346673252141363,0.843027412038421,1.2646191039421866,1.686210795845952,14.9,56.13,54.8,4.1,18.3,9.1,16.2,2.0,5.4,0.5380710659898477,0.284,0.625,0.396,0.495,110.2,97.435,108.284,91.5154,7.54394,3.20913,4.33481,1.63517,97.2,0.3096446700507614,0.5573770491803278,0.1573604060913705,0.3548387096774194,0.3278685837142756,0.0,0.115,7.0,2.0,20.1,97.0,96.0,18.0,64.0,9.0,67.0,91.0,95.0,20.0,22.0,89.0,73.0,55.0,51.0,0.5,4.96,21.0,0.65,1.71,6.4,0.02,17.0,9.76,51.7,-3.57,0.0,66.95,3.0,9.41,50.9,5.66,0.99,11.66,1.32,,,,,,,,0.254,0.6,0.4,0.208,0.366,0.333,0.538,1.0,0.44,0.152,0.0,0.291,6.7838,5.3514,0.5405,0.8108,1.0811,2018.0,2.0,2.0,1526.0003,5.8578,1.68614,14.5,0.4000000000000003,6.70087,7.54394,0.0,1.992,0.348,-0.926,-1.124,0.385,1.522,1.128,0.758,-0.561,22.0,22.0,42.0,870.2583333333333,20.72043650793651,17.622353515718512,11.500033514952456,1.9028832434813416,0.8687075676762647,1.9028832434813416,0.199,56.8,53.8,8.2,13.3,10.5,17.6,0.272189349112426,0.2485207100591716,0.7380952380952381,0.3695652173913043,,2.0,2.0,1.0,2.0,,,0,1,0,16.0,14.0,-2.0,8.0,13.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,14.979,0.85,,0.0,0.0,,,0.0,0.0
Pbec5e357b6,2019,0,0,college_2008plus,G,75.0,190.0,2.0,23.89058863791924,,,,,,,,,,,,,,1,22.740588637919235,30.0,37.8667,24.62321776125197,4.499964348622932,3.581014453332348,1.4260550826979903,0.3486229325502354,30.4,58.03,54.7,22.9,14.1,2.7,11.0,2.2,0.9,0.5647840531561462,0.236,0.838,0.394,0.489,110.9,106.162,124.27,107.978,3.83621,5.33196,-1.49576,4.77238,89.0,0.1594684385382059,0.6145833333333334,0.260797342192691,0.4076433121019108,0.3169011294884424,3.0,0.172,1.0,2.0,-1.8,82.0,84.0,98.0,73.0,88.0,80.0,44.0,,,,,,,,0.612,11.97,161.0,1.0,-2.7,0.0,3.3,3.0,24.59,53.8,-3.07,0.0,202.3,0.0,,,7.77,0.45,22.1,9.66,19.876,4.814,2.795,1.461,1.334,1669.0,0.0,0.168,0.624,0.27,0.267,0.404,0.292,0.565,0.754,0.059,0.123,0.139,0.451,25.9,4.7333,3.7667,1.5,0.3667,2018.0,4.0,4.0,3795.9991,2.4168,1.41941,17.6,12.799999999999995,3.3620425,3.83621,0.0,1.027,0.654,2.29,1.41,0.645,-0.457,-0.661,0.872,2.909,23.7,23.0,49.0,1422.9766666666667,29.04034013605442,23.98352748815277,4.680329731337829,3.491272988781732,1.8215337332774253,0.4047852740616501,0.265,55.7,52.7,16.1,9.9,2.9,9.7,0.3181818181818182,0.1679292929292929,0.8571428571428571,0.3333333333333333,,2.0,2.0,3.0,2.0,16.79527559055118,2.0,0,0,0,59.0,61.0,2.0,5.0,57.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,20.386,0.85,,1.0,0.0,,,0.0,0.0
P2061b46d22,2019,0,0,college_2008plus,G,71.0,185.0,2.0,23.206125941136207,,,,,,,,,,,,,,1,22.05612594113621,36.0,35.2778,13.039384542119972,3.7417639421959423,7.965394667467926,2.0409435962560023,0.2267488335440419,22.4,56.09,52.5,38.5,18.9,2.5,9.9,3.3,0.7,0.384180790960452,0.3329999999999999,0.746,0.397,0.482,116.7,101.885,123.262,98.2755,6.61349,5.11669,1.4968,4.28176,91.6,0.3531073446327684,0.528,0.2627118644067797,0.4193548387096774,0.0944881294562964,0.0,0.176,3.0,1.0,15.0,95.0,96.0,70.0,61.0,100.0,97.0,37.0,97.0,72.0,99.0,94.0,52.0,45.0,71.0,0.563,4.28,42.0,1.0,-0.23,0.0,0.95,5.0,14.65,58.9,0.19,2.6,112.19,0.0,,,5.67,0.42,17.14,8.48,13.487,16.998,5.828,4.131,1.697,1771.0,1.0,0.37,0.534,0.171,0.246,0.402,0.086,0.384,0.407,0.031,0.307,0.228,0.759,12.7778,3.6667,7.8056,2.0,0.2222,2018.0,4.0,4.0,4293.9998,1.78868,4.824809999999999,24.9,-2.5,4.4119175,6.61349,0.0,1.75,0.342,0.631,3.513,2.077,-0.545,-0.717,0.098,0.046,25.8,23.0,39.0,1134.4333333333334,29.08803418803419,18.532600711074544,4.093673787206535,6.029442012164664,1.9992360356124936,0.2856051479446419,0.2,53.9,50.4,23.1,8.9,2.3,7.9,0.4857723577235772,0.2276422764227642,0.7857142857142857,0.3347280334728033,,2.0,2.0,1.0,2.0,,,0,0,0,20.0,41.0,21.0,6.0,41.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,15.7527,0.85,,0.0,0.0,,,0.0,0.0
P9406d39f17,2019,0,0,college_2008plus,G,74.0,200.0,2.0,23.02542778918549,,,,,,,,,,,,,,1,21.87542778918549,30.0,29.125,15.334702145922748,2.3561613733905578,4.017167381974249,1.3519931330472104,0.2317596566523605,20.8,57.38,53.8,20.9,11.9,0.4,7.1,2.2,0.7,0.4733333333333333,0.273,0.805,0.373,0.519,116.7,104.834,117.239,108.228,2.31119,3.5715,-1.26031,3.08932,,0.22,0.6060606060606061,0.2833333333333333,0.4588235294117647,0.0,0.0,0.146,4.0,3.0,1.4,70.0,71.0,62.0,70.0,86.0,74.0,36.0,77.0,62.0,72.0,67.0,52.0,1.0,78.0,0.583,6.5,121.0,0.91,3.16,4.3,4.68,2.0,21.09,63.0,4.31,5.6,208.87,0.0,,,5.56,0.62,13.28,3.06,10.123,8.162,3.349,2.186,1.163,1384.0,1.0,0.228,0.586,0.293,0.296,0.462,0.048,0.476,0.745,0.029,0.161,0.121,0.564,12.4062,1.9062,3.25,1.0938,0.1875,2018.0,4.0,4.0,3218.6238000000003,3.57645,-1.26526,20.1,0.6999999999999993,2.1578245,3.57645,0.0,0.63,0.549,0.299,1.141,0.645,-0.545,-1.304,0.48,0.613,25.7,23.0,24.0,445.64666666666665,18.56861111111111,16.96411207683217,4.442981734408425,5.008452136969498,1.696411207683217,0.8078148608015319,0.22,47.2,45.0,21.8,9.0,2.5,8.8,0.492822966507177,0.1483253588516746,0.7096774193548387,0.2912621359223301,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,14.4195,0.85,,0.0,0.0,,,0.0,0.0
P63de5d6c2a,2019,0,0,college_pre2008_or_unlinked,F,78.0,209.0,4.0,26.15,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,24.1,26.0,43.0,1048.1883333333333,24.376472868217054,10.578251681870148,10.303491897925468,3.29711740733615,1.8546285416265844,1.339453946730311,0.147,48.7,46.3,13.3,13.4,7.6,19.7,0.1535714285714285,0.2964285714285714,0.5903614457831325,0.3488372093023256,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,7.6163,0.72,16.627,0.0,0.0,1701.6,16.451,0.0,0.0
P76650bc6e2,2019,1,0,international,F,82.0,215.0,4.0,18.85,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,22.5,18.5,47.0,817.8,17.4,18.8276,8.2759,2.069,1.8621,1.8621,,,,,,,,,,0.659,0.244,,2.0,2.0,1.0,2.0,11.666666666666666,1.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,41.0,41.0,3.0,41.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,16.0035,0.85,,0.0,1.0,817.8,18.828,0.0,0.0
Pd00fce6a5a,2019,0,0,college_2008plus,F,77.0,220.0,4.0,23.599691991786447,,,,,,,,,,,,,,1,23.449691991786448,34.0,32.2941,13.508151643798714,11.508170223043836,3.541018328425316,0.9180005016396184,0.8852267132386411,21.3,57.81,55.4,18.9,24.1,7.3,27.0,1.4,3.0,0.0932835820895522,0.6940000000000001,0.618,0.44,0.543,103.4,95.2679,108.022,92.5112,5.30054,0.879418,4.42112,2.271,85.8,0.5932835820895522,0.6918238993710691,0.3134328358208955,0.2619047619047619,1.4571956960996515,0.0,0.161,3.0,1.0,9.9,90.0,92.0,64.0,70.0,78.0,38.0,82.0,87.0,70.0,98.0,59.0,41.0,32.0,62.0,0.492,0.91,63.0,1.0,1.96,0.0,-0.56,8.0,16.68,66.8,2.25,10.3,114.94,2.0,23.61,59.9,4.67,0.43,12.88,5.2,13.072,6.969,5.251,0.644,4.607,1798.0,1.0,0.601,0.69,0.413,0.312,0.268,0.182,0.087,0.9,0.12,0.353,0.009,0.617,12.1176,10.3235,3.1765,0.8235,0.7941,2019.0,3.0,3.0,2540.583,3.46875,1.83179,21.5,-0.1999999999999993,4.590023333333334,5.30054,1.0,1.425,0.661,0.406,0.879,-0.45,0.464,0.634,-1.212,0.208,26.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P4862cd71b2,2019,0,0,college_2008plus,G,69.0,180.0,2.0,21.918651608487338,,,,,,,,,,,,,,1,21.76865160848734,30.0,36.6061,29.59267444496956,4.9768098759496375,2.80133638929031,1.4602156471189227,0.3277814353345481,37.4,59.86,53.6,19.4,10.8,2.5,14.0,2.5,1.0,0.5817610062893082,0.425,0.863,0.346,0.56,115.6,108.078,137.219,108.809,4.15965,7.42085,-3.2612,6.48269,,0.2814465408805031,0.6256983240223464,0.1367924528301886,0.425287356321839,0.4370856223416316,0.0,0.183,1.0,1.0,-5.6,83.0,84.0,100.0,83.0,82.0,82.0,44.0,,,,,,,,0.604,13.48,196.0,0.97,-1.81,0.0,4.97,0.0,,,,,202.87,0.0,,,8.26,0.39,26.18,16.8,1.632,0.057,-1.019,1.269,-2.288,1549.0,0.0,0.292,0.636,0.333,0.135,0.424,0.128,0.573,0.619,0.03,0.195,0.218,0.531,30.0909,5.0606,2.8485,1.4848,0.3333,2019.0,4.0,4.0,4094.7018,-1.51601,5.675660000000001,27.4,10.0,1.7603475,4.15965,1.0,1.122,0.991,3.768,0.948,0.98,-0.419,-0.686,0.897,4.31,26.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
