pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
Pa29e5f68db,2025,1,0,college_2008plus,C,85.0,257.0,6.0,23.44,85.0,257.4,90.0,112.0,,9.25,11.25,29.0,33.0,12.05,3.34,,5.0,1,23.28268309377139,35.0,34.4457,20.066365322812423,9.04773600188122,1.6125205758628798,0.5673973819663993,2.7769968385023382,22.3,68.43,67.8,10.0,11.2,8.8,18.4,0.9,7.3,0.1469879518072289,0.386,0.681,0.344,0.706,129.2,98.4497,141.148,93.3602,11.0027,5.6105,5.39221,6.09645,76.4,0.6698795180722892,0.7949640287769785,0.1831325301204819,0.3815789473684211,3.550101007838838,1.0,0.167,2.0,1.0,18.0,100.0,100.0,71.0,98.0,39.0,7.0,97.0,99.0,78.0,67.0,16.0,88.0,45.0,97.0,0.509,2.02,33.0,1.0,0.83,0.0,4.68,17.0,18.72,64.0,-7.44,0.0,85.51,2.0,16.84,67.7,8.46,0.46,25.58,11.86,16.107,9.492,5.955,2.949,3.006,1952.0,1.0,,,,,,,,,,,,,19.2,8.6571,1.5429,0.5429,2.6571,2025.0,5.0,5.0,4939.6011,6.93254,4.07016,19.4,2.900000000000002,9.752536,11.0027,1.0,2.807,2.308,0.62,-0.364,-1.25,2.504,1.006,-1.034,1.851,25.0,19.46,7.0,77.0,11.0,19.16883116883117,13.090909090909092,1.87012987012987,0.0,4.207792207792208,15.465974025974024,63.9,62.06896551724138,,,,,0.0,0.2413793103448276,0.7142857142857143,,9.714285714285714,1.0,1.0,1.0,1.0,19.16883116883117,1.0,0,0,0,97.0,79.0,-18.0,2.0,,0.0,0.0,0.0,1.0,0.0,1.0,32.0,29.0,4.0,31.0,1.0,0.0,0.0,0.0,,3.0,4.0,3.0,2.0,5.0,5.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,0.6,1.0,,60.0,,25.0,,63.3,,60.0,1,873.0,5.7506,0.3,,4.0,0.0,,,0.0,1.0
P6146f5260f,2025,0,0,college_2008plus,F,84.0,230.0,4.0,23.26841204654346,82.0,229.8,84.0,109.0,,9.0,9.75,27.0,30.0,10.51,3.23,,2.0,1,23.11841204654346,37.0,25.3892,16.24871992815843,10.730294771004994,2.261024372567864,0.6515368739464025,1.6861972807335406,20.6,58.8,56.3,10.4,18.2,7.3,21.9,1.0,4.2,0.3152542372881356,0.4679999999999999,0.667,0.258,0.644,112.1,103.047,121.767,92.9026,7.55807,3.25734,4.30072,2.79923,,0.559322033898305,0.6909090909090909,0.1254237288135593,0.4324324324324324,1.6606337404156948,0.0,0.127,4.0,4.0,30.6,95.0,95.0,57.0,78.0,43.0,11.0,87.0,92.0,67.0,71.0,22.0,57.0,30.0,63.0,0.475,3.96,5.0,0.81,-2.22,0.0,-4.13,26.0,16.93,58.0,-3.75,0.0,48.84,4.0,14.51,51.6,5.91,0.62,15.36,4.88,-4.961,10.594,5.404,5.154,0.25,1762.0,1.0,,,,,,,,,,,,,11.4595,7.5676,1.5946,0.4595,1.1892,2025.0,5.0,5.0,4035.1461,-0.281732,7.839802,18.3,2.3000000000000007,4.2356156,7.55807,1.0,1.925,0.752,0.263,-0.308,-1.129,1.054,0.591,-0.293,0.855,22.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,48.0,,25.0,,50.0,,40.0,0,,,,,,0.0,,,0.0,1.0
Pad9c27fcb6,2025,1,0,college_2008plus,F,81.0,249.0,4.0,22.93,81.25,249.4,84.25,108.5,,9.25,10.25,24.5,28.0,11.52,3.37,,3.0,1,22.781656399726216,36.0,30.2306,22.12985517985088,12.867809438118991,3.440236052211997,1.1246353033019525,2.5139957526479795,30.6,54.7,53.4,19.5,9.9,14.1,26.0,1.8,7.5,0.1744186046511628,0.39,0.587,0.278,0.559,118.5,93.5968,144.424,85.3952,13.718,7.0045,6.71348,5.71244,,0.5174418604651163,0.6329588014981273,0.3081395348837209,0.4339622641509434,1.0658810021045635,2.0,0.143,1.0,2.0,36.0,100.0,100.0,98.0,52.0,82.0,50.0,98.0,100.0,99.0,96.0,72.0,89.0,93.0,34.0,0.442,3.31,3.0,0.97,-3.5,0.0,5.39,25.0,24.3,55.0,-1.21,0.0,62.86,5.0,21.82,51.0,7.77,0.45,24.52,13.12,5.683,21.136,9.184,7.423,1.761,1831.0,1.0,,,,,,,,,,,,,18.5833,10.8056,2.8889,0.9444,2.1111,2025.0,5.0,5.0,4425.8863,3.8917,9.8263,26.9,3.700000000000003,9.466022,13.718,1.0,3.502,0.09,2.361,0.956,-0.157,2.598,2.474,-0.913,2.39,26.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,0.0,1.0,2.0,38.5,32.0,4.0,38.0,1.0,0.0,1.0,0.0,,3.0,4.0,2.0,2.0,4.0,4.0,3.0,3.0,4.0,0.0,0.0,1.0,1.0,0.2,1.0,,60.0,,25.0,,63.3,,56.0,1,1503.0,,,,,0.0,,,0.0,1.0
Pc25108b74d,2025,0,0,college_2008plus,F,79.0,248.0,4.0,23.821457905544147,,,,,,,,,,,,,,0,23.67145790554415,34.0,31.6857,17.886440886582907,12.303013662314546,1.7529800509378046,1.3633910565333889,1.0712845226711103,24.9,62.15,58.5,10.2,18.0,14.5,25.5,2.3,3.5,0.1960227272727272,0.455,0.75,0.29,0.622,119.3,100.761,137.435,93.7188,8.59521,5.1371,3.45811,5.17132,,0.4460227272727273,0.7133757961783439,0.3579545454545454,0.5079365079365079,0.7797171074945851,0.0,0.158,1.0,3.0,23.3,98.0,98.0,86.0,89.0,40.0,71.0,84.0,95.0,90.0,69.0,89.0,46.0,95.0,81.0,0.528,2.56,24.0,0.97,-4.38,0.0,7.27,19.0,19.52,60.0,-0.77,0.0,66.94,2.0,15.21,47.3,5.48,0.38,17.3,10.24,-3.324,6.209,4.404,2.904,1.5,1760.0,1.0,,,,,,,,,,,,,15.7429,10.8286,1.5429,1.2,0.9429,2025.0,5.0,5.0,4378.563700000001,0.881032,7.714177999999999,24.1,0.7999999999999972,5.7494344,8.59521,1.0,2.19,1.293,1.165,-0.336,0.45,0.727,2.585,-0.818,1.282,27.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P8d3b3436aa,2025,0,0,college_2008plus,G,72.0,183.0,2.0,23.342334017796027,70.75,183.4,74.0,92.5,,8.0,8.75,31.0,37.5,10.96,3.28,,3.25,1,23.19233401779603,37.0,32.2649,20.8074285058996,3.256802283596106,5.729557506764317,0.9650239114331676,0.090488425502636,26.7,56.69,49.4,26.4,16.3,1.5,7.3,1.4,0.2,0.5262096774193549,0.478,0.844,0.345,0.468,116.2,110.892,135.442,99.9752,6.01442,6.10564,-0.0912166,5.07811,,0.3427419354838709,0.4941176470588235,0.1310483870967742,0.4,0.0,0.0,0.161,1.0,9.0,30.6,91.0,90.0,93.0,64.0,95.0,27.0,12.0,95.0,92.0,88.0,21.0,14.0,16.0,75.0,0.593,8.75,5.0,0.97,1.65,0.0,0.3,26.0,22.62,55.7,-1.83,0.0,48.84,4.0,24.67,56.2,8.47,0.64,21.2,7.56,-16.633,9.239,3.502,3.175,0.327,2238.0,1.0,,,,,,,,,,,,,18.6486,2.9189,5.1351,0.8649,0.0811,2025.0,5.0,5.0,5202.6139,5.42136,0.5930600000000004,22.6,4.099999999999998,6.128428,8.32598,1.0,1.53,0.411,1.543,1.915,-0.643,-0.816,-1.015,0.637,2.044,24.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,76.0,,25.0,,86.7,,64.0,0,,,,,,0.0,,,0.0,1.0
Pe7bcbcc1c2,2025,0,0,college_2008plus,G,76.0,205.0,2.0,25.547672826830937,,,,,,,,,,,,,,1,23.39767282683093,36.0,20.9189,14.930287921449024,6.3256289766670335,2.3721323778975,1.6278293791738572,0.0464651583018227,16.7,65.67,63.8,9.9,12.0,5.3,13.9,2.5,0.1,0.4158878504672897,0.2239999999999999,0.792,0.506,0.552,130.4,103.822,128.685,98.0506,7.04847,6.16467,0.883798,2.98246,,0.3177570093457944,0.6176470588235294,0.2663551401869158,0.4736842105263157,0.1062303573429875,0.0,0.105,6.0,4.0,23.3,97.0,96.0,28.0,98.0,45.0,82.0,6.0,99.0,32.0,39.0,76.0,10.0,86.0,99.0,0.617,4.73,9.0,0.62,-0.59,1.6,0.27,13.0,16.11,67.0,-0.88,1.5,99.44,4.0,17.28,68.3,6.51,0.83,12.04,4.58,-0.153,13.118,3.397,2.458,0.938,1121.0,1.0,0.355,0.623,0.271,0.244,0.472,0.12,0.401,0.841,0.117,0.259,0.064,0.537,8.6757,3.6757,1.3784,0.9459,0.027,2023.0,4.0,4.0,3244.3961,3.20409,3.84438,21.6,-4.900000000000002,4.782815,7.04847,0.0,1.913,1.987,-0.568,-0.345,0.843,-0.851,0.095,0.233,0.634,25.0,25.0,31.0,765.4866666666667,24.69311827956989,16.60120359161492,5.784555359117947,4.13854367156406,1.3168093500431095,0.1881156214347299,0.171,59.6,57.6,16.3,8.8,4.5,10.1,0.2624113475177305,0.1134751773049645,0.6875,0.3378378378378378,,2.0,2.0,2.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,14.111,0.85,,0.0,0.0,,,0.0,0.0
P64fe10bf34,2025,0,0,college_2008plus,F,77.0,220.0,4.0,24.09113620807666,,,,,,,,,,,,,,1,21.94113620807666,28.0,30.8333,15.411908553414651,10.663756393250155,4.242127829327383,1.4789594367129046,0.622664456934548,24.4,53.71,48.1,22.2,19.7,7.5,25.6,2.3,1.9,0.343859649122807,0.474,0.748,0.347,0.46,104.1,105.183,105.965,109.034,0.954614,1.01868,-0.0640616,1.99745,43.6,0.3719298245614035,0.5188679245283019,0.2842105263157894,0.382716049382716,0.4169888677871929,1.0,0.149,1.0,1.0,-15.5,53.0,61.0,84.0,50.0,92.0,75.0,63.0,56.0,89.0,99.0,80.0,55.0,69.0,46.0,0.545,4.54,331.0,0.97,-2.44,0.0,0.12,2.0,20.0,48.3,3.08,0.0,256.07,0.0,,,4.79,0.42,15.84,7.0,20.356,-4.716,1.878,0.38,1.498,1492.0,1.0,0.383,0.513,0.237,0.27,0.383,0.387,0.347,0.865,0.2,0.292,0.047,0.505,13.2,9.1333,3.6333,1.2667,0.5333,2023.0,3.0,3.0,1435.3324,-1.54094,2.495554,20.7,3.6999999999999993,-0.8362686666666667,0.954614,0.0,0.258,0.027,1.072,1.369,0.59,0.029,0.703,-0.088,0.764,26.1,24.0,34.0,795.14,23.38647058823529,18.562768820585056,10.59436074150464,2.535402570616496,1.9468269738662367,0.9960510098850516,0.188,65.4,60.9,10.0,13.0,8.2,17.8,0.441077441077441,0.1245791245791245,0.7837837837837838,0.3816793893129771,,2.0,2.0,2.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,15.7784,0.85,,0.0,0.0,,,0.0,0.0
Pf38ea886b7,2025,0,0,college_2008plus,G,76.0,181.0,2.0,22.24719370294319,75.75,181.4,82.0,100.0,,8.5,9.75,31.0,37.5,10.99,3.22,,6.25,1,22.09719370294319,32.0,35.925,18.288100208768267,5.135699373695199,2.818371607515658,1.2213444676409189,0.5323089770354906,26.8,54.86,50.3,18.1,14.9,1.8,14.4,2.0,1.9,0.3354978354978355,0.32,0.804,0.277,0.547,105.5,101.068,117.883,96.9565,3.6007,1.78625,1.81445,3.50347,96.2,0.2099567099567099,0.6391752577319587,0.4545454545454545,0.5047619047619047,0.7654836464857342,0.0,0.18,1.0,3.0,10.0,78.0,82.0,92.0,53.0,78.0,59.0,67.0,86.0,92.0,66.0,48.0,85.0,23.0,64.0,0.547,5.39,80.0,1.0,-1.13,0.0,0.88,10.0,18.25,49.8,-3.0,0.0,123.47,0.0,,,7.49,0.61,19.48,7.42,6.701,3.656,2.756,0.789,1.967,1860.0,0.0,,,,,,,,,,,,,18.25,5.125,2.8125,1.2188,0.5312,2025.0,4.0,4.0,3394.8176,5.04106,-1.44036,14.5,12.3,4.388669999999999,5.28165,1.0,0.912,0.116,1.564,0.762,0.086,-0.021,-0.932,-0.204,1.387,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,6.0,16.0,10.0,7.0,15.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,48.0,,25.0,,73.3,,48.0,0,,,,,,0.0,,,0.0,1.0
P04c242f081,2025,0,0,international,G,76.0,211.0,2.0,23.15,75.5,211.2,78.75,100.0,,8.5,9.5,28.0,34.5,11.08,3.2,,3.25,0,22.0,32.0,32.3,24.297,8.471,2.006,2.452,0.446,,,,,,,,,,,,0.797,0.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,0.0,,,,,,,,,,25.7,23.0,31.0,1017.53,32.82354838709677,26.81788251943432,8.243491592385483,3.4672196397157826,1.6274704431318978,0.7429756370819534,0.299,62.6,53.900000000000006,17.0,10.6,3.8,17.2,0.3232142857142857,0.1839285714285714,0.912621359223301,0.3425414364640884,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,72.0,,25.0,,83.3,,44.0,0,,22.7952,0.85,,0.0,0.0,1017.6,26.791,1.0,1.0
Pa0366802b4,2025,0,0,college_2008plus,F,79.0,212.0,4.0,22.950821355236137,78.25,212.0,80.0,104.0,,8.5,9.0,22.0,28.0,11.57,3.43,,1.75,1,22.80082135523614,33.0,31.9394,18.853917105518576,6.796959241563712,3.24479483020971,0.9222214568839742,0.7514605784704784,25.9,54.52,50.0,15.3,12.1,3.8,18.3,1.4,2.2,0.5440528634361234,0.242,0.891,0.34,0.488,109.2,110.615,122.557,104.092,3.52826,3.68619,-0.157923,3.61901,64.4,0.2334801762114537,0.5566037735849056,0.2224669603524229,0.4158415841584158,0.1138519708060776,0.0,0.16,2.0,5.0,15.1,78.0,82.0,89.0,50.0,71.0,29.0,72.0,72.0,93.0,92.0,48.0,22.0,4.0,33.0,0.615,9.37,60.0,0.91,-1.69,0.0,5.44,16.0,17.42,47.9,-7.11,0.0,95.7,0.0,,,7.25,0.61,14.96,8.06,-8.349,0.881,1.843,1.537,0.307,1769.0,1.0,,,,,,,,,,,,,16.7273,6.0303,2.8788,0.8182,0.6667,2025.0,4.0,4.0,3129.0017,3.95046,-0.4222000000000001,21.9,4.0,4.764925,7.06624,1.0,0.893,0.061,1.375,0.373,-0.643,0.119,-0.378,0.716,1.535,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,64.0,,25.0,,56.7,,48.0,0,,,,,,0.0,,,0.0,1.0
P318e86822c,2025,1,0,college_2008plus,G,77.0,202.0,2.0,23.37,77.25,202.0,80.0,102.5,,8.25,8.5,31.0,35.5,10.87,3.07,,2.75,1,23.21971252566735,36.0,35.3889,19.243355967549142,9.777065690089266,4.521146461178505,1.2150250502276136,0.6216525520714122,27.9,60.26,56.5,26.8,15.8,5.4,26.0,2.0,2.0,0.3645833333333333,0.373,0.777,0.377,0.564,116.6,95.035,132.109,92.4479,10.4147,5.88682,4.52785,5.14452,79.0,0.3083333333333333,0.6756756756756757,0.3270833333333333,0.4585987261146497,0.6593404523263886,0.0,0.177,1.0,1.0,17.6,99.0,99.0,96.0,83.0,96.0,59.0,65.0,99.0,96.0,100.0,65.0,57.0,34.0,82.0,0.572,5.49,45.0,1.0,3.77,3.7,0.98,11.0,22.84,59.7,2.15,0.0,122.14,2.0,18.42,46.1,7.96,0.48,25.04,8.94,29.652,15.409,9.929,5.369,4.56,2011.0,1.0,,,,,,,,,,,,,18.9167,9.6111,4.4444,1.1944,0.6111,2025.0,5.0,5.0,3879.3891,-1.48152,11.89622,23.7,4.199999999999999,4.175959799999999,10.4147,1.0,2.656,0.988,1.795,1.971,0.086,0.026,0.065,-0.075,1.636,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,1.0,1.0,2.0,19.0,17.0,4.0,12.0,0.0,0.0,0.0,0.0,,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,0.0,0.0,1.0,1.0,0.6,1.0,,56.0,,25.0,,73.3,,44.0,1,869.0,,,,,0.0,,,0.0,1.0
P75527a2d8c,2025,1,0,college_2008plus,F,78.0,215.0,4.0,23.97,77.0,214.6,83.25,102.5,,9.25,9.75,31.5,37.0,11.19,3.14,,6.25,1,23.81656399726215,32.0,30.9406,21.452395881139992,6.617518729436404,2.763359469434982,1.381679734717491,0.6180617053321527,30.3,55.52,49.0,16.3,16.3,3.9,16.9,2.2,2.0,0.3975903614457831,0.59,0.747,0.321,0.496,105.7,102.066,122.08,98.5442,2.75072,2.12795,0.622768,3.45446,63.8,0.3180722891566265,0.6136363636363636,0.2843373493975903,0.3644067796610169,0.9695998138368356,0.0,0.155,1.0,3.0,7.0,71.0,70.0,99.0,56.0,74.0,67.0,65.0,81.0,98.0,61.0,57.0,87.0,64.0,67.0,0.535,6.67,90.0,0.91,-4.56,0.0,5.04,7.0,24.28,57.4,0.57,1.2,125.47,0.0,,,5.4,0.44,16.38,8.36,-8.369,1.643,0.331,0.32,0.011,1665.0,1.0,,,,,,,,,,,,,18.4375,5.6875,2.375,1.1875,0.5312,2025.0,4.0,4.0,3223.1007,0.954526,1.7961939999999998,21.3,9.0,3.810664,7.62721,1.0,0.694,0.223,2.298,0.512,0.329,0.026,-0.35,0.07,2.213,24.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,1.0,0.0,1.0,0.0,2.0,52.2,44.0,4.0,59.0,1.0,0.0,0.0,0.0,39.8,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,,64.0,,25.0,,53.3,,72.0,1,233.0,,,,,0.0,,,0.0,1.0
P07109e12fd,2025,0,0,college_2008plus,G,79.0,190.0,2.0,21.51618754277892,,,,,,,,,,,,,,0,21.36618754277892,30.0,30.3,15.366297029702968,2.9702970297029703,3.603920792079208,0.6336237623762376,0.1188118811881188,20.3,56.4,53.1,17.3,14.6,0.8,8.4,1.0,0.4,0.6013071895424836,0.261,0.787,0.375,0.484,114.4,108.269,116.411,105.276,1.52119,2.23276,-0.711575,2.76552,90.8,0.2973856209150327,0.5164835164835165,0.1013071895424836,0.3870967741935484,0.044004400440044,4.0,0.134,4.0,8.0,17.2,61.0,70.0,60.0,66.0,77.0,10.0,20.0,,,,,,,,0.576,8.1,49.0,0.97,0.84,4.7,-7.34,3.0,13.61,53.9,-3.92,0.0,137.6,0.0,,,6.58,0.77,13.86,4.14,1.142,11.36,2.431,2.683,-0.252,1476.0,1.0,,,,,,,,,,,,,12.9333,2.5,3.0333,0.5333,0.1,2025.0,4.0,4.0,2129.8656,1.29145,0.22974,15.3,5.0,1.5270625,2.16699,1.0,0.379,0.365,0.2,0.651,-1.129,-0.723,-1.209,0.968,0.624,21.4,19.55,7.0,149.0,21.285714285714285,19.812080536912752,6.040268456375839,3.140939597315436,2.174496644295302,0.0,19.792751677852348,56.2,54.61538461538461,,,,,0.5384615384615384,0.2769230769230769,0.6111111111111112,0.3714285714285714,11.0,1.0,1.0,3.0,1.0,18.199912711596443,3.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,5.9436,0.3,,2.0,0.0,,,0.0,0.0
P8048267828,2025,1,0,college_2008plus,G,76.0,199.0,2.0,22.31,74.0,199.0,76.0,97.5,,8.25,9.75,29.5,37.0,10.52,3.14,,2.0,1,22.151950718685832,39.0,32.5846,20.19836364417547,4.07931354075238,4.617580083843287,1.3031309268795688,0.5665498425636651,24.8,60.18,56.0,23.2,16.9,1.2,10.3,2.1,1.6,0.5782442748091603,0.275,0.875,0.386,0.534,122.2,101.109,137.452,93.7757,8.55766,6.67126,1.8864,5.39028,,0.2461832061068702,0.6356589147286822,0.1755725190839694,0.391304347826087,0.1888575018212945,1.0,0.159,1.0,4.0,35.7,97.0,98.0,84.0,85.0,89.0,64.0,61.0,99.0,84.0,80.0,53.0,80.0,10.0,91.0,0.627,9.54,4.0,1.0,0.31,0.0,2.58,22.0,22.6,59.1,0.47,0.0,82.28,6.0,26.53,69.6,6.97,0.51,17.66,9.62,12.317,24.012,9.978,6.308,3.669,2166.0,1.0,,,,,,,,,,,,,18.2821,3.6923,4.1795,1.1795,0.5128,2025.0,4.0,4.0,3874.7994,2.98122,5.57644,21.9,2.900000000000002,5.8465275000000005,8.55766,1.0,2.181,0.975,1.144,1.471,0.207,-0.161,-1.098,0.866,1.885,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,1.0,1.0,2.0,22.8,20.0,4.0,22.0,0.0,0.0,0.0,0.0,,4.0,4.0,5.0,4.0,4.0,2.0,4.0,3.0,3.0,1.0,0.0,1.0,1.0,0.5,1.0,,80.0,,25.0,,66.7,,68.0,1,678.0,,,,,0.0,,,0.0,1.0
P1945d13d34,2025,0,0,college_2008plus,F,80.0,230.0,4.0,25.494969199178644,,,,,,,,,,,,,,1,24.34496919917865,33.0,33.6061,19.76908954029179,4.739353867303852,0.844025340637563,0.5843581968749721,0.1622919648516192,23.3,59.49,57.8,4.9,9.7,3.0,12.3,1.0,0.5,0.5891647855530474,0.327,0.669,0.421,0.5,117.2,105.782,126.099,101.169,2.59351,4.38537,-1.79185,4.37556,71.2,0.2799097065462754,0.6048387096774194,0.1309255079006772,0.2758620689655172,0.3246163913423727,0.0,0.168,1.0,6.0,18.2,71.0,75.0,78.0,79.0,15.0,18.0,19.0,74.0,84.0,14.0,13.0,8.0,8.0,83.0,0.538,9.41,31.0,1.0,-3.59,1.5,4.69,10.0,16.57,54.0,-7.88,0.0,128.48,0.0,,,7.93,0.68,18.26,3.6,-16.954,8.009,0.471,0.404,0.067,1670.0,1.0,0.28,0.605,0.373,0.131,0.276,0.125,0.589,0.909,0.105,0.176,0.054,0.344,18.4545,4.4242,0.7879,0.5455,0.1515,2024.0,4.0,4.0,3885.9989,1.95208,0.6414300000000002,17.1,6.199999999999999,1.90984375,2.82525,0.0,0.694,0.931,0.829,-1.031,-1.065,-0.674,-0.571,1.025,1.779,25.3,25.0,34.0,997.475,29.3375,24.722424120905284,6.135492117596932,1.6241008546580114,0.8661871224842728,0.3248201709316023,0.247,61.3,57.7,6.6,7.7,4.3,10.9,0.6219281663516069,0.1266540642722117,0.6268656716417911,0.3829787234042553,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,21.0141,0.85,,0.0,0.0,,,0.0,0.0
