pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,bio_measure_src,col_basic_fill
P8d0ea24592,2026,1,0,college_2008plus,G,76.0,216.0,2.0,23.01,76.25,216.0,80.25,101.0,,8.0,9.5,31.0,37.0,11.2,3.17,,4.0,1,22.858316221765914,36.0,32.7361,20.4972614330968,5.284734589642627,2.9325790182703497,1.9550526788469,0.2749258463897654,27.1,55.4,51.0,16.3,13.3,3.3,12.9,3.1,0.9,0.268389662027833,0.429,0.731,0.333,0.514,111.2,105.705,126.581,97.0231,4.83162,2.903,1.92862,3.87293,87.0,0.4473161033797216,0.64,0.2842942345924453,0.3146853146853147,1.5613072757937294,0.0,0.164,1.0,6.0,22.3,87.0,88.0,94.0,53.0,75.0,94.0,39.0,,,,,,,,0.532,4.58,31.0,0.97,3.03,0.0,9.4,24.0,22.8,54.9,0.06,0.0,83.08,2.0,26.84,58.7,6.52,0.49,16.92,8.14,-16.384,5.214,3.11,2.912,0.198,2040.0,1.0,,,,,,,,,,,,,18.6389,4.8056,2.6667,1.7778,0.25,2026.0,4.0,4.0,3367.698,0.472637,4.358983,23.8,3.3000000000000007,3.58820175,5.78681,1.0,1.2,0.109,1.629,0.474,1.523,-0.478,-0.543,-0.498,1.815,26.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,89.0,77.0,-12.0,5.0,72.0,1.0,0.0,0.0,1.0,0.0,2.0,47.3,45.0,3.0,45.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,56.0,,25.0,,53.3,,48.0,0,,,,,,0.0,,,1.0,0.0
P8db9055dd7,2026,1,0,college_2008plus,F,81.0,217.0,4.0,19.4,80.5,217.0,84.5,106.0,,8.5,9.0,33.5,42.0,11.06,3.14,,4.0,1,19.249828884325805,35.0,34.7686,26.447553252072275,7.070448623182987,3.8458494158522334,1.094539325713431,0.355044494170027,33.5,60.03,55.0,22.1,15.0,4.7,16.9,1.7,1.1,0.2450331125827814,0.49,0.774,0.331,0.568,118.6,107.613,147.18,100.845,6.22968,5.88655,0.34313,6.58937,100.0,0.304635761589404,0.7228260869565217,0.4503311258278146,0.4632352941176471,1.4134264003398798,0.0,0.174,1.0,3.0,22.4,94.0,93.0,99.0,85.0,88.0,44.0,53.0,96.0,99.0,99.0,50.0,27.0,22.0,80.0,0.552,4.86,28.0,1.0,0.53,0.0,7.26,17.0,27.68,55.3,-3.3,0.0,79.83,1.0,35.0,57.8,8.75,0.46,29.5,13.04,3.833,11.812,7.339,5.258,2.081,2161.0,1.0,,,,,,,,,,,,,25.5429,6.8286,3.7143,1.0571,0.3429,2026.0,1.0,1.0,1216.901,6.22968,0.0,33.5,0.0,6.22968,6.22968,1.0,1.547,0.876,2.974,1.256,-0.227,-0.39,-0.157,-0.6,3.314,23.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
P865ed42223,2026,1,0,college_2008plus,G,78.0,199.0,2.0,19.44,76.5,198.8,81.75,103.0,,8.5,9.25,31.5,37.5,11.17,3.16,,5.25,1,19.28268309377139,24.0,29.025,25.01296124031008,5.219596899224808,1.9637829457364344,1.7571472868217055,0.7751937984496124,30.9,57.8,52.7,12.5,10.4,2.9,11.8,2.9,2.3,0.4634831460674157,0.371,0.826,0.382,0.487,114.1,99.4106,139.395,91.3182,7.78055,5.5435,2.23705,4.68757,99.8,0.1882022471910112,0.5970149253731343,0.348314606741573,0.4274193548387097,0.516795865633075,11.0,0.1,1.0,2.0,23.3,96.0,96.0,99.0,77.0,58.0,86.0,75.0,98.0,98.0,46.0,83.0,92.0,45.0,79.0,0.598,9.47,21.0,0.96,-4.92,0.0,5.15,14.0,27.0,57.6,-1.87,0.0,64.21,2.0,26.85,55.3,6.03,0.42,17.98,8.56,9.451,8.097,3.18,0.845,2.335,1223.0,1.0,,,,,,,,,,,,,20.1667,4.2083,1.5833,1.4167,0.625,2026.0,1.0,1.0,696.5999999999999,7.78055,0.0,30.9,0.0,7.78055,7.78055,1.0,1.932,0.506,2.427,-0.039,1.273,0.139,-0.653,0.349,2.952,23.0,16.38,6.0,106.0,17.666666666666668,34.301886792452834,7.811320754716981,7.471698113207547,6.79245283018868,1.3584905660377358,25.52603773584905,73.0,71.42857142857143,,,,,0.2222222222222222,0.2222222222222222,0.7857142857142857,0.4285714285714285,23.33333333333333,1.0,1.0,1.0,1.0,34.301886792452834,1.0,1,1,0,4.0,2.0,-2.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,2.0,3.0,0.0,1.0,0.0,3.7,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,,,,,,1,1754.0,10.2906,0.3,,3.0,0.0,,,1.0,0.0
Paae5adeebf,2026,1,0,college_2008plus,F,82.0,253.0,4.0,18.94,80.25,252.8,85.5,108.0,,8.75,9.75,28.5,35.0,11.06,3.31,,5.25,1,18.784394250513348,38.0,33.4553,24.2114104491665,11.015438510490116,4.445860596078947,1.500784629042334,0.6513407442169102,30.6,65.27,60.7,25.6,14.7,12.5,22.1,2.5,2.2,0.264367816091954,0.536,0.789,0.391,0.615,131.4,91.738,157.717,85.7491,16.0077,10.2357,5.77199,7.58637,99.6,0.6360153256704981,0.6445783132530121,0.0996168582375478,0.4230769230769231,1.2900166711056873,0.0,0.167,1.0,1.0,37.8,100.0,100.0,100.0,100.0,89.0,89.0,67.0,100.0,99.0,100.0,94.0,22.0,83.0,91.0,0.582,4.34,2.0,1.0,-5.63,0.0,3.65,19.0,24.21,61.3,-5.64,0.0,90.79,4.0,24.0,60.9,6.58,0.31,25.82,16.4,3.952,27.542,9.883,7.281,2.602,2101.0,1.0,,,,,,,,,,,,,22.5,10.2368,4.1316,1.3947,0.6053,2026.0,1.0,1.0,1271.3014,16.0077,0.0,30.6,0.0,16.0077,16.0077,1.0,3.974,1.745,2.364,1.728,0.773,0.095,1.994,-0.516,2.75,26.5,16.95,7.0,141.0,20.142857142857142,36.0,17.617021276595743,3.8297872340425534,4.851063829787234,1.2765957446808511,25.154042553191488,75.4,71.51898734177216,,,,,0.1139240506329113,0.4177215189873418,0.8484848484848485,0.3333333333333333,30.714285714285715,1.0,1.0,2.0,1.0,32.31496062992126,2.0,1,1,0,1.0,3.0,2.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,4.0,2.0,0.0,0.0,0.0,2.8,4.0,5.0,4.0,2.0,2.0,5.0,5.0,4.0,4.0,0.0,0.0,1.0,1.0,0.7,1.0,,,,,,,,,1,2892.0,10.8,0.3,,2.0,0.0,,,1.0,0.0
Pbbefe0eca9,2026,1,0,college_2008plus,F,82.0,211.0,4.0,19.94,81.25,210.8,84.25,108.0,,9.0,9.75,34.5,39.5,11.17,3.23,,3.0,1,19.78370978781657,24.0,31.3042,22.808402706346115,10.829256138153989,3.066719481730886,1.7250081458718,1.58125746704915,28.8,62.64,59.0,18.1,12.6,10.5,22.2,2.8,4.4,0.0918367346938775,0.616,0.713,0.259,0.61,123.1,96.6522,141.21,92.2106,12.2009,6.20691,5.99398,5.30551,99.2,0.5408163265306123,0.7232704402515723,0.3673469387755102,0.4444444444444444,3.567146474487981,9.0,0.114,1.0,1.0,19.3,100.0,100.0,97.0,94.0,79.0,84.0,92.0,99.0,99.0,96.0,98.0,60.0,66.0,81.0,0.509,1.44,29.0,1.0,-2.93,0.0,2.45,8.0,21.72,57.7,-5.41,0.0,111.08,0.0,,,5.11,0.27,21.3,15.98,-3.329,17.106,4.629,3.177,1.452,1298.0,1.0,,,,,,,,,,,,,19.8333,9.4167,2.6667,1.5,1.375,2026.0,1.0,1.0,751.3008,12.2009,0.0,28.8,0.0,12.2009,12.2009,1.0,3.029,1.309,1.986,0.716,1.148,1.065,1.442,-1.265,2.397,22.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,7.0,5.0,-2.0,7.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,4.4,5.0,4.0,3.0,5.0,5.0,4.0,4.0,5.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,,,,,,,,,1,2721.0,,,,,0.0,,,1.0,0.0
P36ce80df8e,2026,1,0,college_2008plus,G,74.0,186.0,2.0,19.61,74.0,185.8,78.5,98.5,,8.5,9.25,31.5,36.5,10.99,3.06,,4.5,1,19.45242984257358,36.0,35.1278,24.05499917444304,3.1598562961529044,6.604410182248817,0.8539902868952796,0.3131878455240578,29.5,60.4,56.1,32.2,11.6,1.6,8.3,1.3,0.9,0.3478991596638655,0.37,0.809,0.44,0.508,125.9,115.022,147.611,105.687,6.6812,7.92234,-1.24114,6.66432,98.4,0.3546218487394958,0.5971563981042654,0.2974789915966386,0.4011299435028249,0.2214137457449022,1.0,0.171,1.0,3.0,26.5,95.0,94.0,97.0,87.0,98.0,25.0,46.0,97.0,97.0,95.0,17.0,58.0,18.0,89.0,0.614,6.55,18.0,1.0,7.13,1.1,5.1,20.0,26.43,59.7,-0.49,0.0,78.17,3.0,32.9,59.8,7.48,0.4,25.18,10.82,-15.478,11.949,3.618,4.001,-0.383,2291.0,1.0,,,,,,,,,,,,,23.4722,3.0833,6.4444,0.8333,0.3056,2026.0,1.0,1.0,1264.6008,6.6812,0.0,29.5,0.0,6.6812,6.6812,1.0,1.659,0.937,2.133,2.618,-0.726,-0.478,-1.011,-0.153,2.711,23.9,17.55,6.0,145.0,24.166666666666668,26.56551724137931,6.951724137931034,5.958620689655173,1.2413793103448276,0.0,27.04220689655172,54.6,51.66666666666667,,,,,0.3222222222222222,0.2,0.7777777777777778,0.3103448275862069,16.833333333333332,1.0,1.0,1.0,1.0,26.56551724137931,1.0,1,1,0,15.0,10.0,-5.0,6.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,6.8,6.0,4.0,6.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,7.9697,0.3,,2.0,0.0,,,1.0,0.0
P0d5beb0152,2026,1,0,college_2008plus,G,76.0,183.0,2.0,19.47,74.5,183.4,75.5,98.5,,8.5,9.5,33.5,40.5,10.61,3.07,,1.0,1,19.32101300479124,37.0,31.6811,18.242662028780565,4.60677186082554,5.896613438296018,1.7198266474333277,0.3685099317889846,26.5,56.33,52.0,32.6,13.1,1.8,12.9,3.0,1.3,0.2274678111587982,0.2769999999999999,0.845,0.387,0.503,121.1,95.8619,137.68,89.4913,10.3482,5.86741,4.48078,4.96448,96.8,0.3562231759656652,0.572289156626506,0.4163090128755364,0.4432989690721649,0.3753623419607239,0.0,0.158,1.0,2.0,34.4,99.0,99.0,94.0,67.0,99.0,88.0,57.0,100.0,90.0,96.0,86.0,73.0,22.0,69.0,0.607,3.62,5.0,0.95,-2.04,0.0,2.28,19.0,22.24,55.5,4.32,0.0,83.03,3.0,16.0,55.6,7.04,0.52,19.34,8.0,3.967,21.556,8.261,6.766,1.495,1911.0,1.0,,,,,,,,,,,,,16.0541,4.0541,5.1892,1.5135,0.3243,2026.0,1.0,1.0,1172.2007,10.3482,0.0,26.5,0.0,10.3482,10.3482,1.0,2.569,0.263,1.503,2.672,1.398,-0.301,-0.956,-0.676,1.247,22.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,34.0,15.0,-19.0,5.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,8.0,4.0,8.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
P86042c98c9,2026,1,0,college_2008plus,G,78.0,188.0,2.0,19.39,77.0,188.0,78.25,100.0,,8.0,9.25,33.0,36.0,11.05,3.27,,1.25,1,19.236139630390145,37.0,33.927,19.01377663807587,5.391564240870104,4.502467061632328,0.9750464232027588,0.4015209125475285,25.7,59.56,54.1,23.2,12.5,6.7,10.0,1.7,1.3,0.4823788546255506,0.476,0.796,0.397,0.489,130.2,105.827,147.945,97.9212,11.1599,8.84287,2.31707,6.45568,52.6,0.3215859030837004,0.5753424657534246,0.1960352422907489,0.348314606741573,0.0,0.0,0.17,1.0,1.0,37.2,99.0,99.0,92.0,83.0,90.0,44.0,57.0,,,,,,,,0.59,6.98,4.0,0.97,0.36,0.0,5.33,19.0,21.83,61.0,1.65,1.3,76.3,5.0,20.45,56.1,7.24,0.49,22.8,8.52,10.771,23.041,10.541,8.028,2.513,1980.0,1.0,,,,,,,,,,,,,17.9189,5.0811,4.2432,0.9189,0.3784,2026.0,1.0,1.0,1255.299,11.1599,0.0,25.7,0.0,11.1599,11.1599,1.0,2.771,0.798,1.335,1.404,-0.227,-0.301,0.395,0.431,1.442,21.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,4.0,7.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
P8e7fe9e7e9,2026,1,0,college_2008plus,G,77.0,190.0,2.0,20.23,75.5,190.2,79.5,100.5,,8.25,9.5,33.5,39.5,10.57,3.24,,4.0,1,20.073921971252567,21.0,29.181,22.441246016243447,4.112223707206744,5.815935026215688,1.5274185257530584,0.1762927932558856,31.0,57.71,51.1,30.3,19.3,0.2,12.1,2.4,0.5,0.5860805860805861,0.447,0.844,0.344,0.504,111.9,103.248,130.783,98.3173,4.95751,4.06737,0.890134,3.88984,98.8,0.2637362637362637,0.6527777777777778,0.1501831501831501,0.2439024390243902,0.6527404491833401,14.0,0.088,1.0,5.0,27.5,89.0,90.0,99.0,74.0,97.0,79.0,27.0,91.0,99.0,93.0,69.0,38.0,0.0,78.0,0.592,10.44,16.0,0.95,2.54,6.9,4.15,10.0,25.13,54.4,0.41,0.0,126.76,0.0,,,9.21,0.72,21.84,7.14,-17.522,15.872,3.464,1.797,1.666,1094.0,1.0,,,,,,,,,,,,,18.1905,3.3333,4.7143,1.2381,0.1429,2026.0,1.0,1.0,612.801,4.95751,0.0,31.0,0.0,4.95751,4.95751,1.0,1.232,0.492,2.448,2.362,0.648,-0.654,-1.397,0.882,2.305,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,23.0,7.0,-16.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,6.2,6.0,4.0,5.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
P3dfb31f267,2026,1,0,college_2008plus,G,76.0,215.0,2.0,20.77,75.75,215.4,78.0,98.5,,8.25,9.25,35.0,38.5,10.59,3.21,,2.25,1,20.61327857631759,39.0,29.8026,19.389140544784684,5.91580600350305,2.942441263513921,1.827384187956756,0.2477501962915987,21.6,61.58,57.2,14.2,12.7,2.1,14.5,2.8,0.7,0.4182242990654206,0.395,0.805,0.391,0.562,125.2,96.1697,135.334,88.9366,10.2047,6.02988,4.17483,4.42908,98.2,0.3271028037383177,0.65,0.2546728971962617,0.4495412844036697,0.585046185094503,0.0,0.149,2.0,2.0,36.5,99.0,99.0,71.0,89.0,67.0,88.0,37.0,100.0,66.0,53.0,80.0,49.0,28.0,92.0,0.591,6.16,3.0,0.95,0.73,3.2,4.62,22.0,19.07,57.4,-5.9,0.0,80.26,5.0,21.13,66.4,8.25,0.64,19.28,3.62,7.79,25.954,8.774,4.692,4.082,2066.0,1.0,,,,,,,,,,,,,16.0513,4.8974,2.4359,1.5128,0.2051,2026.0,1.0,1.0,1162.3014,10.2047,0.0,21.6,0.0,10.2047,10.2047,1.0,2.534,1.133,0.474,0.191,1.148,-0.566,-0.874,0.153,1.536,26.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,25.0,9.0,-16.0,7.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,9.8,9.0,4.0,9.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
Pdf653f9244,2026,1,0,college_2008plus,F,83.0,240.0,4.0,19.39,82.25,239.6,89.0,108.5,,9.25,9.5,33.0,37.0,10.76,3.27,,6.75,1,19.24435318275154,37.0,24.8216,13.797901827440617,11.406855319560384,1.0583201727527638,1.0976246494988238,0.7055951268250233,19.5,54.57,53.6,5.5,11.4,10.1,26.1,1.9,2.6,0.3050847457627119,0.1969999999999999,0.621,0.333,0.551,116.1,91.262,121.713,85.1971,6.28734,2.13826,4.14908,2.51896,99.0,0.2406779661016949,0.7746478873239436,0.4542372881355932,0.4328358208955223,1.524391571769662,0.0,0.124,4.0,7.0,34.4,94.0,93.0,63.0,56.0,16.0,54.0,80.0,87.0,61.0,29.0,77.0,30.0,62.0,32.0,0.477,3.92,5.0,0.73,-0.37,0.0,1.51,19.0,14.44,55.1,-1.93,0.4,83.03,3.0,15.58,51.0,5.0,0.6,12.9,4.48,8.429,23.824,6.936,2.699,4.237,1506.0,1.0,,,,,,,,,,,,,9.5135,7.8649,0.7297,0.7568,0.4865,2026.0,1.0,1.0,918.3992,6.28734,0.0,19.5,0.0,6.28734,6.28734,1.0,1.562,-0.029,0.033,-0.983,0.023,0.272,1.332,-0.339,0.128,24.5,17.41,7.0,80.0,11.428571428571429,27.9,17.1,3.6,3.15,1.8,28.044,60.4,56.41025641025641,,,,,0.2051282051282051,0.717948717948718,0.6428571428571429,0.25,11.428571428571429,1.0,1.0,1.0,1.0,27.9,1.0,1,1,0,34.0,6.0,-28.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,23.5,19.0,4.0,16.0,0.0,0.0,0.0,0.0,,4.0,2.0,3.0,4.0,3.0,4.0,3.0,5.0,2.0,0.0,0.0,1.0,0.0,0.5,1.0,,,,,,,,,1,2181.0,8.37,0.3,,2.0,0.0,,,1.0,0.0
P9ac54b5d6d,2026,1,0,college_2008plus,F,82.0,211.0,4.0,19.54,81.5,210.8,83.5,109.5,,8.5,9.5,31.0,37.0,11.27,3.26,,2.0,1,19.38672142368241,35.0,29.6743,20.24260723926091,7.695022292016998,2.8423383196907763,1.178474302679423,0.7625992862510659,27.8,53.4,45.2,14.8,16.2,6.7,17.0,1.9,2.7,0.3216783216783216,0.578,0.79,0.333,0.43,113.3,101.685,129.581,93.1507,6.11075,2.74626,3.36448,3.7912,99.4,0.2657342657342657,0.5175438596491229,0.4125874125874126,0.3728813559322034,0.5006737431765149,2.0,0.14,1.0,6.0,26.5,94.0,93.0,96.0,49.0,68.0,54.0,81.0,96.0,96.0,88.0,63.0,76.0,56.0,35.0,0.561,5.31,15.0,0.91,-0.16,0.8,2.79,22.0,21.52,53.3,-2.92,0.0,81.66,4.0,15.92,47.6,7.02,0.58,19.4,5.54,-3.937,12.748,4.427,0.172,4.255,1734.0,1.0,,,,,,,,,,,,,16.6857,6.3429,2.3429,0.9714,0.6286,2026.0,1.0,1.0,1038.6005,6.11075,0.0,27.8,0.0,6.11075,6.11075,1.0,1.518,-0.223,1.776,0.271,0.023,0.316,0.395,-0.267,1.751,22.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,43.0,4.0,-39.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,9.8,9.0,4.0,18.0,0.0,0.0,0.0,0.0,,3.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,0.0,0.0,1.0,0.0,0.6,1.0,,,,,,,,,1,639.0,,,,,0.0,,,1.0,0.0
Pd10e0b97d9,2026,1,0,college_2008plus,G,77.0,184.0,2.0,21.59,76.5,184.4,84.75,104.0,,8.75,9.25,38.0,42.5,10.46,3.17,,8.25,1,21.429158110882955,33.0,33.6971,20.17284573449941,6.190075703843951,2.8280059708402208,0.9427042683198258,1.413949568360482,24.3,61.77,57.6,13.7,16.8,2.3,17.6,1.6,3.9,0.4789719626168224,0.3829999999999999,0.805,0.376,0.587,118.9,109.628,133.188,103.395,6.0069,4.0676,1.93929,4.78328,88.8,0.2850467289719626,0.680327868852459,0.2359813084112149,0.4752475247524752,1.5827276926896774,0.0,0.168,2.0,2.0,17.8,94.0,94.0,85.0,88.0,63.0,37.0,84.0,95.0,81.0,51.0,30.0,99.0,34.0,93.0,0.586,7.37,45.0,1.0,-6.87,0.0,4.27,15.0,20.04,58.0,-4.42,0.0,85.15,0.0,,,6.9,0.47,19.58,9.42,27.76,7.943,9.065,6.077,2.988,1940.0,1.0,,,,,,,,,,,,,18.8824,5.7941,2.6471,0.8824,1.3235,2026.0,3.0,3.0,1214.1041,-0.874906,6.881806,24.7,-0.3999999999999986,2.565997,6.0069,1.0,1.492,1.164,1.041,0.123,-0.352,0.845,-0.818,0.417,1.734,21.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,91.0,91.0,0.0,3.0,55.0,1.0,0.0,0.0,0.0,1.0,2.0,13.8,13.0,4.0,17.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,1.0,0.0
P7235c3ea4e,2026,1,0,college_2008plus,F,83.0,248.0,4.0,20.15,82.25,248.0,86.25,108.0,,9.0,10.0,30.0,35.5,10.9,3.38,,4.0,0,19.99726214921287,30.0,34.6533,19.25354295261923,12.22397866869822,1.6275852516210576,1.1081542017643342,1.2812286275765945,24.4,63.61,60.2,9.1,13.7,14.3,25.0,1.8,3.9,0.1464088397790055,0.436,0.759,0.34,0.618,125.9,102.543,138.929,95.1738,8.65431,5.14606,3.50825,5.57553,99.0,0.56353591160221,0.7058823529411765,0.2900552486187845,0.4476190476190476,1.1158148478403689,3.0,0.158,3.0,1.0,15.9,97.0,98.0,87.0,96.0,41.0,48.0,90.0,95.0,88.0,63.0,72.0,52.0,93.0,86.0,0.547,2.04,52.0,1.0,-0.92,4.0,5.07,13.0,21.71,63.8,0.43,0.0,83.87,0.0,,,6.21,0.35,21.94,12.3,16.197,7.186,6.218,4.591,1.627,1744.0,1.0,,,,,,,,,,,,,18.5333,11.7667,1.5667,1.0667,1.2333,2026.0,1.0,1.0,1039.5990000000002,8.65431,0.0,24.4,0.0,8.65431,8.65431,1.0,2.149,1.469,1.062,-0.497,-0.102,0.845,2.49,-1.028,1.502,25.3,18.76,10.0,178.933,17.8933,10.462016508972631,10.462016508972631,1.005963125862753,1.005963125862753,1.005963125862753,11.733553900063152,56.1,51.47058823529412,,,,,0.1470588235294117,0.8235294117647058,0.6071428571428571,0.2,7.9,3.0,3.0,2.0,3.0,13.5,1.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,13.0,11.0,4.0,11.0,0.0,0.0,0.0,0.0,,5.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,0.6,1.0,,,,,,,,,1,983.0,7.5327,0.72,,1.0,0.0,,,1.0,0.0
