pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P13f00227af,2022,0,0,college_2008plus,F,79.0,245.0,4.0,22.677036276522927,,,,,,,,,,,,,,1,22.527036276522928,33.0,29.7879,16.590051665273485,9.485260793812252,1.062068826604091,1.867805384065342,0.3295700603265084,21.1,54.45,52.5,6.2,11.5,7.8,21.7,3.0,1.3,0.5211640211640212,0.212,0.7,0.35,0.525,112.7,86.9192,119.853,83.2207,5.51093,3.64482,1.86612,3.53461,87.8,0.2883597883597883,0.5963302752293578,0.1904761904761904,0.4166666666666667,0.2848421165925924,1.0,0.145,4.0,3.0,19.3,91.0,93.0,63.0,59.0,20.0,93.0,55.0,84.0,68.0,37.0,98.0,10.0,38.0,42.0,0.523,8.02,21.0,0.97,-1.59,4.2,2.46,15.0,16.02,50.4,-4.52,0.0,96.36,1.0,15.14,55.9,6.99,0.66,16.2,5.38,-7.746,11.922,2.793,-1.286,4.079,1677.0,1.0,0.294,0.595,0.318,0.185,0.414,0.241,0.521,0.913,0.225,0.201,0.045,0.386,13.7273,7.8485,0.8788,1.5455,0.2727,2022.0,4.0,4.0,2978.0005,8.02505,-2.51412,16.1,5.0,6.572295,8.02505,1.0,1.48,0.224,0.347,-0.882,1.429,-0.26,0.814,0.666,1.096,27.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,61.0,53.0,-8.0,5.0,59.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,,,,,0.0,,,0.0,0.0
P836329e077,2022,0,0,international,G,78.0,179.0,2.0,21.15,77.5,179.2,78.75,99.5,4.4,8.5,9.25,33.0,41.0,11.0,2.98,,1.25,0,20.0,21.0,31.3,19.093,4.716,1.38,1.725,0.115,,,,,,,,,,,,0.7,0.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,0.0,,,,,,,,,,20.7,21.0,33.0,1049.38,31.799393939393944,13.379328746497931,7.4787017095808945,1.921134384112524,1.3379328746497932,0.4116716537383978,0.144,58.8,56.10000000000001,6.9,7.6,3.7,15.9,0.4743589743589743,0.141025641025641,0.5454545454545454,0.3378378378378378,,2.0,2.0,3.0,2.0,22.16199485592223,2.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,60.0,,25.0,,63.3,,64.0,0,,11.3724,0.85,,0.0,0.0,,,1.0,1.0
Pfd5185bdf5,2022,0,0,college_2008plus,G,78.0,210.0,2.0,23.19996577686516,,,,,,,,,,,,,,1,23.04996577686516,37.0,27.7838,15.4085618237966,5.988295337570815,1.4357863215254936,1.2957190881016998,1.050569036632858,20.1,55.93,53.6,8.1,15.6,4.4,14.1,2.0,3.3,0.40625,0.247,0.724,0.371,0.522,105.9,94.9093,111.277,90.1791,4.62867,1.64626,2.98241,2.47823,,0.2329545454545454,0.6463414634146342,0.3579545454545454,0.4444444444444444,1.011672561280606,0.0,0.139,3.0,3.0,19.1,86.0,87.0,55.0,67.0,28.0,61.0,85.0,89.0,61.0,46.0,67.0,89.0,25.0,66.0,0.542,5.56,24.0,0.81,-0.01,7.6,12.22,15.0,15.28,56.0,-3.44,0.0,91.73,4.0,14.81,64.4,6.77,0.8,13.06,2.1,-8.708,8.764,1.041,-0.374,1.414,1643.0,1.0,0.236,0.651,0.444,0.358,0.437,0.4,0.406,0.981,0.169,0.131,0.008,0.354,11.8919,4.6216,1.1081,1.0,0.8108,2022.0,5.0,5.0,3469.8288,,,,,1.6038057499999998,4.62867,1.0,1.241,0.467,0.138,-0.614,0.178,0.681,-0.139,0.16,0.779,24.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pc064a30c43,2022,0,0,college_2008plus,G,74.0,203.0,2.0,24.481964407939767,,,,,,,,,,,,,,1,23.33196440793977,26.0,34.0769,15.074469802124016,3.6568467202122257,4.022584213939648,2.1941080321273354,0.3657374937274223,21.6,57.29,52.7,22.6,18.4,1.4,9.9,3.5,1.0,0.4184397163120567,0.312,0.841,0.398,0.476,109.2,100.238,118.39,94.2272,7.28484,4.7,2.58483,3.88065,5.8,0.3085106382978723,0.632183908045977,0.2765957446808511,0.2948717948717949,0.0,0.0,0.17,3.0,1.0,13.0,95.0,93.0,63.0,69.0,85.0,95.0,45.0,98.0,64.0,76.0,95.0,65.0,18.0,81.0,0.609,5.33,40.0,1.0,2.18,0.8,4.48,13.0,16.02,53.0,-1.59,0.0,65.08,1.0,20.51,63.0,6.79,0.62,14.54,4.3,8.923,1.412,4.213,3.414,0.799,1491.0,1.0,0.311,0.648,0.158,0.272,0.273,0.095,0.417,0.702,0.023,0.262,0.124,0.632,14.2692,3.4615,3.8077,2.0769,0.3462,2021.0,4.0,4.0,3144.2729,2.80872,4.47612,15.0,6.600000000000001,6.2249675,8.72503,0.0,1.833,0.593,0.387,1.275,2.083,-0.369,-0.955,0.223,0.569,26.1,24.0,10.0,275.16,27.516,10.466637592673353,4.317488006977758,4.055822067160924,1.5699956389010028,0.3924989097252507,0.144,49.0,47.5,17.2,11.9,1.3,11.0,0.4683544303797468,0.0759493670886076,0.6666666666666666,0.2972972972972973,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,8.8966,0.85,,0.0,0.0,,,0.0,0.0
P4e8883caf8,2022,1,0,college_pre2008_or_unlinked,F,79.0,197.0,4.0,21.7,77.25,196.6,84.75,106.0,5.3,9.0,9.0,,,,,,7.5,1,20.55,12.0,36.4,30.363,10.385,4.747,1.286,1.088,,,,,,,,,,,,0.7679999999999999,0.398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,0.0,,,,,,,,,,22.2,21.0,12.0,439.23333333333335,36.60277777777778,14.83493966760264,7.212567352204599,2.2949077938832816,1.557258860135084,0.655687941109509,0.164,63.8,60.2,9.4,13.4,4.8,14.6,0.2481203007518796,0.150375939849624,0.65,0.2424242424242424,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,28.2,23.0,4.0,33.0,0.0,0.0,0.0,0.0,,3.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,1.0,0.0,1.0,0.0,0.2,1.0,,,,0.0,,,,,1,1503.0,12.6097,0.85,,0.0,0.0,,,1.0,1.0
Pab39ee5462,2022,1,0,international,G,79.0,195.0,2.0,19.27,78.0,195.2,82.5,105.0,4.9,8.5,9.75,29.0,34.0,10.81,3.22,,4.5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,22.0,19.0,14.0,433.4016666666666,30.957261904761904,13.12408427901754,6.894297437711746,5.06689329759538,2.242723262870086,0.9137020700581832,0.173,54.0,49.6,20.5,13.5,6.6,11.6,0.3695652173913043,0.1376811594202898,0.7368421052631579,0.2549019607843137,,2.0,2.0,2.0,2.0,18.967741935483872,1.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,7.2,7.0,4.0,11.0,0.0,0.0,0.0,0.0,,4.0,2.0,3.0,3.0,4.0,4.0,2.0,4.0,3.0,0.0,0.0,1.0,1.0,0.5,1.0,,,,0.0,,,,,1,979.0,11.1555,0.85,,0.0,0.0,436.8,13.038,0.0,1.0
Paf2b091294,2022,0,0,college_pre2008_or_unlinked,F,80.0,237.0,4.0,19.15,79.75,236.6,84.25,109.5,6.2,8.75,10.0,28.0,32.5,11.49,3.22,,4.5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,26.0,19.0,13.0,388.06166666666667,29.85089743589744,17.811602107912403,10.575638751572988,2.411987785446472,0.9276876097871044,2.597525307403892,0.218,58.8,50.7,11.3,12.7,5.4,23.2,0.1059602649006622,0.1854304635761589,0.75,0.3125,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,60.0,,25.0,,66.7,,56.0,0,,15.1399,0.85,,0.0,0.0,,,0.0,1.0
P20596267f7,2022,1,0,college_pre2008_or_unlinked,G,75.0,198.0,2.0,19.97,,,81.0,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,24.7,19.0,12.0,385.8066666666667,32.15055555555556,19.78192877261496,5.132104162706709,3.545817421506454,1.3996647716472843,0.3732439391059425,0.286,48.2,40.2,15.3,13.7,1.5,12.8,0.3804878048780488,0.1658536585365853,0.8823529411764706,0.2692307692307692,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,25.8,22.0,4.0,24.0,0.0,0.0,0.0,0.0,,4.0,2.0,3.0,5.0,4.0,3.0,2.0,4.0,3.0,1.0,0.0,1.0,0.0,0.2,1.0,,,,0.0,,,,,1,968.0,16.8146,0.85,,1.0,0.0,,,0.0,4.0
P16b88a2183,2022,1,0,college_2008plus,G,76.0,195.0,2.0,20.36,,,81.5,,,,,,,,,,,1,20.20807665982204,36.0,31.4444,19.84451285443513,5.597193776952334,3.4982890435180827,1.0495096106142907,0.6360941852921346,27.7,57.96,53.4,19.2,17.9,2.7,15.0,1.7,2.0,0.4068181818181818,0.47,0.744,0.358,0.533,111.6,101.517,127.374,95.9583,5.47417,4.4563,1.01787,4.53287,84.4,0.3681818181818181,0.6790123456790124,0.2272727272727272,0.29,0.9894006917324264,1.0,0.153,3.0,4.0,25.1,93.0,93.0,96.0,80.0,87.0,46.0,66.0,95.0,94.0,70.0,37.0,90.0,47.0,87.0,0.548,6.33,6.0,0.94,-2.81,0.0,6.28,17.0,22.21,57.8,0.33,0.0,94.61,3.0,19.22,61.4,5.91,0.48,16.28,8.34,-7.969,14.209,4.476,5.863,-1.388,1850.0,1.0,0.374,0.655,0.241,0.22,0.32,0.032,0.406,0.562,0.03,0.284,0.178,0.675,17.3333,4.8889,3.0556,0.9167,0.5556,2022.0,2.0,2.0,1688.9986,4.63542,0.8387500000000001,25.5,2.2,5.054795,5.47417,1.0,1.471,0.801,1.725,0.952,-0.198,0.069,-0.616,0.162,1.971,23.7,19.38,7.0,115.0,16.428571428571427,26.921739130434784,6.573913043478261,4.695652173913044,3.4434782608695653,1.565217391304348,26.959304347826087,58.0,54.6875,,,,,0.4375,0.359375,0.6956521739130435,0.2857142857142857,12.285714285714286,1.0,1.0,1.0,1.0,26.921739130434784,1.0,0,0,0,83.0,84.0,1.0,5.0,87.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,4.0,2.0,1.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,8.0765,0.3,,1.0,0.0,,,0.0,4.0
Pfa7a6f2536,2022,1,0,college_2008plus,F,82.0,250.0,4.0,19.62,,,85.0,,,,,,,,,,,1,19.463381245722108,39.0,32.9744,18.78377165316124,8.5380780241642,3.471238293949245,1.1477631132029695,1.007799990295502,27.2,55.7,52.0,17.5,15.4,6.5,19.1,1.9,2.7,0.253411306042885,0.366,0.729,0.338,0.525,111.3,97.1394,126.223,91.9433,7.03346,4.8293,2.20416,4.6563,99.8,0.3664717348927875,0.675531914893617,0.3801169590643274,0.3794871794871794,1.2752705750910418,0.0,0.165,1.0,4.0,26.5,97.0,97.0,96.0,72.0,79.0,52.0,81.0,97.0,95.0,94.0,61.0,80.0,54.0,64.0,0.533,4.04,5.0,1.0,-5.22,0.0,6.75,19.0,21.52,55.9,1.32,0.0,101.23,5.0,20.32,60.5,5.09,0.37,17.56,9.2,4.555,17.832,7.166,3.325,3.84,2101.0,1.0,0.402,0.646,0.429,0.345,0.384,0.191,0.253,0.864,0.078,0.23,0.034,0.543,17.2051,7.8205,3.1795,1.0513,0.9231,2022.0,1.0,1.0,1286.0016,7.03346,0.0,27.2,0.0,7.03346,7.03346,1.0,1.893,0.43,1.621,0.712,0.053,0.399,0.449,-0.514,1.686,26.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,5.0,4.0,-1.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.5,1.0,4.0,3.0,0.0,0.0,0.0,0.0,,3.0,4.0,4.0,3.0,2.0,4.0,4.0,5.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,0.0,,,,,1,1886.0,,,,,0.0,,,0.0,4.0
P12c0373e62,2022,1,0,college_2008plus,F,83.0,220.0,4.0,19.12,,,85.0,,,,,,,,,,,1,18.965092402464062,34.0,28.7941,21.18083913023849,9.229890845694085,2.4637547275309872,1.36052871942516,1.287013659048208,26.2,57.15,52.2,13.8,14.0,3.5,23.4,2.1,3.8,0.4389671361502347,0.385,0.799,0.422,0.435,113.5,89.7269,128.33,85.7825,7.00491,4.03035,2.97456,4.22738,99.0,0.1478873239436619,0.6507936507936508,0.4131455399061033,0.3579545454545454,0.5720126079750406,0.0,0.144,2.0,3.0,22.9,97.0,90.0,97.0,81.0,71.0,56.0,90.0,92.0,92.0,90.0,87.0,55.0,3.0,60.0,0.601,7.64,14.0,1.0,1.23,0.0,3.46,16.0,23.98,56.8,0.84,0.0,89.91,2.0,17.65,43.8,6.34,0.49,19.52,7.96,-4.876,14.938,3.667,1.222,2.445,1710.0,1.0,0.152,0.615,0.425,0.407,0.368,0.297,0.44,0.722,0.154,0.087,0.122,0.496,16.9412,7.3824,1.9706,1.0882,1.0294,2022.0,1.0,1.0,978.9994,7.00491,0.0,26.2,0.0,7.00491,7.00491,1.0,1.885,0.668,1.412,0.19,0.303,0.917,-0.392,0.304,2.33,22.5,16.06,6.0,108.0,18.0,27.666666666666668,12.333333333333334,2.0,1.0,1.3333333333333333,22.37333333333333,65.7,61.32075471698113,,,,,0.3584905660377358,0.4339622641509434,0.782608695652174,0.3684210526315789,16.666666666666668,1.0,1.0,1.0,1.0,27.666666666666668,1.0,1,0,0,7.0,6.0,-1.0,8.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5,1.0,4.0,1.0,0.0,0.0,0.0,0.0,,5.0,4.0,4.0,5.0,5.0,4.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,0.0,,,,,1,946.0,8.3,0.3,,3.0,0.0,,,0.0,4.0
Pbfdaa31fd0,2022,1,0,college_2008plus,F/C,85.0,208.0,5.0,20.15,,,89.25,,,,,,,,,,,1,19.99726214921287,32.0,26.9062,18.89898982390676,13.254313132289214,2.550460488660606,1.0871100341185305,4.641190506277364,21.4,69.11,68.0,11.4,17.9,8.0,28.7,1.6,11.9,0.375,0.354,0.717,0.39,0.737,124.3,78.4812,130.898,76.3114,15.0043,5.3707,9.63365,4.24806,100.0,0.4464285714285714,0.84,0.1785714285714285,0.48,2.648088544647702,0.0,0.135,2.0,1.0,32.8,100.0,100.0,73.0,100.0,51.0,37.0,100.0,100.0,71.0,80.0,64.0,98.0,41.0,99.0,0.544,4.88,1.0,1.0,-0.94,0.0,4.0,13.0,16.72,61.2,-7.44,0.0,130.55,3.0,19.02,58.4,6.69,0.44,20.46,12.06,19.449,34.33,11.109,4.325,6.784,1528.0,1.0,0.482,0.807,0.505,0.143,0.5,0.25,0.375,0.78,0.119,0.239,0.082,0.428,14.125,9.9062,1.9062,0.8125,3.4688,2022.0,1.0,1.0,860.9984,15.0043,0.0,21.4,0.0,15.0043,15.0043,1.0,4.052,2.635,0.409,-0.148,-0.323,4.73,0.87,0.022,1.717,20.2,19.17,7.0,149.0,21.285714285714285,20.053691275167782,10.389261744966444,5.557046979865772,0.7248322147651006,4.590604026845638,16.729127516778526,70.1,69.0,,,,,0.26,0.42,0.6666666666666666,0.5384615384615384,19.285714285714285,1.0,1.0,1.0,1.0,20.053691275167782,1.0,1,0,0,5.0,1.0,-4.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,1.0,0.0,0.0,0.0,,3.0,4.0,4.0,5.0,5.0,3.0,4.0,5.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,0.0,,,,,1,1982.0,6.0161,0.3,,1.0,0.0,,,0.0,4.0
Pce7c8a9da0,2022,1,0,college_2008plus,G/F,77.0,205.0,3.0,20.02,76.5,204.6,81.0,104.0,5.7,8.5,9.75,,,,,,4.5,0,19.863107460643395,37.0,32.4595,19.633611115389947,6.2347725627320205,2.81760347509974,1.0791293766077728,0.2997828062662703,23.5,57.7,53.7,13.8,12.9,5.1,12.6,1.6,0.8,0.4616977225672878,0.369,0.764,0.372,0.519,116.9,95.7497,126.646,92.5337,5.85641,5.47535,0.381058,4.61482,77.0,0.3602484472049689,0.6379310344827587,0.1780538302277432,0.2790697674418604,1.2656104093125613,0.0,0.162,2.0,5.0,27.3,94.0,94.0,84.0,82.0,64.0,37.0,39.0,96.0,79.0,55.0,32.0,53.0,84.0,85.0,0.564,7.43,7.0,1.0,-1.42,0.0,1.97,9.0,24.12,58.8,3.15,0.8,114.38,3.0,22.7,52.3,7.06,0.54,18.36,6.92,-16.662,20.149,2.632,2.168,0.464,2152.0,1.0,0.36,0.632,0.573,0.176,0.294,0.32,0.465,0.759,0.08,0.154,0.112,0.385,17.7027,5.6216,2.5405,0.973,0.2703,2022.0,2.0,2.0,1851.0015,6.32757,-0.4711599999999993,18.7,4.800000000000001,6.09199,6.32757,1.0,1.574,0.759,0.848,0.19,-0.323,-0.496,0.057,0.404,1.914,24.3,19.04,7.0,198.0,28.285714285714285,20.545454545454547,5.090909090909091,2.363636363636364,0.5454545454545454,0.3636363636363636,19.75272727272728,60.3,55.00000000000001,,,,,0.3625,0.3875,0.8064516129032258,0.3448275862068966,13.857142857142858,1.0,1.0,1.0,1.0,20.545454545454547,1.0,0,0,0,91.0,91.0,0.0,1.0,91.0,0.0,0.0,0.0,0.0,1.0,1.0,5.8,5.0,4.0,5.0,0.0,0.0,0.0,0.0,,4.0,3.0,5.0,5.0,2.0,4.0,2.0,5.0,3.0,0.0,0.0,1.0,1.0,0.8,1.0,,,,0.0,,,,,1,865.0,6.1636,0.3,,1.0,0.0,,,0.0,1.0
P919e355315,2022,1,0,college_2008plus,G,76.0,196.0,2.0,20.32,76.25,196.4,80.5,103.5,6.7,8.5,10.25,,,,,,4.25,1,20.16974674880219,31.0,34.2258,20.7652823308732,8.652209736514559,2.205494100941395,1.2214995704994478,0.7803586767876866,31.6,52.21,46.3,14.6,12.7,4.3,23.8,2.0,2.3,0.2474645030425963,0.3979999999999999,0.791,0.303,0.466,102.9,94.6519,123.347,89.0566,5.14269,2.30584,2.83685,4.50693,70.6,0.2900608519269776,0.6223776223776224,0.4624746450304259,0.3684210526315789,0.6032046377388572,2.0,0.161,1.0,4.0,15.1,92.0,92.0,100.0,47.0,72.0,64.0,70.0,92.0,99.0,87.0,67.0,67.0,23.0,39.0,0.551,4.6,30.0,0.97,-3.79,0.0,-0.26,16.0,25.33,55.2,4.96,5.3,79.13,2.0,22.4,48.8,7.37,0.53,19.32,6.76,-4.102,6.973,4.039,1.924,2.115,1792.0,1.0,0.307,0.61,0.337,0.439,0.349,0.082,0.254,0.649,0.103,0.204,0.089,0.696,19.7419,8.2258,2.0968,1.1613,0.7419,2022.0,2.0,2.0,1813.9991,4.84796,0.2947300000000004,18.0,13.6,4.995324999999999,5.14269,1.0,1.381,-0.145,2.54,0.303,0.178,0.21,-0.168,-0.54,2.219,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,10.8,10.0,4.0,8.0,0.0,0.0,0.0,0.0,,4.0,2.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,1.0,1.0,1.0,0.0,0.6,1.0,,,,0.0,,,,,1,2121.0,,,,,0.0,,,0.0,1.0
P86df290cda,2022,1,0,college_2008plus,F,80.0,225.0,4.0,21.85,,,,,,,,,,,,,,1,21.69472963723477,35.0,31.8857,26.51612478321003,9.774149540389578,1.6774039773315312,1.4515974245508174,2.1935977569882423,28.1,63.8,61.4,10.1,7.1,9.8,20.2,2.3,6.4,0.2996389891696751,0.3429999999999999,0.747,0.398,0.621,131.2,95.8768,149.962,91.8653,13.2833,9.67949,3.60378,7.09296,35.6,0.5,0.7075812274368231,0.2003610108303249,0.4054054054054054,2.2580655278071364,1.0,0.155,1.0,1.0,22.7,100.0,100.0,95.0,97.0,47.0,76.0,96.0,100.0,96.0,72.0,91.0,83.0,63.0,91.0,0.564,5.95,13.0,0.97,-4.23,0.0,5.97,12.0,24.89,58.8,-7.18,0.0,107.31,1.0,22.11,61.0,7.47,0.36,26.38,13.8,1.348,18.932,7.754,6.786,0.968,1880.0,1.0,0.486,0.721,0.428,0.215,0.395,0.34,0.3,0.864,0.145,0.278,0.041,0.461,23.4857,8.6571,1.4857,1.2857,1.9429,2022.0,2.0,2.0,1673.9995,9.16033,4.1229700000000005,18.0,10.1,11.221815,13.2833,1.0,3.586,1.762,1.809,-0.332,0.553,2.141,1.375,-0.31,3.764,24.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,5.2,5.0,4.0,6.0,1.0,0.0,0.0,0.0,,4.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,0.6,1.0,,,,0.0,,,,,1,1420.0,,,,,0.0,,,0.0,0.0
