pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
Pc19f23edb3,2024,0,0,college_2008plus,F,79.0,210.0,4.0,23.87895277207392,,,,,,,,,,,,,,1,23.72895277207392,32.0,35.0938,21.60638061423955,7.02052214351253,1.4105055593865583,0.7052527796932792,0.7693666687563044,26.1,59.41,54.3,7.7,11.6,4.9,16.7,1.1,2.1,0.2927350427350427,0.447,0.794,0.38,0.532,115.1,105.655,129.406,100.766,4.11933,3.66443,0.454903,4.87677,95.4,0.3098290598290598,0.6413793103448275,0.3974358974358974,0.4462365591397849,1.1754212994887987,0.0,0.175,2.0,3.0,13.1,81.0,83.0,91.0,80.0,28.0,17.0,69.0,84.0,93.0,45.0,18.0,64.0,32.0,82.0,0.58,4.88,61.0,1.0,1.04,0.3,1.03,11.0,24.96,62.5,1.46,3.5,92.06,0.0,,,5.82,0.38,17.8,10.34,3.794,6.561,4.515,4.474,0.041,1954.0,1.0,0.314,0.633,0.559,0.393,0.451,0.337,0.293,0.885,0.116,0.138,0.034,0.433,21.0625,6.8438,1.375,0.6875,0.75,2024.0,5.0,5.0,3822.0008,0.455602,3.663728,17.1,9.0,3.0125676,5.66881,1.0,1.098,0.918,1.415,-0.639,-0.941,0.069,-0.045,-0.31,2.254,23.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,18.0,36.0,18.0,9.0,24.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
Pfd3b474513,2024,1,0,college_2008plus,G,78.0,202.0,2.0,23.75,78.25,201.6,80.25,102.5,,9.25,9.75,27.5,32.0,10.89,3.09,,2.0,1,23.59206023271732,35.0,36.8,18.08383695652174,8.804347826086959,3.857184782608696,0.8944239130434783,0.1397934782608695,24.9,59.61,56.0,19.9,14.4,2.6,23.2,1.5,0.3,0.591002044989775,0.231,0.876,0.381,0.545,116.5,98.4799,130.179,93.1599,8.28338,5.62473,2.65866,5.18295,,0.2167689161554192,0.6320754716981132,0.1922290388548057,0.4468085106382978,0.248447204968944,0.0,0.184,2.0,2.0,27.5,97.0,98.0,86.0,81.0,83.0,39.0,17.0,97.0,89.0,96.0,38.0,4.0,5.0,84.0,0.625,8.98,11.0,1.0,-1.65,0.3,4.51,15.0,19.23,55.1,-1.55,0.0,94.14,3.0,18.12,60.3,5.75,0.39,19.4,11.38,19.717,15.787,8.051,4.789,3.262,2141.0,0.0,0.243,0.63,0.333,0.166,0.42,0.235,0.591,0.827,0.025,0.162,0.102,0.391,18.4857,9.0,3.9429,0.9143,0.1429,2024.0,5.0,5.0,4976.9547,-1.57222,9.8556,20.3,4.599999999999998,5.343596,8.28338,1.0,2.2,0.95,1.164,1.07,-0.447,-0.766,-0.682,1.033,1.344,23.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,0.0,0.0,0.0,0.0,2.0,28.7,27.0,3.0,36.0,0.0,0.0,0.0,0.0,,3.0,4.0,4.0,2.0,2.0,4.0,4.0,3.0,3.0,0.0,0.0,1.0,1.0,0.5,1.0,,88.0,,25.0,,80.0,,40.0,1,1130.0,,,,,0.0,,,0.0,1.0
Pc2cfb81ac1,2024,0,0,college_2008plus,G,78.0,210.0,2.0,25.53398357289528,,,,,,,,,,,,,,1,23.38398357289528,34.0,34.5278,17.058706317807683,5.995169110108376,2.490758171676157,1.2164458783936425,0.2316741871767098,26.1,52.78,45.3,15.1,12.0,3.7,15.8,2.1,0.7,0.3738738738738739,0.473,0.819,0.349,0.41,108.1,102.909,114.807,103.181,1.30271,2.43519,-1.13248,3.50058,,0.2049549549549549,0.4725274725274725,0.4211711711711711,0.3796791443850267,0.0,0.0,0.173,1.0,4.0,-0.1,61.0,61.0,91.0,45.0,68.0,66.0,35.0,69.0,91.0,59.0,57.0,47.0,66.0,57.0,0.582,5.66,170.0,1.0,4.78,7.0,5.12,0.0,,,,,186.79,0.0,,,6.13,0.53,16.2,6.52,-5.291,1.036,-1.457,0.855,-2.312,1805.0,1.0,0.212,0.454,0.068,0.414,0.37,0.114,0.374,0.787,0.103,0.198,0.08,0.644,16.3611,5.75,2.3889,1.1667,0.2222,2022.0,4.0,4.0,3054.2904,0.0979024,1.2048076,14.8,11.3,-1.0409319,1.30271,0.0,0.34,-0.051,1.391,0.374,0.303,-0.543,-0.336,0.017,1.222,24.3,25.0,34.0,1163.7933333333333,34.22921568627451,17.508263208244305,6.155732117386249,3.3098660128659727,1.237333088921859,0.2783999450074182,0.192,65.6,53.400000000000006,13.7,9.0,4.2,12.6,0.3984375,0.28125,0.8796296296296297,0.3660130718954248,,2.0,2.0,2.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,14.882,0.85,,0.0,0.0,,,0.0,0.0
P079058f390,2024,0,0,college_2008plus,G/F,76.0,216.0,3.0,25.818720054757016,,,,,,,,,,,,,,1,23.668720054757017,29.0,30.5806,18.53163116485615,8.012727023014591,1.2531474202599036,1.0632623297123014,1.40500840402085,24.9,51.81,46.1,6.5,12.9,7.8,15.6,1.7,4.4,0.300531914893617,0.38,0.79,0.345,0.437,105.5,109.875,108.541,111.029,-0.915668,0.621434,-1.5371,2.49014,,0.3829787234042553,0.5416666666666666,0.3164893617021276,0.3109243697478991,0.4961450656005261,0.0,0.153,3.0,3.0,-13.3,35.0,34.0,86.0,37.0,16.0,46.0,91.0,35.0,87.0,40.0,70.0,63.0,38.0,27.0,0.565,5.1,272.0,0.94,-6.46,0.0,5.52,1.0,,,,,218.31,0.0,,,6.44,0.56,14.94,6.08,4.502,-6.139,-0.94,2.131,-3.071,1542.0,1.0,0.394,0.538,0.31,0.308,0.311,0.237,0.298,0.881,0.192,0.272,0.035,0.542,15.7419,6.8065,1.0645,0.9032,1.1935,2022.0,5.0,5.0,3695.364,-3.13105,2.215382,17.9,7.0,0.6638683999999999,2.71892,0.0,-0.26,-0.21,1.14,-0.84,-0.198,1.199,0.814,-0.306,1.618,26.3,25.0,33.0,825.6,25.01818181818182,15.741279069767442,6.191860465116279,2.005813953488372,1.0465116279069766,1.0465116279069766,0.165,62.5,59.2,7.2,10.9,4.7,11.3,0.6366906474820144,0.0899280575539568,0.76,0.3898305084745763,,2.0,2.0,2.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,13.3801,0.85,,0.0,0.0,,,0.0,0.0
Pa93866e530,2024,0,0,college_2008plus,G,77.0,187.0,2.0,21.14657768651608,75.25,187.0,82.5,101.5,,8.75,10.0,26.5,32.0,11.37,3.21,,7.25,1,20.996577686516083,35.0,37.2,17.00458064516129,5.5576451612903215,4.562225806451613,1.0506774193548387,0.414774193548387,26.5,53.82,50.6,23.9,14.8,1.8,14.6,1.7,1.0,0.3519230769230769,0.208,0.824,0.339,0.504,108.7,100.854,123.54,95.4058,5.30935,3.10088,2.20847,4.40311,85.2,0.2442307692307692,0.5748031496062992,0.4038461538461538,0.4619047619047619,0.1536098310291858,0.0,0.186,1.0,3.0,27.5,93.0,93.0,93.0,55.0,93.0,45.0,43.0,,,,,,,,0.58,5.62,11.0,1.0,1.1,4.0,3.53,15.0,16.72,48.0,-3.92,0.0,94.14,3.0,16.51,49.8,7.46,0.57,18.3,6.66,-4.818,13.929,4.216,3.931,0.285,2196.0,0.0,0.252,0.557,0.205,0.396,0.471,0.103,0.352,0.806,0.0,0.2,0.068,0.624,17.5714,5.7429,4.7143,1.0857,0.4286,2024.0,3.0,3.0,3418.0022,1.67128,3.63807,17.6,8.899999999999999,4.31501,5.9644,1.0,1.413,0.016,1.498,1.63,-0.2,-0.442,-0.904,-0.044,1.065,22.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,51.0,57.0,6.0,6.0,70.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,52.0,,25.0,,70.0,,52.0,0,,,,,,0.0,,,0.0,1.0
P84e9dcbb3e,2024,1,0,college_2008plus,F,82.0,243.0,4.0,21.25,80.25,243.2,87.75,108.0,,9.5,10.0,35.0,40.0,11.01,3.15,,7.5,0,21.09240246406571,32.0,26.5455,16.8081369723682,8.0136972368198,1.6848957450415325,1.5205289032039329,2.383590439057467,25.6,61.67,58.5,11.5,22.3,8.7,18.3,2.7,8.7,0.0079051383399209,0.573,0.697,,0.59,106.3,95.8413,118.331,92.1143,7.87245,0.959104,6.91334,2.7554,97.0,0.5810276679841897,0.7414965986394558,0.4110671936758893,0.375,2.119003220884896,0.0,0.133,2.0,1.0,6.4,98.0,98.0,87.0,93.0,59.0,87.0,99.0,96.0,91.0,79.0,96.0,93.0,47.0,82.0,0.507,0.09,96.0,0.85,1.09,4.4,-0.54,10.0,16.45,54.9,-3.1,0.0,105.81,0.0,,,6.51,0.65,13.32,4.24,16.551,2.84,5.443,0.803,4.641,1306.0,1.0,0.575,0.74,0.486,0.418,0.385,0.429,0.008,,0.08,0.296,,,12.3939,5.9091,1.2424,1.1212,1.7576,2024.0,2.0,2.0,1607.4561,9.22211,-1.349660000000001,16.9,8.700000000000003,8.54728,9.22211,1.0,2.091,1.283,1.31,-0.107,1.037,3.132,1.007,-1.593,1.014,25.4,19.3,7.0,210.0,30.0,20.4,13.028571428571428,0.8571428571428571,1.2,2.914285714285714,17.84914285714286,69.1,66.15384615384615,,,,,0.0,0.7384615384615385,0.6875,,24.142857142857142,3.0,1.0,5.0,3.0,13.213163304638314,6.0,1,1,0,14.0,17.0,3.0,9.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,40.7,36.0,3.0,51.0,1.0,1.0,0.0,0.0,,4.0,2.0,3.0,5.0,4.0,5.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,0.6,1.0,,24.0,,25.0,,63.3,,,1,710.0,14.688,0.72,,2.0,0.0,,,0.0,1.0
P1ccfa6c1ee,2024,1,0,college_2008plus,C,87.0,299.0,6.0,22.12,87.75,299.0,94.75,115.0,,10.0,10.75,26.0,31.5,11.19,3.42,,7.0,0,21.96303901437372,39.0,31.9744,28.378440252201766,13.683972177742197,2.28062449959968,0.3176165932746197,2.4249649719775825,33.4,65.88,62.4,14.6,12.7,18.1,25.5,0.5,6.9,0.0037105751391465,0.809,0.711,,0.624,128.8,95.9233,160.039,88.8878,13.6776,8.93112,4.74643,7.85335,14.6,0.5083487940630798,0.7956204379562044,0.4897959183673469,0.4431818181818182,3.624694627496869,0.0,0.16,1.0,1.0,31.6,100.0,100.0,100.0,98.0,72.0,1.0,97.0,100.0,100.0,91.0,3.0,85.0,100.0,96.0,0.524,0.06,3.0,1.0,0.41,0.0,5.12,21.0,31.69,66.1,0.42,0.0,76.62,6.0,33.08,67.0,6.21,0.27,27.94,15.22,33.454,25.784,12.0,8.454,4.984,2141.0,1.0,0.471,0.823,0.679,0.525,0.445,0.762,0.004,1.0,0.197,0.151,0.0,0.276,25.2051,12.1538,2.0256,0.2821,2.1538,2024.0,4.0,4.0,3438.004,4.62085,9.05675,28.6,4.799999999999997,10.6140125,13.6776,1.0,3.628,1.962,2.94,0.328,-1.683,2.297,3.61,-1.612,4.005,27.8,19.14,7.0,166.0,23.714285714285715,22.98795180722892,21.46987951807229,0.8674698795180723,0.216867469879518,3.469879518072289,22.56289156626506,57.0,56.00000000000001,,,,,0.0,0.5466666666666666,0.5365853658536586,,23.285714285714285,1.0,1.0,1.0,1.0,22.98795180722892,1.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,16.3,13.0,3.0,25.0,0.0,0.0,0.0,0.0,,2.0,4.0,3.0,2.0,3.0,5.0,3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.2,1.0,,44.0,,25.0,,60.0,,56.0,1,1030.0,6.8964,0.3,,3.0,0.0,,,0.0,1.0
P4bbcd3bc18,2024,1,0,college_2008plus,F,81.0,236.0,4.0,21.86,80.75,236.2,85.0,108.0,,8.75,9.0,27.5,34.0,11.2,3.25,,4.25,1,21.70841889117043,33.0,32.3939,22.63048289955825,9.463114969176296,2.896211941137066,1.0439743285001188,2.289986695025916,31.2,62.65,58.4,19.0,13.7,6.8,23.7,1.8,7.2,0.2080200501253132,0.7240000000000001,0.713,0.386,0.585,119.1,95.3316,140.895,92.3178,9.78863,4.8797,4.90893,5.85874,91.0,0.4736842105263157,0.7407407407407407,0.3182957393483709,0.3543307086614173,2.656691724695268,0.0,0.162,1.0,1.0,18.2,99.0,99.0,99.0,95.0,85.0,55.0,97.0,98.0,99.0,97.0,74.0,87.0,25.0,86.0,0.539,3.11,33.0,1.0,2.66,0.7,3.45,6.0,24.36,65.9,-0.94,2.4,113.61,2.0,23.43,64.0,8.23,0.46,22.24,10.68,5.972,14.149,4.383,0.918,3.465,1581.0,1.0,0.491,0.74,0.566,0.301,0.333,0.425,0.208,0.938,0.077,0.213,0.013,0.399,20.3636,8.5152,2.6061,0.9394,2.0606,2024.0,3.0,3.0,3307.9994000000006,8.4012,1.3874300000000002,19.3,11.9,8.471656666666666,9.78863,1.0,2.599,1.441,2.481,0.944,-0.076,2.436,0.481,-0.692,2.519,25.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,40.0,46.0,6.0,7.0,38.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,24.0,2.0,30.0,0.0,0.0,0.0,0.0,,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,0.5,1.0,,72.0,,25.0,,43.3,,60.0,1,1013.0,,,,,0.0,,,0.0,1.0
Pdf5a3388b3,2024,1,0,college_2008plus,F,81.0,212.0,4.0,21.31,80.75,212.2,83.0,106.5,,8.75,10.0,26.5,32.5,11.49,3.23,,2.25,0,20.150581793292265,33.0,20.5455,9.345053661385704,7.964663794991603,1.3805650872453823,0.7963787690735198,1.0620135796159742,15.1,52.81,50.0,6.7,17.9,6.2,19.4,1.3,3.2,0.5066666666666667,0.233,0.743,0.368,0.446,102.6,103.122,97.7935,99.6225,1.81643,-0.236542,2.05297,0.747409,65.2,0.38,0.543859649122807,0.1133333333333333,0.1176470588235294,0.7669599551033441,0.0,0.103,6.0,6.0,9.6,80.0,76.0,19.0,49.0,23.0,25.0,88.0,58.0,21.0,43.0,47.0,46.0,17.0,28.0,0.548,4.48,80.0,0.58,3.16,10.0,8.94,8.0,10.0,60.8,-0.5,9.4,137.52,0.0,,,4.64,1.09,8.04,1.36,-2.881,0.941,-0.064,0.022,-0.086,1075.0,1.0,0.393,0.525,0.613,0.1,0.133,1.0,0.507,0.964,0.085,0.152,0.018,0.17,5.3333,4.5455,0.7879,0.4545,0.6061,2023.0,1.0,1.0,678.0015,1.81643,0.0,15.1,0.0,1.81643,1.81643,0.0,0.492,-0.121,-0.909,-0.792,-0.676,0.665,0.343,0.638,-0.873,22.7,20.91,23.0,489.783325,21.29492717391304,16.464423324334287,8.085207882485587,1.2495321272932272,1.3965359069747831,0.8085207882485587,16.796651866414607,58.2,53.293413173652695,,,,,0.5029940119760479,0.3473053892215569,0.7931034482758621,0.3571428571428571,10.434782608695652,3.0,3.0,1.0,3.0,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,33.7,32.0,3.0,39.0,0.0,0.0,0.0,0.0,,2.0,3.0,4.0,2.0,2.0,4.0,3.0,4.0,2.0,1.0,0.0,1.0,1.0,0.2,1.0,,68.0,,25.0,,60.0,,48.0,1,1182.0,11.8544,0.72,,0.0,0.0,,,0.0,1.0
Pd62847824a,2024,1,0,college_2008plus,G,78.0,206.0,2.0,23.28,77.25,205.8,81.0,103.0,,8.75,9.5,,,,,,3.75,1,23.12662559890486,25.0,34.2308,19.29441321850497,6.31010668754455,4.328102176986807,1.5775266718861376,0.4044778386716056,27.1,56.39,50.6,21.8,15.1,2.8,15.7,2.4,1.1,0.3333333333333333,0.423,0.81,0.339,0.504,107.5,100.09,124.3,94.8904,6.47568,3.78314,2.69254,4.21837,0.2,0.4107142857142857,0.6159420289855072,0.2559523809523809,0.3255813953488372,0.4206737791696366,8.0,0.13,1.0,3.0,18.2,93.0,95.0,94.0,63.0,87.0,79.0,49.0,97.0,93.0,77.0,70.0,67.0,49.0,77.0,0.573,5.24,20.0,0.96,-6.8,0.0,-2.47,12.0,18.5,52.0,-5.43,0.0,91.8,0.0,,,7.9,0.55,21.32,6.74,24.384,13.508,7.575,3.315,4.26,1413.0,1.0,0.423,0.622,0.533,0.243,0.329,0.25,0.334,0.923,0.047,0.198,0.026,0.406,18.3462,6.0,4.1154,1.5,0.3846,2024.0,5.0,5.0,3910.7721,4.72831,1.74737,17.9,9.200000000000005,6.457482000000001,7.62463,1.0,1.722,0.431,1.624,1.336,0.666,-0.395,-0.627,-0.127,1.656,23.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,1.0,1.0,0.0,0.0,0.0,2.0,36.3,34.0,3.0,50.0,2.0,0.0,0.0,0.0,,3.0,4.0,2.0,2.0,5.0,4.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,0.2,1.0,,,,0.0,,,,,1,1110.0,,,,,0.0,,,0.0,1.0
P2382218b2e,2024,0,0,college_2008plus,F,80.0,205.0,4.0,23.51208076659822,80.25,205.0,86.5,109.0,,9.0,10.0,27.5,32.5,11.63,3.43,,6.25,1,23.362080766598226,21.0,26.6667,18.96423629470464,8.035729955337557,0.9000438749451563,1.0285637142953572,1.542913071358661,19.4,67.83,65.7,5.1,11.2,9.6,14.7,1.6,4.8,0.2819148936170212,0.33,0.774,0.396,0.681,132.7,104.841,132.549,101.779,5.65815,4.62965,1.0285,4.04483,,0.5106382978723404,0.7708333333333334,0.1861702127659574,0.4857142857142857,1.3571411607164063,11.0,0.088,4.0,1.0,8.6,89.0,91.0,51.0,99.0,11.0,45.0,91.0,87.0,57.0,27.0,64.0,64.0,58.0,97.0,0.569,3.79,89.0,0.9,,,,2.0,28.24,83.1,8.15,16.8,134.48,0.0,,,7.31,0.6,21.74,5.28,2.601,-2.404,-1.325,-0.242,-1.083,481.0,0.0,,,,,,,,,,,,,14.0476,5.9524,0.6667,0.7619,1.1429,2024.0,2.0,2.0,1538.0018999999998,6.86852,-1.2103700000000002,18.9,0.5,6.263335,6.86852,1.0,1.505,2.276,0.014,-1.003,-0.323,1.322,1.256,-0.359,1.571,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,64.0,,25.0,,56.7,,52.0,0,,,,,,0.0,,,0.0,1.0
P66484e16cb,2024,0,0,college_2008plus,F,80.0,213.0,4.0,23.112354551676933,78.75,213.4,82.0,105.0,,9.0,10.0,25.0,32.0,11.14,3.16,,3.25,1,22.96235455167693,34.0,31.8,13.778943396226415,6.404264150943396,1.6172830188679246,1.1967169811320757,0.6468679245283019,16.8,61.6,58.5,8.2,10.4,7.7,15.1,1.9,1.9,0.5737704918032787,0.259,0.823,0.417,0.531,130.1,104.922,132.458,99.1536,8.71618,6.71899,1.99718,4.78052,81.8,0.2557377049180327,0.6794871794871795,0.1704918032786885,0.3076923076923077,0.6289308176100629,0.0,0.159,6.0,1.0,24.3,98.0,99.0,29.0,89.0,32.0,56.0,63.0,98.0,37.0,50.0,62.0,56.0,72.0,91.0,0.61,6.47,15.0,0.94,0.49,3.3,9.98,22.0,15.5,65.4,0.6,9.8,79.65,2.0,17.84,81.7,6.56,0.6,16.8,6.04,2.834,10.142,5.283,4.36,0.923,1780.0,1.0,0.243,0.68,0.51,0.184,0.351,0.25,0.573,0.863,0.133,0.119,0.079,0.336,12.1714,5.6571,1.4286,1.0571,0.5714,2024.0,4.0,4.0,3403.2008,7.08012,1.6360599999999996,13.6,3.200000000000001,8.08098,9.81222,1.0,2.315,1.271,-0.529,-0.569,0.048,-0.024,0.73,0.955,0.231,23.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,72.0,98.0,26.0,2.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,72.0,,25.0,,70.0,,60.0,0,,,,,,0.0,,,0.0,1.0
P13f5a8ca49,2024,1,0,college_2008plus,F,80.0,217.0,4.0,23.11,80.25,216.8,82.25,104.5,,9.0,9.5,28.5,35.5,10.81,3.09,,2.0,0,22.9596167008898,34.0,34.0,16.941176470588236,5.356376470588235,2.553670588235294,1.2145764705882354,0.5916705882352942,21.2,60.59,57.3,13.4,14.5,3.6,13.7,2.0,1.7,0.405,0.258,0.835,0.395,0.559,118.0,102.792,124.835,98.6489,6.26736,4.31879,1.94857,4.23114,,0.3175,0.6141732283464567,0.2775,0.4954954954954955,0.5536332179930796,3.0,0.156,3.0,3.0,19.8,92.0,93.0,63.0,86.0,63.0,61.0,60.0,94.0,72.0,84.0,68.0,49.0,13.0,88.0,0.607,5.61,24.0,1.0,-2.48,0.0,5.89,10.0,16.76,56.0,-2.99,0.0,102.62,3.0,20.19,74.3,5.65,0.46,16.1,9.06,11.908,15.469,7.88,6.403,1.477,1931.0,1.0,0.308,0.61,0.56,0.288,0.504,0.431,0.405,0.938,0.024,0.136,0.025,0.325,16.0,5.0588,2.4118,1.1471,0.5588,2024.0,4.0,4.0,3340.0003,2.46626,3.8011,16.8,4.399999999999999,4.0242475,6.26736,1.0,1.666,1.108,0.391,0.159,0.171,-0.117,-0.405,0.195,1.048,23.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,17.0,16.0,2.0,,0.0,0.0,0.0,0.0,,3.0,4.0,4.0,3.0,4.0,5.0,4.0,2.0,4.0,1.0,0.0,1.0,1.0,0.5,1.0,,48.0,,25.0,,56.7,,60.0,1,677.0,,,,,0.0,,,0.0,1.0
Peb437378ff,2024,0,0,college_pre2008_or_unlinked,G,74.0,184.0,2.0,21.15,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.6,21.0,27.0,511.76166666666666,18.954135802469136,17.938037563058327,4.57244094744624,7.245560270568657,0.9848334348345748,0.0703452453453267,0.263,50.3,47.3,32.7,17.8,2.2,9.4,0.4426229508196721,0.0901639344262295,0.6363636363636364,0.3055555555555556,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,15.2473,0.85,,0.0,0.0,,,0.0,0.0
