pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,col_basic_fill,bio_measure_src
P5d94de4385,2023,0,0,college_2008plus,C,82.0,250.0,6.0,23.07950034223135,,,,,,,,,,,,,,1,22.92950034223135,26.0,31.1538,18.44442732507752,8.933382123529071,3.1555957860678308,1.0666949136220942,3.4666718024767444,28.2,55.54,50.3,19.9,16.5,6.6,20.2,1.7,9.2,0.05,0.517,0.729,,0.519,104.8,92.4711,120.199,88.0662,8.05798,1.11385,6.94414,3.56402,74.4,0.53,0.6729559748427673,0.4166666666666667,0.328,0.9876557841814088,7.0,0.123,1.0,1.0,12.0,98.0,99.0,96.0,64.0,84.0,49.0,99.0,95.0,96.0,97.0,71.0,96.0,21.0,44.0,0.507,0.74,75.0,0.96,3.83,5.8,4.28,11.0,19.34,51.9,-2.1,0.0,100.12,0.0,,,7.22,0.51,19.1,6.9,15.074,8.721,6.627,2.57,4.057,1380.0,1.0,0.55,0.648,0.411,0.4,0.342,0.22,0.05,1.0,0.133,0.324,0.0,0.636,15.9615,7.7308,2.7308,0.9231,3.0,2023.0,5.0,5.0,2557.9993,-3.41378,11.47176,26.2,2.0,4.891420000000001,8.25923,1.0,2.188,0.327,1.881,1.049,-0.169,3.598,0.454,-1.398,1.583,26.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,100.0,100.0,0.0,1.0,100.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P51e5ade0ce,2023,1,0,college_pre2008_or_unlinked,G,75.0,207.0,2.0,19.39,,,81.0,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,25.9,19.0,19.0,583.9933333333333,30.73649122807017,19.35638534686469,6.1644539321225125,7.952145572438042,1.2328907864245024,0.6780899325334764,0.267,53.7,45.5,29.8,12.9,3.4,14.9,0.1902985074626865,0.2052238805970149,0.7636363636363637,0.2745098039215686,,2.0,2.0,2.0,2.0,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,5.4,4.0,4.0,3.0,5.0,2.0,3.0,5.0,5.0,3.0,0.0,0.0,1.0,0.0,0.7,1.0,,,,0.0,,,,,1,1416.0,16.4529,0.85,16.8,0.0,0.0,898.3,18.455,0.0,4.0
P4e9a2418a1,2023,0,0,international,F,81.0,220.0,4.0,23.15,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,23.6,23.0,30.0,935.7916666666666,31.19305555555556,13.387595173427137,6.847677991005833,2.923727681553052,1.3464535375573268,0.730931920388263,0.155,61.1,55.3,10.6,12.4,3.7,14.7,0.4867924528301887,0.1698113207547169,0.7555555555555555,0.3333333333333333,,3.0,2.0,8.0,3.0,21.502514919333493,3.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,11.2068,0.8371,9.667,0.0,0.0,1681.1,12.286,0.0,0.0
P5698276a02,2023,1,0,college_2008plus,G,78.0,209.0,2.0,21.19,78.0,208.8,81.25,105.0,,8.25,8.25,27.5,34.5,10.94,3.31,,3.25,1,21.032169746748803,36.0,31.1892,17.656842753260744,7.206186756954329,1.5285675810857606,0.9670270478242468,0.4990958408679927,20.6,60.21,56.6,6.7,12.9,3.0,19.6,1.4,1.5,0.4875,0.325,0.792,0.405,0.527,117.4,103.494,122.461,97.7408,4.46594,4.05295,0.412997,3.83758,87.2,0.2375,0.6210526315789474,0.2725,0.4403669724770642,0.2493740710815851,0.0,0.156,2.0,5.0,23.3,89.0,89.0,61.0,86.0,23.0,29.0,57.0,89.0,67.0,32.0,34.0,35.0,9.0,86.0,0.591,6.95,9.0,0.95,1.67,0.0,2.6,13.0,15.21,48.3,-6.91,0.0,99.44,4.0,18.71,50.9,7.93,0.71,18.3,6.42,-2.648,12.69,4.019,3.323,0.696,1851.0,1.0,0.269,0.577,0.467,0.245,0.453,0.326,0.486,0.818,0.087,0.143,0.088,0.397,15.2973,6.2432,1.3243,0.8378,0.4324,2023.0,3.0,3.0,2164.8112,0.918131,3.547809,19.1,1.5,3.892547,6.29357,1.0,1.212,1.092,0.262,-0.792,-0.549,-0.167,-0.541,0.553,1.37,24.1,17.2,7.0,201.0,28.714285714285715,27.58208955223881,7.701492537313433,1.791044776119403,1.4328358208955223,0.5373134328358209,28.56358208955224,52.6,49.609375,,,,,0.359375,0.328125,0.6428571428571429,0.2391304347826087,17.142857142857142,1.0,1.0,1.0,1.0,27.58208955223881,1.0,0,0,0,46.0,62.0,16.0,8.0,58.0,0.0,0.0,0.0,0.0,0.0,1.0,36.7,31.0,3.0,25.0,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,,76.0,,25.0,,63.3,,76.0,1,288.0,8.2746,0.3,,4.0,0.0,,,0.0,1.0
Pe8ffde2213,2023,0,0,college_2008plus,F/C,80.0,254.0,5.0,23.572313483915124,79.25,253.6,87.5,108.0,,9.75,10.25,29.5,32.5,12.26,3.32,,8.25,0,23.42231348391513,32.0,33.5312,17.681347521114667,14.661664360356925,1.6775421100348331,1.7446437944362267,1.0736269504222933,24.5,60.26,56.0,9.4,14.8,19.5,27.9,2.9,3.3,0.0057471264367816,0.54,0.729,,0.564,122.6,93.8242,135.855,89.4058,10.2971,6.27095,4.02616,5.61378,94.0,0.632183908045977,0.6863636363636364,0.3620689655172414,0.3492063492063492,1.602984682922174,2.0,0.158,1.0,1.0,18.2,100.0,99.0,83.0,86.0,42.0,91.0,81.0,99.0,87.0,66.0,98.0,49.0,100.0,75.0,0.523,0.07,29.0,0.97,-2.19,0.0,3.32,13.0,17.32,57.4,-3.86,0.0,96.44,2.0,18.86,59.3,8.69,0.5,20.9,11.08,12.519,11.051,4.962,3.947,1.015,1665.0,1.0,0.621,0.69,0.544,0.374,0.354,0.674,0.006,,0.227,0.283,,,16.4688,13.6562,1.5625,1.625,1.0,2023.0,4.0,4.0,3073.9986,6.80912,3.4879800000000003,23.5,1.0,8.1245175,11.2162,1.0,2.796,1.1,1.093,-0.415,1.349,0.714,4.021,-1.595,1.377,27.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,35.0,48.0,13.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,32.0,,25.0,,60.0,,48.0,0,,,,,,0.0,,,0.0,1.0
P2db6f2cc8f,2023,1,0,international,F,82.0,213.0,4.0,19.58,81.25,212.8,86.0,106.5,,9.5,10.5,32.0,37.5,11.0,3.33,,4.75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,22.3,19.0,24.0,733.4233333333333,30.55930555555556,21.155585450876483,12.958409649724809,1.9143105164366192,1.0307825857735642,0.9816977007367278,0.218,64.3,58.1,8.3,8.5,10.6,24.7,0.1656050955414012,0.1528662420382165,0.7916666666666666,0.3269230769230769,,2.0,2.0,2.0,2.0,21.428571428571427,1.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,23.0,18.0,4.0,22.0,1.0,1.0,0.0,0.0,31.2,3.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,0.0,1.0,1.0,1.0,0.5,1.0,,32.0,,25.0,,46.7,,60.0,1,1160.0,17.9822,0.85,,0.0,0.0,393.4,19.345,0.0,1.0
P3fd81a75e9,2023,0,0,college_2008plus,G,76.0,196.0,2.0,23.950821355236137,,,,,,,,,,,,,,1,22.80082135523614,35.0,34.5429,17.59797816628019,7.116646257262707,1.6674917276777572,1.3697402360542976,0.2679450769912195,26.0,51.97,48.1,11.1,13.4,5.7,19.0,2.3,0.9,0.1868787276341948,0.2739999999999999,0.775,0.362,0.467,101.7,92.2391,115.507,87.4318,3.01104,0.595622,2.41541,3.58341,,0.2763419483101391,0.5683453237410072,0.536779324055666,0.4148148148148148,0.794043679846551,0.0,0.173,1.0,5.0,15.0,76.0,80.0,89.0,42.0,51.0,76.0,42.0,83.0,90.0,43.0,68.0,58.0,88.0,51.0,0.563,3.11,46.0,0.97,-1.67,0.0,3.19,21.0,19.08,50.1,-1.18,0.0,93.51,3.0,15.24,39.7,7.6,0.66,18.52,4.0,-16.617,2.727,0.888,-1.029,1.917,1993.0,1.0,0.268,0.593,0.525,0.545,0.405,0.495,0.187,0.735,0.059,0.127,0.05,0.452,16.8857,6.8286,1.6,1.3143,0.2571,2022.0,4.0,4.0,2994.0026,0.69732,2.31372,18.5,7.5,1.8923525,3.01104,0.0,0.803,-0.184,1.37,-0.191,0.553,-0.449,0.225,-0.807,1.367,23.9,23.0,2.0,2.15,1.075,,,,,,,,,,,,,,,,,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0.85,,1.0,0.0,,,0.0,0.0
P3dd06c5ebd,2023,1,0,college_2008plus,G,78.0,226.0,2.0,22.35,78.0,226.4,81.5,99.5,,8.5,9.5,34.5,39.0,11.21,3.33,,3.5,1,22.19301848049281,37.0,33.2432,19.2878182605766,8.897554988689416,2.5463974587284013,1.668250950570342,0.6439091302882997,27.2,54.27,51.1,14.6,11.9,9.0,20.2,2.8,2.2,0.1915285451197053,0.249,0.77,0.317,0.519,113.1,88.0102,129.091,83.9827,8.76189,4.41615,4.34574,4.82879,82.6,0.430939226519337,0.6111111111111112,0.3775322283609576,0.4146341463414634,0.552846247604875,0.0,0.166,1.0,3.0,28.7,99.0,100.0,93.0,54.0,69.0,88.0,74.0,99.0,98.0,91.0,93.0,66.0,87.0,51.0,0.546,3.38,4.0,1.0,1.02,0.0,3.64,14.0,20.28,49.2,-1.94,0.0,94.68,3.0,26.17,57.3,5.82,0.4,19.76,9.98,3.303,20.346,7.281,2.995,4.287,2018.0,1.0,0.424,0.626,0.479,0.385,0.402,0.321,0.192,0.848,0.091,0.221,0.029,0.512,17.8108,8.2162,2.3514,1.5405,0.5946,2023.0,4.0,4.0,4188.2886,5.45555,3.30634,17.8,9.4,7.5652525,8.82198,1.0,2.379,0.118,1.668,0.31,1.223,0.176,1.118,-0.767,1.811,26.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,48.0,95.0,47.0,5.0,,0.0,0.0,0.0,0.0,1.0,1.0,23.0,19.0,4.0,38.0,1.0,0.0,0.0,0.0,15.7,5.0,5.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,0.5,1.0,,,,0.0,,,,,1,1583.0,,,,,0.0,,,0.0,1.0
P9aef7770b8,2023,0,0,college_2008plus,G,76.0,163.0,2.0,20.47854209445585,74.5,163.2,78.75,98.0,,8.5,8.0,30.0,37.0,10.86,3.21,,4.25,1,20.32854209445585,34.0,33.6471,19.195805879258536,3.8391183787012846,4.437101562987597,1.541981329743128,0.4091407580445269,29.3,49.45,46.3,22.9,13.0,2.2,10.1,2.5,1.2,0.4954296160877514,0.2689999999999999,0.701,0.336,0.424,104.4,103.052,118.796,98.8135,3.15928,3.67081,-0.511528,3.67196,80.8,0.206581352833638,0.5309734513274337,0.2979890310786106,0.3496932515337423,0.2447549452299621,0.0,0.168,1.0,4.0,16.5,85.0,86.0,98.0,28.0,92.0,83.0,51.0,86.0,98.0,80.0,76.0,71.0,38.0,30.0,0.518,9.48,344.0,1.0,-1.47,0.0,0.18,9.0,21.57,46.7,0.33,0.0,119.18,1.0,37.65,51.7,7.51,0.66,17.58,5.54,3.858,13.614,4.483,3.25,1.233,1851.0,1.0,0.214,0.513,0.183,0.291,0.358,0.105,0.495,0.527,0.043,0.175,0.234,0.669,17.9412,3.5882,4.1471,1.4412,0.3824,2023.0,2.0,2.0,2155.003,2.87128,0.2879999999999998,26.1,3.2,3.01528,3.15928,1.0,0.857,-0.672,2.115,1.467,0.843,-0.313,-0.763,0.588,1.786,19.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,96.0,96.0,0.0,3.0,94.0,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,60.0,,25.0,,73.3,,40.0,0,,,,,,0.0,,,0.0,1.0
P47a1cc70a3,2023,1,0,college_2008plus,F,80.0,213.0,4.0,22.85,79.75,212.8,83.75,106.0,,8.5,9.0,29.5,35.0,11.11,3.3,,4.0,1,22.694045174537987,29.0,34.7931,20.907835174215577,8.206109832121886,2.0693758245169303,1.070384645231382,1.2130681083318244,25.6,57.22,54.8,11.7,9.5,8.5,17.8,1.7,3.4,0.4320175438596491,0.259,0.729,0.335,0.583,118.5,104.545,134.32,99.4846,7.53824,6.91595,0.622291,5.6366,35.8,0.4122807017543859,0.6702127659574468,0.1557017543859649,0.352112676056338,0.6739346554940194,4.0,0.153,1.0,1.0,16.5,98.0,98.0,89.0,72.0,55.0,49.0,86.0,94.0,90.0,82.0,71.0,51.0,43.0,56.0,0.532,7.81,35.0,1.0,-1.87,0.0,3.66,18.0,21.94,57.6,-3.54,0.0,80.72,1.0,16.67,38.0,7.76,0.48,21.38,12.92,1.217,7.388,4.22,3.318,0.902,1719.0,1.0,0.419,0.665,0.433,0.149,0.353,0.333,0.432,0.864,0.131,0.238,0.059,0.396,20.2069,7.931,2.0,1.0345,1.1724,2023.0,3.0,3.0,1679.0018,,,,,8.620335,9.70243,1.0,2.046,0.602,1.327,-0.094,-0.169,0.762,0.979,0.305,2.248,23.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,21.0,20.0,4.0,24.0,0.0,0.0,0.0,0.0,,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,0.0,0.0,1.0,1.0,0.5,1.0,,,,0.0,,,,,1,1165.0,,,,,0.0,,,0.0,1.0
P26ad072598,2023,1,0,college_2008plus,G,73.0,196.0,2.0,22.76,73.25,195.6,79.0,99.5,,8.75,9.5,27.0,35.0,10.68,3.43,,5.75,1,22.60369609856263,36.0,30.8056,19.671709039914827,3.311047342041707,3.6032020152180126,1.882761575817384,0.1948087360739606,24.9,59.8,54.9,19.6,12.9,1.4,8.9,3.2,0.7,0.5747126436781609,0.347,0.848,0.384,0.514,123.5,91.0272,134.855,88.3904,8.28721,6.80539,1.48182,5.09085,21.2,0.193103448275862,0.6428571428571429,0.2298850574712643,0.4,0.2164108690194856,1.0,0.15,1.0,4.0,31.4,98.0,99.0,86.0,86.0,83.0,95.0,35.0,100.0,86.0,71.0,92.0,49.0,16.0,92.0,0.611,9.02,2.0,0.92,1.23,10.7,1.53,11.0,16.37,53.3,-8.06,0.0,129.5,3.0,19.76,60.2,6.79,0.53,18.78,8.3,-9.314,25.338,6.569,6.384,0.185,1675.0,1.0,0.196,0.647,0.2,0.228,0.394,0.179,0.576,0.688,0.012,0.157,0.18,0.524,16.8333,2.8333,3.0833,1.6111,0.1667,2023.0,4.0,4.0,3134.0019,3.82643,4.46078,17.0,7.899999999999999,6.274675,8.28721,1.0,2.25,1.025,1.178,1.007,1.729,-0.558,-0.984,0.942,1.914,25.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,36.3,34.0,3.0,37.0,2.0,0.0,1.0,1.0,17.9,3.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.2,1.0,,80.0,,25.0,,80.0,,80.0,1,1037.0,,,,,0.0,,,0.0,1.0
Pd5f2794063,2023,1,0,college_2008plus,G,75.0,178.0,2.0,22.4,74.5,178.4,78.75,97.5,,8.25,9.5,32.5,37.0,10.93,3.22,,4.25,1,22.250513347022583,37.0,33.4324,17.403452937868654,4.656405163853028,3.4341297663344537,1.455187183690073,0.4074610258312295,24.0,57.84,51.6,17.1,15.1,3.9,11.5,2.3,1.2,0.3689095127610209,0.42,0.845,0.384,0.482,116.0,105.252,126.21,100.938,5.43102,4.90674,0.524283,4.50677,84.2,0.2552204176334107,0.5818181818181818,0.3758700696055684,0.4135802469135802,0.3880359463566173,0.0,0.167,1.0,3.0,17.8,94.0,94.0,80.0,75.0,77.0,76.0,52.0,,,,,,,,0.608,5.14,31.0,1.0,-1.15,0.0,-0.2,12.0,20.7,59.2,1.99,0.9,125.65,5.0,18.51,55.7,7.28,0.58,22.12,8.02,9.914,12.065,5.092,3.615,1.477,2058.0,1.0,0.267,0.557,0.266,0.364,0.427,0.134,0.369,0.525,0.043,0.196,0.175,0.686,16.1622,4.3243,3.1892,1.3514,0.3784,2023.0,4.0,4.0,4103.0004,-0.154583,5.585603,22.1,1.8999999999999984,2.64232925,5.43102,1.0,1.474,0.704,0.987,0.658,0.59,-0.313,-0.293,0.024,1.302,22.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,78.0,83.0,5.0,5.0,76.0,0.0,0.0,0.0,0.0,0.0,1.0,47.5,46.0,2.0,39.0,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,0.0,0.0,1.0,1.0,0.2,1.0,,40.0,,25.0,,76.7,,68.0,1,1242.0,,,,,0.0,,,0.0,1.0
P3860306e22,2023,0,0,college_2008plus,F,80.0,200.0,4.0,23.1260438056126,,,,,,,,,,,,,,1,22.9760438056126,33.0,31.5152,14.15762552672996,7.753858455602377,2.561506828451033,0.5537899172462811,0.5537899172462811,20.8,51.81,49.0,13.5,13.6,6.9,18.3,0.9,1.7,0.1730205278592375,0.331,0.664,0.305,0.496,111.0,102.53,117.457,97.748,4.18345,2.61726,1.5662,3.28067,,0.313782991202346,0.6822429906542056,0.5131964809384164,0.3828571428571428,1.076921420120892,1.0,0.153,3.0,4.0,18.2,88.0,88.0,60.0,34.0,64.0,9.0,65.0,87.0,69.0,87.0,8.0,46.0,61.0,35.0,0.49,2.27,29.0,0.94,-0.44,8.4,8.97,13.0,13.81,47.5,-3.24,0.0,97.15,2.0,12.31,42.3,6.02,0.64,13.76,3.24,4.369,11.393,4.772,1.404,3.367,1694.0,1.0,0.311,0.679,0.583,0.516,0.386,0.485,0.173,0.944,0.132,0.13,0.01,0.405,12.3939,6.7879,2.2424,0.4848,0.4848,2023.0,4.0,4.0,2526.0019,1.28828,2.89517,14.5,6.300000000000001,3.4957475,6.68544,1.0,1.135,-0.285,0.305,0.157,-1.182,-0.069,0.537,-0.849,0.426,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0.0,,,0.0,0.0
P396ba96b58,2023,1,0,college_2008plus,F,81.0,240.0,4.0,23.34,80.25,240.4,85.0,106.0,,9.25,10.75,33.0,36.5,11.8,3.2,,4.75,1,23.184120465434635,32.0,34.5625,21.808318264014467,11.2622061482821,4.198862929475588,0.8788947558770344,2.9945750452079567,30.1,60.94,58.2,24.8,14.3,10.1,24.7,1.4,9.0,0.0,0.467,0.695,,0.582,118.5,93.4323,141.173,87.6477,13.0651,6.01505,7.0501,6.44429,94.2,0.7155555555555555,0.6614906832298136,0.2844444444444444,0.3828125,2.6763110307414104,3.0,0.158,1.0,1.0,18.1,100.0,100.0,97.0,89.0,91.0,32.0,98.0,100.0,98.0,99.0,52.0,96.0,65.0,78.0,0.512,0.0,32.0,0.97,1.55,0.0,8.99,22.0,23.84,61.0,-1.38,0.0,74.38,2.0,25.75,69.0,6.39,0.31,26.28,13.48,4.812,5.758,4.38,2.787,1.593,1886.0,1.0,0.753,0.655,0.509,0.247,0.36,0.425,0.0,,0.115,0.37,,,20.9375,10.8125,4.0312,0.8438,2.875,2023.0,4.0,4.0,4099.9996,9.40412,3.660979999999999,21.7,8.400000000000002,9.6469725,13.0651,1.0,3.547,1.212,2.285,1.732,-0.549,3.501,1.422,-1.621,2.491,25.7,18.3,6.0,69.0,11.5,21.39130434782609,10.956521739130435,2.608695652173913,1.0434782608695652,3.652173913043478,14.42086956521739,83.2,86.36363636363636,,,,,0.0,0.2727272727272727,0.5,,11.166666666666666,1.0,1.0,1.0,1.0,21.39130434782609,1.0,1,1,0,39.0,27.0,-12.0,5.0,,0.0,0.0,0.0,0.0,0.0,1.0,33.0,33.0,1.0,20.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,40.0,,25.0,,60.0,,48.0,0,,6.4174,0.3,,5.0,0.0,,,0.0,1.0
P441a89e79f,2023,0,0,college_2008plus,G,73.0,196.0,2.0,23.997364818617385,73.5,195.8,76.0,98.0,8.6,8.25,9.0,26.5,33.0,10.95,3.21,,2.5,1,22.847364818617383,38.0,34.2632,16.42396507039623,4.009222722921385,3.34560694856289,1.0783230988349015,0.0,22.4,60.85,56.5,20.2,13.7,1.5,11.6,1.9,0.0,0.628175519630485,0.268,0.905,0.415,0.466,122.6,100.572,133.104,94.5767,7.76048,6.69312,1.06736,5.65333,60.2,0.2170900692840646,0.5106382978723404,0.1547344110854503,0.4029850746268656,0.0,0.0,0.171,2.0,1.0,25.0,98.0,99.0,71.0,91.0,85.0,59.0,3.0,,,,,,,,0.654,8.36,8.0,1.0,-2.96,0.0,0.58,16.0,16.72,57.9,-2.8,0.0,78.45,5.0,15.0,56.3,5.52,0.47,15.36,8.2,-1.61,13.074,5.092,3.858,1.234,1996.0,1.0,0.219,0.516,0.163,0.152,0.394,0.038,0.628,0.575,0.011,0.183,0.267,0.596,15.6316,3.8158,3.1842,1.0263,0.0,2022.0,5.0,5.0,4519.0001,6.8335,0.9269800000000004,13.1,9.3,5.998614,7.76048,0.0,2.09,1.277,0.618,1.093,0.053,-0.872,-0.953,1.138,1.052,25.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,72.0,,25.0,,76.7,,64.0,0,,,,,,0.0,,,0.0,1.0
