pid,draft_year,was_drafted,declared_only,path,bio_pos,bio_height_in,bio_weight_lb,bio_pos_code,bio_age_at_draft,bio_combine_height_in,bio_combine_weight_lb,bio_combine_wingspan_in,bio_combine_reach_in,bio_combine_body_fat_pct,bio_combine_hand_length_in,bio_combine_hand_width_in,bio_combine_vertical_standing_in,bio_combine_vertical_max_in,bio_combine_lane_agility_s,bio_combine_sprint_s,bio_combine_bench_reps,bio_combine_wingspan_minus_height_in,bio_country_usa,col_age,col_gp,col_mpg,col_pts36,col_reb36,col_ast36,col_stl36,col_blk36,col_usg_pct,col_ts_pct,col_efg_pct,col_ast_pct,col_tov_pct,col_orb_pct,col_drb_pct,col_stl_pct,col_blk_pct,col_fg3ar,col_ftar,col_ft_pct,col_fg3_pct,col_fg2_pct,col_ortg,col_drtg,col_adj_ortg,col_adj_drtg,col_impact,col_impact_off,col_impact_def,col_value,col_recruit_score,col_rim_fga_share,col_rim_fg_pct,col_mid_fga_share,col_mid_fg_pct,col_dunks_per40,col_games_missed,col_minutes_share,col_usage_rank_team,col_bpm_rank_team,col_team_strength,col_bpm_pct_class,col_bpm_pct_age,col_usg_pct_age,col_ts_pct_age,col_ast_pct_age,col_stl_pct_age,col_blk_pct_age,col_bpm_pct_role,col_usg_pct_role,col_ast_pct_role,col_stl_pct_role,col_blk_pct_role,col_orb_pct_role,col_ts_pct_role,col_shot_proj_3p,col_fg3a_per40,col_gl_team_rank,col_gl_share_20min,col_gl_late_minus_early_pts40,col_gl_late_minus_early_ts,col_gl_late_minus_early_mpg,col_gl_top50_games,col_gl_top50_pts40,col_gl_top50_ts,col_gl_top50_gap_pts40,col_gl_top50_gap_ts,col_gl_mean_opp_rank,col_gl_ncaa_games,col_gl_ncaa_pts40,col_gl_ncaa_ts,col_gl_game_score_sd,col_gl_game_score_cv,col_gl_best5_game_score,col_gl_worst5_game_score,col_lu_on_off_net,col_lu_on_net,col_lu_rapm,col_lu_orapm,col_lu_drapm,col_lu_poss_on,col_lu_reliable,col_hm_share_rim,col_hm_fg_rim,col_hm_assisted_rim,col_hm_share_2pt_j,col_hm_fg_2pt_j,col_hm_assisted_2pt_j,col_hm_share_3,col_hm_assisted_3,col_hm_putback_share,col_sc_unassisted_rim,col_sc_unassisted_3,col_sc_self_created,col_pts_pg,col_reb_pg,col_ast_pg,col_stl_pg,col_blk_pg,col_final_season,col_class_index,col_n_seasons,col_minutes_total,col_first_bpm,col_bpm_delta,col_first_usg,col_usg_delta,col_bpm_mean,col_bpm_max,col_final_is_current,col_z_impact,col_z_ts_pct,col_z_usg_pct,col_z_ast_pct,col_z_stl_pct,col_z_blk_pct,col_z_orb_pct,col_z_fg3ar,col_z_pts36,bio_bmi_proxy,intl_age,intl_gp,intl_minutes,intl_mpg,intl_pts36,intl_reb36,intl_ast36,intl_stl36,intl_blk36,intl_usg_pct,intl_ts_pct,intl_efg_pct,intl_ast_pct,intl_tov_pct,intl_orb_pct,intl_drb_pct,intl_fg3ar,intl_ftar,intl_ft_pct,intl_fg3_pct,intl_impact,intl_level,intl_last_level,intl_n_seasons,intl_best_level,intl_youth_pts36,intl_youth_n,hs_mcdonalds_aa,hs_jordan_brand,hs_hoop_summit,hs_recruit_rank_first,hs_recruit_rank_final,hs_recruit_rank_delta,hs_recruit_rank_points,hs_rsci_rank,pre_transferred,pre_redshirt,pre_medical_redshirt,pre_withdrew_previous_draft,pre_green_room_invite,pre_n_schools,cons_mock_consensus_rank,cons_mock_best_rank,cons_mock_n_sources,cons_bigboard_consensus_rank,med_n_injuries,med_n_surgeries,med_major_injury,med_red_flag,med_months_since_injury,scout_motor,scout_feel_iq,scout_shooting_mechanics,scout_athleticism,scout_defense,scout_size_for_position,scout_ball_skills,scout_upside,scout_floor,scout_character_concern,scout_injury_concern,scout_consistency_concern,scout_age_concern,scout_overall_tone,scout_n_reports,cs_spot_15ft_pct,cs_spot_college3_pct,cs_spot_nba3_pct,cs_spot_attempts,cs_offdrib_15ft_pct,cs_offdrib_college3_pct,cs_onmove_15ft_pct,cs_onmove_college_pct,txt_has_report,txt_words,intl_lg_adj_pts36,intl_lg_strength,intl_prev_pts36,intl_season_gap,intl_src,intl_two_minutes,intl_two_pts36,bio_measure_src,col_basic_fill
P9cddcdc1ad,2020,1,0,college_2008plus,F,80.0,223.0,4.0,21.79,77.75,223.0,82.25,104.0,11.68,8.5,9.25,29.0,35.0,11.29,3.43,,4.5,1,21.639972621492127,31.0,33.1613,19.540850328545627,8.369671876554902,1.4007532877179123,0.8054087143748889,0.2801940816554236,26.0,56.85,52.8,8.4,14.5,6.0,19.8,1.3,0.9,0.4395348837209302,0.298,0.813,0.402,0.469,111.2,93.2958,125.37,90.2418,5.90938,4.49833,1.41105,4.5693,82.6,0.2395348837209302,0.6019417475728155,0.3325581395348837,0.3776223776223776,0.8171203841088375,0.0,0.166,2.0,5.0,22.3,93.0,94.0,90.0,75.0,32.0,30.0,45.0,92.0,92.0,49.0,31.0,22.0,43.0,75.0,0.6,7.35,9.0,1.0,-7.9,0.0,1.94,9.0,18.4,47.9,-4.91,0.0,111.06,0.0,,,8.36,0.68,17.0,4.5,-3.333,14.956,4.726,3.681,1.045,1672.0,1.0,0.237,0.598,0.459,0.323,0.374,0.269,0.44,0.816,0.127,0.128,0.081,0.445,18.0,7.7097,1.2903,0.7419,0.2581,2020.0,3.0,3.0,2448.0019,2.97964,2.92974,22.0,4.0,5.051576666666667,6.26571,1.0,1.608,0.674,1.383,-0.557,-0.629,-0.441,0.291,0.318,1.864,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,79.0,56.0,-23.0,4.0,73.0,0.0,0.0,0.0,1.0,,1.0,32.8,17.0,4.0,42.0,0.0,0.0,0.0,0.0,,3.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.2,1.0,,,,0.0,,,,,1,713.0,,,,,0.0,,,1.0,0.0
P98391b949f,2020,0,0,college_2008plus,F/C,81.0,222.0,5.0,22.30468856947296,80.75,221.6,80.0,106.0,12.43,8.25,9.25,27.5,32.0,11.6,3.4,,-0.75,0,22.154688569472963,24.0,24.625,19.918781725888326,7.309644670050761,2.741116751269036,1.4619289340101522,1.21822538071066,21.6,63.02,61.3,13.1,10.3,5.9,16.6,2.2,3.4,0.391304347826087,0.27,0.726,0.4,0.621,128.2,91.6652,135.11,88.3658,9.53443,6.87657,2.65787,4.23066,75.6,0.3391304347826087,0.717948717948718,0.2695652173913043,0.5,0.4737732656514382,9.0,0.09,3.0,1.0,28.1,99.0,99.0,62.0,97.0,61.0,71.0,85.0,99.0,70.0,87.0,91.0,47.0,17.0,91.0,0.55,6.09,2.0,0.79,3.66,14.2,4.16,8.0,22.55,61.5,0.64,0.0,111.88,0.0,,,6.09,0.53,14.58,9.26,0.663,26.691,4.354,2.367,1.987,1011.0,1.0,0.339,0.718,0.554,0.27,0.5,0.29,0.391,0.917,0.077,0.151,0.032,0.375,13.625,5.0,1.875,1.0,0.8333,2020.0,4.0,4.0,2189.9982,8.94879,0.5856399999999997,16.6,5.0,9.2605975,9.53443,1.0,2.593,1.7,0.461,0.083,0.525,0.718,0.263,0.108,1.964,23.8,19.32,7.0,195.0,27.857142857142858,16.06153846153846,11.261538461538462,3.692307692307693,1.8461538461538465,0.1846153846153846,20.625230769230768,49.0,47.59036144578313,,,,,0.180722891566265,0.1566265060240964,0.6153846153846154,0.2,15.142857142857142,1.0,1.0,3.0,1.0,17.79822423358335,3.0,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0,,4.8185,0.3,,3.0,0.0,,,1.0,0.0
Pc5171d01c1,2020,0,0,college_2008plus,G,75.0,195.0,2.0,22.05075290896646,,,,,,,,,,,,,,1,20.90075290896646,37.0,30.7027,15.654987997798235,7.415465089389534,1.04578424698805,0.8873747260012963,0.3485947489960166,18.8,55.28,54.7,5.7,8.9,3.9,17.9,1.5,1.2,0.7294117647058823,0.108,0.63,0.39,0.443,116.0,91.4804,118.263,89.6053,6.19898,4.35272,1.84626,3.28192,38.4,0.0917647058823529,0.5641025641025641,0.1764705882352941,0.3866666666666666,0.1760563535260874,0.0,0.154,6.0,3.0,25.6,95.0,96.0,54.0,67.0,17.0,43.0,48.0,97.0,47.0,7.0,30.0,74.0,71.0,68.0,0.506,10.92,13.0,0.95,-3.42,2.6,-0.44,10.0,15.91,54.3,-2.12,0.0,118.7,3.0,15.53,53.2,6.16,0.66,11.4,6.42,12.222,16.863,7.25,4.294,2.956,1574.0,1.0,0.092,0.513,0.45,0.179,0.408,0.258,0.729,0.843,0.051,0.051,0.114,0.298,13.3514,6.3243,0.8919,0.7568,0.2973,2019.0,3.0,3.0,2183.8271,1.37716,4.82182,17.4,1.400000000000002,5.119963333333334,7.78375,0.0,1.663,0.254,-0.116,-0.926,-0.32,-0.331,-0.301,1.534,0.756,24.4,22.0,43.0,900.325,20.93779069767442,18.39335795407214,5.637964068530808,1.95929247771638,1.1995668230916612,0.3998556076972204,0.187,60.0,57.49999999999999,8.2,8.8,1.2,12.9,0.6532258064516129,0.0698924731182795,0.8076923076923077,0.3950617283950617,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,15.6344,0.85,,0.0,0.0,,,0.0,0.0
Pe3d286e6c8,2020,0,0,college_2008plus,G,76.0,200.0,2.0,24.95355920602327,,,,,,,,,,,,,,1,22.80355920602328,37.0,31.3784,13.798409096703466,4.651212298906254,4.527075950335263,1.426305993932132,0.2790199627769421,17.9,64.11,62.2,22.2,15.2,0.6,13.7,2.3,0.8,0.64375,0.178,0.825,0.466,0.482,125.3,96.7326,128.396,92.5592,8.99181,6.87119,2.12062,4.40545,56.6,0.065625,0.7142857142857143,0.290625,0.4301075268817204,0.0,0.0,0.157,5.0,1.0,30.1,99.0,100.0,37.0,94.0,86.0,83.0,41.0,,,,,,,,0.632,7.1,3.0,1.0,-3.65,0.0,2.35,16.0,14.96,63.7,-0.69,0.0,90.38,3.0,9.07,48.1,7.21,0.67,17.86,5.84,9.906,23.863,7.903,3.948,3.955,1562.0,1.0,0.059,0.737,0.429,0.297,0.432,0.39,0.644,0.865,0.105,0.034,0.087,0.302,12.027,4.0541,3.9459,1.2432,0.2432,2018.0,4.0,4.0,3604.0007,1.67825,7.313559999999999,14.4,3.4999999999999982,5.700255,8.99181,0.0,2.369,1.63,-0.303,1.316,0.776,-0.501,-1.248,1.211,0.234,24.3,24.0,42.0,1517.4516666666666,36.12980158730159,18.07767627963988,4.910864816122644,3.1078419850824464,0.9726833693769488,0.1897918769515998,0.173,61.7,55.900000000000006,11.2,6.9,2.8,10.0,0.636986301369863,0.1318493150684931,0.8311688311688312,0.3951612903225806,,3.0,2.0,2.0,3.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,13.0159,0.72,,1.0,0.0,,,0.0,0.0
P2943e264b5,2020,0,0,college_2008plus,G,76.0,200.0,2.0,24.58052703627652,,,,,,,,,,,,,,1,23.430527036276523,30.0,28.3548,14.866943163062338,7.535866943163063,2.0477802700071943,0.9419357569088832,0.3276905497481908,23.9,46.9,44.3,10.8,17.0,5.5,18.0,1.4,1.1,0.2334384858044164,0.281,0.629,0.284,0.449,91.2,111.552,91.7283,113.885,-6.2456,-3.39978,-2.84582,0.419816,,0.5362776025236593,0.5411764705882353,0.2302839116719243,0.2465753424657534,0.8464175377713825,1.0,0.137,3.0,7.0,-11.6,3.0,2.0,78.0,11.0,46.0,38.0,53.0,6.0,83.0,71.0,39.0,25.0,38.0,13.0,0.466,3.48,294.0,0.97,1.77,1.3,3.12,1.0,,,,,234.73,0.0,,,7.02,0.99,11.62,0.5,-14.497,-8.985,-4.134,-0.196,-3.938,1128.0,1.0,0.551,0.557,0.52,0.226,0.267,0.4,0.223,1.0,0.049,0.264,0.0,0.4,11.7097,5.9355,1.6129,0.7419,0.2581,2019.0,4.0,4.0,2568.8843,-7.69956,1.4539600000000004,13.0,10.9,-6.5494175,-4.30775,0.0,-1.641,-1.095,0.949,-0.228,-0.45,-0.375,0.139,-0.607,0.555,24.3,24.0,35.0,564.555,16.130142857142857,9.56505566331004,6.185402662273827,2.35938039694981,0.8927385285756039,0.5101363020432023,0.126,50.9,44.3,9.3,10.0,4.3,10.8,0.3214285714285714,0.1214285714285714,0.8823529411764706,0.2666666666666666,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,8.1303,0.85,,0.0,0.0,,,0.0,0.0
P72ce5af049,2020,0,0,college_2008plus,G,74.0,183.0,2.0,24.09045174537988,,,,,,,,,,,,,,1,22.94045174537988,16.0,36.8125,17.786078098471986,5.623089983022072,1.6502546689303903,1.528013582342954,0.1833616298811545,23.2,57.06,52.7,10.6,11.8,1.5,16.6,2.4,0.6,0.6150442477876106,0.27,0.869,0.36,0.506,110.0,99.2308,115.124,99.0769,4.51512,3.21851,1.2966,3.50661,43.4,0.243362831858407,0.5818181818181818,0.1415929203539823,0.375,0.3395585738539898,10.0,0.113,1.0,2.0,-6.5,86.0,88.0,76.0,67.0,46.0,82.0,33.0,92.0,78.0,36.0,73.0,45.0,19.0,79.0,0.61,9.44,170.0,0.94,-10.55,0.0,6.25,1.0,,,,,168.81,0.0,,,5.85,0.46,15.88,10.5,13.394,-3.497,0.083,0.592,-0.509,944.0,0.0,0.243,0.582,0.125,0.142,0.375,0.25,0.615,0.76,0.055,0.213,0.148,0.467,18.1875,5.75,1.6875,1.5625,0.1875,2019.0,4.0,4.0,3149.8467,5.71873,-1.2036100000000003,21.3,1.8999999999999984,4.057935,5.71873,0.0,1.216,0.54,0.803,-0.256,0.85,-0.595,-0.961,1.04,1.299,23.5,24.0,40.0,1238.7383333333332,30.96845833333333,16.739612751145994,4.533645120102039,3.2549247016117206,1.3368440738762424,0.3487419323155415,0.185,57.0,52.900000000000006,12.5,10.4,2.2,9.0,0.675,0.1208333333333333,0.913793103448276,0.3580246913580246,,2.0,2.0,1.0,2.0,,,0,0,0,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,14.2287,0.85,,0.0,0.0,,,0.0,0.0
P35f0fb7731,2020,1,0,college_2008plus,G,76.0,225.0,2.0,18.89,,,81.0,100.0,,,,,,,,,,1,18.73511293634497,31.0,33.0312,20.775811959601832,5.687858751725641,3.0993969338080363,1.4645789435442855,0.6130567463489066,28.8,51.73,47.0,17.9,15.4,2.4,14.5,2.3,1.6,0.485655737704918,0.3379999999999999,0.77,0.291,0.502,103.0,102.774,118.582,98.2752,3.96519,3.54187,0.423316,3.75334,99.8,0.2643442622950819,0.689922480620155,0.25,0.3032786885245901,1.0547212840411295,0.0,0.165,1.0,3.0,7.4,91.0,86.0,100.0,46.0,90.0,71.0,57.0,88.0,96.0,67.0,70.0,85.0,45.0,47.0,0.534,9.26,89.0,1.0,-4.62,0.0,7.5,11.0,23.73,54.9,1.01,3.6,97.52,0.0,,,7.9,0.65,16.94,8.34,-4.204,-3.299,1.737,1.463,0.273,1749.0,1.0,0.265,0.694,0.366,0.25,0.302,0.158,0.485,0.458,0.03,0.168,0.263,0.641,19.0625,5.2188,2.8438,1.3438,0.5625,2020.0,1.0,1.0,1023.9672,3.96519,0.0,28.8,0.0,3.96519,3.96519,1.0,1.081,-0.178,1.97,0.737,0.654,-0.117,-0.701,0.518,2.19,27.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,4.0,4.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,,1.0,1.2,1.0,4.0,1.0,0.0,0.0,0.0,0.0,,4.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,3.0,0.0,0.0,1.0,1.0,0.8,1.0,,,,,,,,,1,795.0,,,,,0.0,,,4.0,0.0
P3ff36ffdc1,2020,1,0,college_pre2008_or_unlinked,G,79.0,180.0,2.0,18.84,,,82.0,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,20.3,18.44,12.0,374.549988,31.212499,19.6075296630366,8.650380733692614,8.073688684779773,1.92230682970947,0.0961153414854735,24.09419380357849,46.0,42.28855721393035,,,,,0.4079601990049751,0.2338308457711442,0.723404255319149,0.2439024390243902,19.25,3.0,3.0,2.0,3.0,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,,1.0,4.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,,2.0,4.0,2.0,3.0,2.0,4.0,5.0,4.0,3.0,1.0,0.0,1.0,0.0,0.5,1.0,,,,,,,,,1,2285.0,14.1174,0.72,,0.0,0.0,374.4,19.615,4.0,0.0
Pba698d642d,2020,1,0,college_2008plus,C,83.0,198.0,6.0,19.24,81.0,198.0,87.0,,,,,,,,,,6.0,1,19.082819986310746,3.0,23.0,30.78266086956522,16.695704347826087,0.5216869565217391,0.5216869565217391,4.695652173913044,26.8,75.98,76.9,4.4,8.8,21.8,26.5,0.8,13.6,0.0384615384615384,1.038,0.704,,0.8,140.6,80.0012,151.396,79.139,13.8093,8.52555,5.28378,5.27186,100.0,0.7307692307692307,0.8947368421052632,0.2307692307692307,0.5,5.217391304347826,28.0,0.011,,,12.2,,,,,,,,,,,,,,,0.514,0.58,57.0,1.0,,,,1.0,,,,,186.0,0.0,,,9.0,0.43,,,,,,,,,,,,,,,,,,,,,,19.6667,10.6667,0.3333,0.3333,3.0,2020.0,1.0,1.0,69.0,13.8093,0.0,26.8,0.0,13.8093,13.8093,1.0,3.753,3.856,1.551,-1.102,-1.27,5.446,4.645,-1.422,4.832,20.2,16.21,5.0,89.0,17.8,23.0561797752809,10.112359550561798,2.02247191011236,1.2134831460674158,2.02247191011236,23.1370786516854,61.7,61.36363636363637,,,,,0.0,0.1136363636363636,0.6,,13.0,1.0,1.0,1.0,1.0,23.0561797752809,1.0,1,1,0,9.0,1.0,-8.0,10.0,1.0,0.0,0.0,0.0,0.0,,1.0,2.0,1.0,4.0,7.0,2.0,0.0,0.0,0.0,15.1,3.0,2.0,3.0,5.0,4.0,5.0,2.0,4.0,3.0,1.0,0.0,1.0,0.0,0.2,1.0,,,,,,,,,1,2458.0,6.9169,0.3,,3.0,0.0,,,1.0,0.0
Pfe5913c014,2020,1,0,international,G,76.0,184.0,2.0,18.91,63.0,184.0,67.0,85.0,,,,,,,,,4.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,22.4,18.52,20.0,502.683,25.13415,16.61484474310848,4.511789736275148,7.591265270558185,1.933624172689349,0.286462840398422,18.966704662779527,59.2,53.25443786982249,,,,,0.3254437869822485,0.3609467455621302,0.8524590163934426,0.2181818181818181,13.45,3.0,3.0,3.0,3.0,20.990977443609022,2.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,,0.0,12.3,11.0,3.0,9.0,0.0,0.0,0.0,0.0,,3.0,4.0,3.0,2.0,3.0,5.0,4.0,4.0,3.0,1.0,0.0,1.0,0.0,0.5,1.0,,,,,,,,,1,1059.0,14.1226,0.85,,0.0,0.0,268.0,17.194,1.0,0.0
Pa430d00e1f,2020,1,0,international,F,80.0,228.0,4.0,19.47,,,81.0,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,25.0,19.08,26.0,371.4,14.284615384615384,10.177705977382876,6.591276252019386,2.907915993537965,0.9693053311793216,0.5815831987075929,11.720840064620356,51.5,50.5,,0.126,4.6,16.1,0.5,0.1914893617021276,0.5555555555555556,0.2765957446808511,3.923076923076923,4.0,4.0,4.0,4.0,20.28185392902121,4.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,,0.0,6.2,4.0,4.0,8.0,0.0,0.0,0.0,0.0,,3.0,4.0,3.0,2.0,4.0,4.0,4.0,5.0,3.0,1.0,0.0,1.0,0.0,0.5,1.0,,,,,,,,,1,1116.0,10.1777,1.0,21.938,0.0,0.0,423.0,11.506,4.0,0.0
P41612ab4e2,2020,1,0,college_2008plus,F,81.0,220.0,4.0,22.31,,,83.0,,,,,,,,,,,1,22.15742642026009,31.0,31.6452,22.789010655644457,8.587160138030413,2.458723597891624,1.1008683781426567,1.3944863676007735,26.2,68.4,67.4,14.5,15.4,5.2,22.0,1.8,4.1,0.2118863049095607,0.364,0.702,0.39,0.698,122.5,89.5851,134.822,87.4529,10.1577,5.97508,4.18261,5.36845,,0.5219638242894057,0.8267326732673267,0.2661498708010336,0.4466019417475728,4.362889668228744,0.0,0.158,1.0,1.0,23.9,100.0,100.0,87.0,100.0,68.0,52.0,90.0,100.0,93.0,88.0,61.0,96.0,31.0,99.0,0.535,3.34,4.0,0.97,-0.18,4.4,1.39,4.0,20.83,59.5,-5.26,0.0,133.0,0.0,,,4.84,0.28,21.28,12.78,-11.581,19.464,2.83,3.367,-0.536,1542.0,1.0,0.525,0.828,0.667,0.264,0.441,0.511,0.212,0.938,0.074,0.175,0.013,0.317,20.0323,7.5484,2.1613,0.9677,1.2258,2020.0,2.0,2.0,1857.0027,6.89587,3.26183,23.9,2.3000000000000007,8.526785,10.1577,1.0,2.762,2.595,1.425,0.274,0.012,1.042,0.07,-0.67,2.722,23.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,1.0,0.0,1.0,,1.0,5.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,10.2,4.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,4.0,0.0,0.0,1.0,1.0,0.6,1.0,,,,,,,,,1,1150.0,,,,,0.0,,,4.0,0.0
P6232d5a44f,2020,1,0,college_2008plus,F/C,82.0,240.0,5.0,19.54,,,85.0,,,,,,,,,,,1,19.38398357289528,28.0,30.6429,19.13282359045652,10.153882302262517,1.2587059318798155,1.4265882145619375,3.1888235121349484,23.4,64.6,61.9,8.4,15.9,12.4,18.4,2.3,9.8,0.0140350877192982,0.502,0.72,,0.623,119.1,87.5848,129.129,84.5605,11.4267,4.11973,7.30694,4.59449,95.2,0.6526315789473685,0.7258064516129032,0.3298245614035088,0.4148936170212766,2.703958922201973,3.0,0.138,1.0,1.0,10.2,100.0,100.0,87.0,99.0,40.0,77.0,99.0,100.0,82.0,62.0,93.0,95.0,88.0,94.0,0.522,0.19,62.0,1.0,-7.52,0.3,4.62,8.0,19.14,67.2,-3.0,2.4,104.29,0.0,,,8.0,0.51,20.7,10.98,18.147,11.074,5.479,2.254,3.225,1350.0,1.0,0.655,0.726,0.541,0.331,0.415,0.462,0.014,0.0,0.172,0.301,0.014,0.493,16.2857,8.6429,1.0714,1.2143,2.7143,2020.0,1.0,1.0,858.0012,11.4267,0.0,23.4,0.0,11.4267,11.4267,1.0,3.106,1.963,0.838,-0.557,0.654,3.684,2.055,-1.528,1.757,25.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,14.0,20.0,6.0,10.0,19.0,0.0,0.0,0.0,0.0,,1.0,8.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,,4.0,3.0,2.0,5.0,5.0,2.0,2.0,5.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,,,,,,,,,1,928.0,,,,,0.0,,,4.0,0.0
P1388f2fd26,2020,1,0,college_2008plus,G,77.0,185.0,2.0,20.32,,,,,,,,,,,,,,1,20.16700889801506,22.0,36.6818,14.944272091336844,5.754614004765306,6.33453102083322,2.4088785174119045,0.6691274692081631,21.5,63.12,61.1,35.3,20.1,4.6,13.7,3.8,2.0,0.5081967213114754,0.184,0.822,0.419,0.592,120.1,99.913,129.703,95.5014,10.7958,8.19211,2.6037,5.61476,65.6,0.2540983606557377,0.7419354838709677,0.2459016393442623,0.4333333333333333,0.3469642364135,10.0,0.126,4.0,1.0,8.1,100.0,100.0,72.0,95.0,99.0,99.0,70.0,100.0,67.0,98.0,97.0,92.0,79.0,98.0,0.608,6.15,86.0,1.0,-5.98,8.0,-0.88,11.0,15.41,57.5,-2.5,0.0,88.0,0.0,,,6.65,0.41,20.3,11.08,-31.765,-0.505,2.157,0.233,1.924,1384.0,0.0,0.246,0.75,0.333,0.246,0.433,0.0,0.508,0.808,0.1,0.164,0.098,0.508,15.2273,5.8636,6.4545,2.4545,0.6818,2020.0,2.0,2.0,1968.9996,9.26479,1.5310100000000002,10.1,11.4,10.030295,10.7958,1.0,2.935,1.717,0.44,3.106,2.578,0.069,-0.095,0.616,0.651,21.9,19.33,7.0,175.0,25.0,11.314285714285717,3.4971428571428573,9.874285714285714,3.291428571428572,1.0285714285714285,8.500114285714286,82.5,84.375,,,,,0.5625,0.09375,0.3333333333333333,0.5555555555555556,17.285714285714285,1.0,1.0,1.0,1.0,11.314285714285717,1.0,0,0,0,,,,,,0.0,0.0,0.0,0.0,,1.0,11.5,6.0,4.0,10.0,1.0,0.0,0.0,0.0,,4.0,5.0,2.0,3.0,3.0,4.0,5.0,4.0,3.0,0.0,0.0,1.0,1.0,0.6,1.0,,,,,,,,,1,1058.0,3.3943,0.3,,1.0,0.0,,,0.0,0.0
Pd70c9ef8df,2020,1,0,college_2008plus,G/F,77.0,200.0,3.0,19.84,,,81.25,,,,,,,,,,,1,19.685147159479808,30.0,28.7333,15.870129779732926,6.34807696992688,2.046364322928449,1.7540623597011131,1.2111800593736188,18.9,58.48,56.5,11.2,8.1,5.2,15.4,2.8,4.1,0.3605442176870748,0.221,0.738,0.415,0.532,124.8,92.4381,127.889,89.1127,9.171,5.44525,3.72575,4.20713,60.2,0.2482993197278911,0.6986301369863014,0.391156462585034,0.4260869565217391,1.2064979193711365,1.0,0.139,7.0,1.0,21.1,99.0,100.0,57.0,88.0,56.0,89.0,88.0,100.0,48.0,41.0,85.0,100.0,85.0,88.0,0.563,4.92,20.0,0.87,-2.8,0.3,4.03,8.0,16.49,52.6,-1.61,0.0,107.4,0.0,,,5.45,0.49,17.52,6.8,4.835,16.047,8.58,4.212,4.368,1266.0,1.0,0.245,0.694,0.64,0.395,0.431,0.22,0.361,0.841,0.111,0.088,0.057,0.454,12.6667,5.0667,1.6333,1.4,0.9667,2020.0,2.0,2.0,1214.0001,8.13468,1.03632,19.1,-0.2000000000000028,8.65284,9.171,1.0,2.494,0.945,-0.105,-0.176,1.295,1.042,0.07,-0.025,0.895,23.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0.0,0.0,0.0,0.0,,1.0,10.7,10.0,3.0,11.0,0.0,0.0,0.0,0.0,,3.0,3.0,2.0,5.0,3.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,0.0,0.5,1.0,,,,,,,,,1,900.0,,,,,0.0,,,4.0,0.0
