pid,intl_age,intl_ast36,intl_ast_pct,intl_best_level,intl_blk36,intl_drb_pct,intl_efg_pct,intl_fg3_pct,intl_fg3ar,intl_ft_pct,intl_ftar,intl_gp,intl_impact,intl_last_level,intl_level,intl_lg_adj_pts36,intl_lg_strength,intl_minutes,intl_mpg,intl_n_seasons,intl_orb_pct,intl_prev_pts36,intl_pts36,intl_reb36,intl_season_gap,intl_src,intl_stl36,intl_tov_pct,intl_ts_pct,intl_two_minutes,intl_two_pts36,intl_usg_pct
Pad0b972baf,,,,,,,,,,,,,,,,7.772,0.3,,,,,,,,2,0,,,,,,
Pde7308c87b,,,,,,,,,,,,,,,,15.0835,1.0,,,,,14.36,,,0,0,,,,709.8,14.739,
Pa3fa433740,,,,,,,,,,,,,,,,5.25,0.3,,,,,,,,2,0,,,,,,
P3c885ec031,,,,,,,,,,,,,,,,11.0702,0.72,,,,,,,,0,0,,,,,,
P0df73941d8,,,,,,,,,,,,,,,,4.32,0.3,,,,,,,,1,0,,,,,,
Pe0b660d280,,,,,,,,,,,,,,,,6.6857,0.3,,,,,,,,2,0,,,,,,
P63236d3a70,,,,,,,,,,,,,,,,3.9656,0.3,,,,,,,,3,0,,,,,,
P842bafbfda,,,,,,,,,,,,,,,,NA,1.0,,,,,6.207,,,0,0,,,,7.6,4.737,
P716f6175e4,,,,,,,,,,,,,,,,2.3885,0.3,,,,,,,,5,0,,,,,,
Pf46613d969,,,,,,,,,,,,,,,,5.4,0.3,,,,,,,,3,0,,,,,,
Pceb9387e05,,,,,,,,,,,,,,,,6.098,0.3,,,,,,,,4,0,,,,,,
P4cd6438cc3,,,,,,,,,,,,,,,,5.2402,0.3,,,,,,,,1,0,,,,,,
P04282e0cbf,,,,,,,,,,,,,,,,4.8,0.3,,,,,,,,5,0,,,,,,
P3bfc12237e,,,,,,,,,,,,,,,,10.9495,0.72,,,,,,,,0,0,,,,,,
P04b95b58e0,,,,,,,,,,,,,,,,NA,0.72,,,,,,,,0,0,,,,,,
P12d4263452,,,,,,,,,,,,,,,,12.7927,0.72,,,,,,,,1,0,,,,,,
P56764c9c75,,,,,,,,,,,,,,,,15.8331,1.0,,,,,,,,0,0,,,,,,
P3eb05301ef,,,,,,,,,,,,,,,,9.5772,0.72,,,,,,,,0,0,,,,,,
Pba89c73461,,,,,,,,,,,,,,,,15.7129,0.9532,,,,,14.587,,,0,0,,,,3039.1,15.288,
Pf77538a69a,,,,,,,,,,,,,,,,18.3059,1.0,,,,,31.68,,,0,0,,,,637.4,17.735,
P2900148dca,,,,,,,,,,,,,,,,12.4978,0.72,,,,,,,,0,0,,,,,,
P87be528da0,,,,,,,,,,,,,,,,7.62,0.621,,,,,15.535,,,0,0,,,,1207.8,15.917,
Pfb1f04f295,,,,,,,,,,,,,,,,16.5969,0.85,,,,,,,,1,0,,,,,,
P3ffd955342,27.3,3.2239,NA,3.0,0.1343,NA,NA,0.257,NA,0.619,NA,12.0,NA,3.0,3.0,5.803,0.45,321.6,26.8,3.0,NA,NA,12.8955,3.6269,0,1,2.0149,NA,NA,321.6,12.896,NA
P659829b9e5,,,,,,,,,,,,,,,,9.9981,0.85,,,,,,,,4,0,,,,,,
Pdd3a369707,,,,,,,,,,,,,,,,12.0578,0.85,,,,,,,,1,0,,,,,,
P64f9a357ca,,,,,,,,,,,,,,,,21.4409,1.0,,,,,,,,0,0,,,,,,
Pdb02e7ce99,,,,,,,,,,,,,,,,10.5859,0.85,,,,,,,,1,0,,,,,,
P9161b1752d,,,,,,,,,,,,,,,,5.2115,0.85,,,,,,,,0,0,,,,,,
Pcc9fe4d64c,,,,,,,,,,,,,,,,7.8567,0.85,,,,,,,,0,0,,,,,,
P8c6b1e4de6,,,,,,,,,,,,,,,,19.3462,0.85,,,,,,,,1,0,,,,,,
P6a7cb1d3a8,,,,,,,,,,,,,,,,14.9445,0.85,,,,,,,,0,0,,,,,,
P88205fde52,,,,,,,,,,,,,,,,6.887,0.3,,,,,,,,3,0,,,,,,
P90932c4b0a,,,,,,,,,,,,,,,,5.9538,0.3,,,,,,,,2,0,,,,,,
P90d6ceb081,,,,,,,,,,,,,,,,11.5966,0.85,,,,,,,,2,0,,,,,,
P37de3fe8d7,,,,,,,,,,,,,,,,13.1041,0.85,,,,,,,,0,0,,,,,,
P6e0353adf2,,,,,,,,,,,,,,,,10.4976,0.85,,,,,,,,0,0,,,,,,
P18f1dedfcb,,,,,,,,,,,,,,,,12.1778,0.72,,,,,,,,1,0,,,,,,
Pa9952fefb0,,,,,,,,,,,,,,,,17.1453,0.85,,,,,,,,0,0,,,,,,
P30aaba02d5,,,,,,,,,,,,,,,,19.5282,0.72,,,,,,,,0,0,,,,,,
Pb52cacc824,,,,,,,,,,,,,,,,25.9448,1.0,,,,,,,,0,0,,,,,,
P64263ced9d,,,,,,,,,,,,,,,,17.1398,0.85,,,,,,,,0,0,,,,,,
Pb1d56c9c96,,,,,,,,,,,,,,,,15.4877,0.85,,,,,,,,0,0,,,,,,
Pe225c37146,,,,,,,,,,,,,,,,10.1462,0.85,,,,,,,,0,0,,,,,,
P7dcdc4ccdd,,,,,,,,,,,,,,,,7.8379,0.45,,,,,NA,,,0,0,,,,426.4,17.341,
P6675265e20,,,,,,,,,,,,,,,,15.3054,0.85,,,,,,,,0,0,,,,,,
P72f09d9c22,,,,,,,,,,,,,,,,10.393,0.85,,,,,,,,0,0,,,,,,
P2e4a40f74c,,,,,,,,,,,,,,,,10.5928,0.85,,,,,,,,0,0,,,,,,
Pe896f378ca,,,,,,,,,,,,,,,,9.9884,0.85,,,,,,,,0,0,,,,,,
P7f3328bd09,,,,,,,,,,,,,,,,10.5052,0.85,,,,,,,,0,0,,,,,,
P29e5d27062,,,,,,,,,,,,,,,,10.5326,0.85,,,,,,,,0,0,,,,,,
P48e5247a2d,,,,,,,,,,,,,,,,10.1166,0.85,,,,,,,,0,0,,,,,,
Pd7c45f2e6c,,,,,,,,,,,,,,,,15.9776,0.9559,,,,,11.771,,,0,0,,,,2250.0,14.232,
Pb2632428b5,,,,,,,,,,,,,,,,9.6373,0.72,,,,,,,,2,0,,,,,,
P9e82692a6d,,,,,,,,,,,,,,,,6.5208,0.3,,,,,,,,2,0,,,,,,
Pb3cfb2c388,,,,,,,,,,,,,,,,19.5498,0.8,,,,,13.067,,,0,0,,,,1249.0,21.335,
P854a3a23a2,,,,,,,,,,,,,,,,8.6995,0.72,,,,,NA,,,0,0,,,,898.8,12.224,
Pf2b31fcc76,,,,,,,,,,,,,,,,1.9837,0.3,,,,,,,,2,0,,,,,,
P4110110f37,,,,,,,,,,,,,,,,10.9528,1.0,,,,,,,,0,0,,,,,,
Pc97a1282a3,,,,,,,,,,,,,,,,6.5189,0.3,,,,,,,,2,0,,,,,,
P61afdc25a4,,,,,,,,,,,,,,,,5.4,0.3,,,,,,,,2,0,,,,,,
Pc3e0235987,,,,,,,,,,,,,,,,NA,0.3,,,,,,,,2,0,,,,,,
P3692b72eac,,,,,,,,,,,,,,,,3.0176,0.3,,,,,,,,5,0,,,,,,
Pa09bdf4e64,,,,,,,,,,,,,,,,13.3333,1.0,,,,,NA,,,0,0,,,,61.6,13.091,
P884d72cac4,,,,,,,,,,,,,,,,16.2974,0.72,,,,,,,,0,0,,,,,,
P70fd4037fb,,,,,,,,,,,,,,,,16.8339,1.0,,,,,NA,,,0,0,,,,1131.0,16.759,
Pf10c6bc653,,,,,,,,,,,,,,,,4.366,0.3,,,,,,,,4,0,,,,,,
P457b866328,,,,,,,,,,,,,,,,14.6106,1.0,,,,,NA,,,0,0,,,,301.5,20.239,
Pcad1dc504f,,,,,,,,,,,,,,,,18.861,1.0,,,,,,,,0,0,,,,,,
P1f0712d029,,,,,,,,,,,,,,,,10.8488,0.85,,,,,,,,0,0,,,,,,
P36846c8c89,,,,,,,,,,,,,,,,17.9267,0.85,,,,,,,,0,0,,,,,,
P9badd97dfe,,,,,,,,,,,,,,,,8.5696,0.3,,,,,,,,2,0,,,,,,
Pfa7ab0de3c,,,,,,,,,,,,,,,,8.3517,0.72,,,,,,,,0,0,,,,,,
P2e38feab3a,,,,,,,,,,,,,,,,10.2833,0.85,,,,,18.098,,,3,0,,,,1196.1,16.28,
P76ebdc8d77,,,,,,,,,,,,,,,,6.2667,0.3,,,,,,,,4,0,,,,,,
P3698c87daf,,,,,,,,,,,,,,,,NA,0.72,,,,,,,,0,0,,,,,,
P836329e077,,,,,,,,,,,,,,,,11.3724,0.85,,,,,,,,0,0,,,,,,
Pc064a30c43,,,,,,,,,,,,,,,,8.8966,0.85,,,,,,,,0,0,,,,,,
P4e8883caf8,,,,,,,,,,,,,,,,12.6097,0.85,,,,,,,,0,0,,,,,,
Pab39ee5462,,,,,,,,,,,,,,,,11.1555,0.85,,,,,NA,,,0,0,,,,436.8,13.038,
Paf2b091294,,,,,,,,,,,,,,,,15.1399,0.85,,,,,,,,0,0,,,,,,
P20596267f7,,,,,,,,,,,,,,,,16.8146,0.85,,,,,,,,1,0,,,,,,
P16b88a2183,,,,,,,,,,,,,,,,8.0765,0.3,,,,,,,,1,0,,,,,,
P12c0373e62,,,,,,,,,,,,,,,,8.3,0.3,,,,,,,,3,0,,,,,,
Pbfdaa31fd0,,,,,,,,,,,,,,,,6.0161,0.3,,,,,,,,1,0,,,,,,
Pce7c8a9da0,,,,,,,,,,,,,,,,6.1636,0.3,,,,,,,,1,0,,,,,,
P7d4b1d6e8f,,,,,,,,,,,,,,,,6.48,0.3,,,,,,,,3,0,,,,,,
P3a3a5bbbef,,,,,,,,,,,,,,,,6.0873,0.3,,,,,,,,3,0,,,,,,
P1191691c20,,,,,,,,,,,,,,,,11.1521,0.72,,,,,17.198,,,0,0,,,,793.8,15.406,
Pe3c0fc5a9e,,,,,,,,,,,,,,,,6.3327,0.3,,,,,,,,3,0,,,,,,
Pa6b76d042d,,,,,,,,,,,,,,,,4.72,0.3,,,,,,,,4,0,,,,,,
P8c8d5105c2,,,,,,,,,,,,,,,,4.1957,0.3,,,,,,,,1,0,,,,,,
P8be99fecd0,,,,,,,,,,,,,,,,4.8198,0.3,,,,,,,,1,0,,,,,,
P4b5f95e771,,,,,,,,,,,,,,,,6.9107,0.45,,,,,15.481,,,0,0,,,,1093.7,15.447,
Pc69570e4d2,,,,,,,,,,,,,,,,3.4759,0.3,,,,,,,,1,0,,,,,,
P70fa3dc827,,,,,,,,,,,,,,,,5.7892,0.3,,,,,,,,1,0,,,,,,
Pc5f6ac0bb7,,,,,,,,,,,,,,,,6.1132,0.3,,,,,,,,3,0,,,,,,
Pd4287ba490,,,,,,,,,,,,,,,,9.2171,0.72,,,,,,,,0,0,,,,,,
P821b19c2a1,,,,,,,,,,,,,,,,7.7023,0.3,,,,,,,,1,0,,,,,,
Paee04abbe6,,,,,,,,,,,,,,,,13.9755,0.72,,,,,,,,0,0,,,,,,
P47d96f257b,,,,,,,,,,,,,,,,10.6202,0.72,,,,,,,,0,0,,,,,,
P98f4c6dfa5,,,,,,,,,,,,,,,,3.3231,0.3,,,,,,,,5,0,,,,,,
Pfc4c07b799,,,,,,,,,,,,,,,,5.9684,0.3,,,,,,,,4,0,,,,,,
Pc44acb797a,,,,,,,,,,,,,,,,19.2764,0.8584,,,,,21.077,,,0,0,,,,1926.0,21.593,
P719dac14cb,NA,3.0,,4.0,0.1364,13.7,51.8,0.426,0.279,0.793,0.198,17.0,11.5005,4.0,4.0,16.2273,1.0,448.8,26.4,9.0,5.2,16.308,16.2273,6.0,0,2,1.6364,,55.4,1127.4,16.276,
P7c732b276f,,,,,,,,,,,,,,,,14.3124,0.72,,,,,,,,0,0,,,,,,
P9305edebac,,,,,,,,,,,,,,,,15.4138,0.72,,,,,,,,0,0,,,,,,
Pae8a88e0e7,,,,,,,,,,,,,,,,17.2578,0.85,,,,,,,,0,0,,,,,,
P2dc9628338,,,,,,,,,,,,,,,,10.921,0.85,,,,,,,,1,0,,,,,,
Pc51154c628,,,,,,,,,,,,,,,,18.9223,0.85,,,,,,,,0,0,,,,,,
P8bf21cf88b,,,,,,,,,,,,,,,,11.3471,0.72,,,,,,,,0,0,,,,,,
P2890042448,,,,,,,,,,,,,,,,15.3751,0.85,,,,,,,,1,0,,,,,,
P57690f53ec,,,,,,,,,,,,,,,,14.7352,0.85,,,,,,,,1,0,,,,,,
P5dad28f6cf,,,,,,,,,,,,,,,,12.377,1.0,,,,,,,,0,0,,,,,,
P51e5ade0ce,,,,,,,,,,,,,,,,16.4529,0.85,,,,,16.8,,,0,0,,,,898.3,18.455,
P4e9a2418a1,,,,,,,,,,,,,,,,11.2068,0.8371,,,,,9.667,,,0,0,,,,1681.1,12.286,
P5698276a02,,,,,,,,,,,,,,,,8.2746,0.3,,,,,,,,4,0,,,,,,
P2db6f2cc8f,,,,,,,,,,,,,,,,17.9822,0.85,,,,,NA,,,0,0,,,,393.4,19.345,
P3fd81a75e9,,,,,,,,,,,,,,,,NA,0.85,,,,,,,,1,0,,,,,,
P396ba96b58,,,,,,,,,,,,,,,,6.4174,0.3,,,,,,,,5,0,,,,,,
P9d84442310,,,,,,,,,,,,,,,,18.6812,0.85,,,,,,,,0,0,,,,,,
P8a6f0b4919,,,,,,,,,,,,,,,,16.1274,0.85,,,,,,,,0,0,,,,,,
P9052f13021,,,,,,,,,,,,,,,,16.8159,0.85,,,,,,,,0,0,,,,,,
Pbf5a7a4d5b,,,,,,,,,,,,,,,,13.3846,0.85,,,,,NA,,,0,0,,,,820.4,15.727,
P4ff854eadf,,,,,,,,,,,,,,,,14.5023,0.85,,,,,,,,1,0,,,,,,
P850a7a2631,,,,,,,,,,,,,,,,11.1584,0.72,,,,,,,,0,0,,,,,,
Pb3227aeb5d,,,,,,,,,,,,,,,,NA,0.72,,,,,,,,0,0,,,,,,
P144ed94c77,19.12,2.7622,NA,4.0,3.2811,NA,NA,0.2693,NA,0.8237,NA,44.0,NA,3.0,3.0,17.3095,0.75,1415.4,32.1682,3.0,NA,15.548,23.0793,11.3336,0,1,1.0326,NA,NA,1991.7,20.9,NA
Pa813594724,,,,,,,,,,,,,,,,2.52,0.3,,,,,,,,1,0,,,,,,
P71f8c1b48d,,,,,,,,,,,,,,,,8.678,0.72,,,,,,,,0,0,,,,,,
P1e59a7a7a1,,,,,,,,,,,,,,,,11.52,0.3,,,,,,,,1,0,,,,,,
Pa4e79c2199,,,,,,,,,,,,,,,,4.8198,0.3,,,,,,,,1,0,,,,,,
Pf85863f4bd,,,,,,,,,,,,,,,,6.7181,0.3,,,,,,,,4,0,,,,,,
Pdd1f325a63,,,,,,,,,,,,,,,,2.28,0.3,,,,,,,,5,0,,,,,,
Pbcdd20a9f9,,,,,,,,,,,,,,,,3.3288,0.3,,,,,,,,2,0,,,,,,
Pe1411c667e,,,,,,,,,,,,,,,,3.6,0.3,,,,,,,,5,0,,,,,,
Pf9f33f79e7,,,,,,,,,,,,,,,,20.3429,1.0,,,,,11.813,,,0,0,,,,140.8,8.821,
P16bfe45561,,,,,,,,,,,,,,,,3.9818,0.3,,,,,,,,4,0,,,,,,
Paf63a5d230,,,,,,,,,,,,,,,,8.791,0.8518,,,,,15.526,,,0,0,,,,962.5,13.959,
P4e1f6ff7ed,,,,,,,,,,,,,,,,19.829,1.0,,,,,,,,1,0,,,,,,
P52f2ddbdea,,,,,,,,,,,,,,,,17.5876,0.8195,,,,,18.208,,,0,0,,,,2756.0,19.296,
Pf091cf9935,,,,,,,,,,,,,,,,11.8064,0.72,,,,,,,,0,0,,,,,,
Pf1dc83702a,,,,,,,,,,,,,,,,14.3028,0.72,,,,,,,,0,0,,,,,,
P44f988dfdd,,,,,,,,,,,,,,,,9.9314,0.72,,,,,,,,0,0,,,,,,
Pebbeab0c5c,,,,,,,,,,,,,,,,11.4414,0.85,,,,,,,,0,0,,,,,,
P8b3507dca4,,,,,,,,,,,,,,,,11.8127,0.72,,,,,,,,0,0,,,,,,
Pf8707c5a5f,,,,,,,,,,,,,,,,12.7381,0.85,,,,,,,,0,0,,,,,,
Pedbe6303e0,,,,,,,,,,,,,,,,14.1649,0.85,,,,,,,,0,0,,,,,,
P67a293c7ae,,,,,,,,,,,,,,,,13.1329,0.85,,,,,,,,0,0,,,,,,
P3bedf956bf,,,,,,,,,,,,,,,,2.8098,0.3,,,,,,,,3,0,,,,,,
Pe275ca2256,,,,,,,,,,,,,,,,13.2263,0.85,,,,,,,,0,0,,,,,,
Pc2cfb81ac1,,,,,,,,,,,,,,,,14.882,0.85,,,,,,,,0,0,,,,,,
P079058f390,,,,,,,,,,,,,,,,13.3801,0.85,,,,,,,,0,0,,,,,,
P84e9dcbb3e,,,,,,,,,,,,,,,,14.688,0.72,,,,,,,,2,0,,,,,,
P1ccfa6c1ee,,,,,,,,,,,,,,,,6.8964,0.3,,,,,,,,3,0,,,,,,
Pdf5a3388b3,,,,,,,,,,,,,,,,11.8544,0.72,,,,,,,,0,0,,,,,,
Peb437378ff,,,,,,,,,,,,,,,,15.2473,0.85,,,,,,,,0,0,,,,,,
Pb1001f743e,,,,,,,,,,,,,,,,6.6706,0.3,,,,,,,,5,0,,,,,,
Pe64515ec9d,,,,,,,,,,,,,,,,15.3218,0.85,,,,,,,,0,0,,,,,,
Pb1d497dd3b,,,,,,,,,,,,,,,,6.8073,0.3,,,,,,,,5,0,,,,,,
Pa5d4a8fef6,,,,,,,,,,,,,,,,13.7303,0.85,,,,,NA,,,0,0,,,,832.0,16.088,
Pe083952d4c,18.62,3.3267,NA,2.0,1.3069,NA,NA,0.239,NA,0.682,NA,15.0,NA,2.0,2.0,18.6832,0.85,454.5,30.3,1.0,NA,NA,21.9802,7.9604,0,1,2.495,NA,NA,454.5,21.98,NA
Pca5928b452,,,,,,,,,,,,,,,,14.0986,0.85,,,,,,,,1,0,,,,,,
P51e90d8f38,,,,,,,,,,,,,,,,7.7667,0.85,,,,,,,,0,0,,,,,,
P68ff50da96,,,,,,,,,,,,,,,,18.5745,0.85,,,,,,,,0,0,,,,,,
P92095a9676,,,,,,,,,,,,,,,,8.5317,0.72,,,,,,,,0,0,,,,,,
Pbe0b54a1e9,,,,,,,,,,,,,,,,15.6869,0.85,,,,,,,,0,0,,,,,,
P8b23f27bc8,,,,,,,,,,,,,,,,21.4721,0.85,,,,,,,,0,0,,,,,,
Pc19957985f,,,,,,,,,,,,,,,,11.6308,0.72,,,,,,,,0,0,,,,,,
P23152d31e2,,,,,,,,,,,,,,,,17.2353,1.0,,,,,,,,0,0,,,,,,
P65b97df144,18.81,1.8728,NA,3.0,3.1214,NA,NA,0.286,NA,0.71,NA,27.0,NA,3.0,3.0,14.0837,0.72,467.1,17.3,1.0,NA,NA,19.5607,8.948,0,1,0.8324,NA,NA,467.1,19.561,NA
Pd018d62aee,,,,,,,,,,,,,,,,14.6905,0.7352,,,,,20.372,,,0,0,,,,1191.5,19.361,
Pa245962e52,,,,,,,,,,,,,,,,5.1652,0.3,,,,,,,,1,0,,,,,,
P2a77fa93f7,,,,,,,,,,,,,,,,3.8739,0.3,,,,,,,,2,0,,,,,,
Pa3f4257d20,,,,,,,,,,,,,,,,5.9802,0.3,,,,,,,,2,0,,,,,,
Pf4a65045a1,,,,,,,,,,,,,,,,2.7458,0.3,,,,,,,,5,0,,,,,,
P58407301c7,,,,,,,,,,,,,,,,10.8015,0.72,,,,,,,,0,0,,,,,,
Pada60a9da7,,,,,,,,,,,,,,,,8.6769,0.3,,,,,,,,2,0,,,,,,
Pb1c5565b99,17.14,1.3263,NA,3.0,1.8947,NA,NA,0.125,NA,0.545,NA,6.0,NA,3.0,3.0,3.8368,0.45,114.0,19.0,2.0,NA,6.69,8.5263,9.0947,1,1,1.8947,NA,NA,193.1,7.774,NA
P8cc9424d6a,,,,,,,,,,,,,,,,10.5457,0.72,,,,,,,,0,0,,,,,,
P470eca3f49,,,,,,,,,,,,,,,,5.4256,0.3,,,,,,,,5,0,,,,,,
P7070c905f3,,,,,,,,,,,,,,,,9.0312,0.72,,,,,NA,,,0,0,,,,200.2,13.558,
Pe79de9d05b,,,,,,,,,,,,,,,,11.6862,0.72,,,,,,,,0,0,,,,,,
P0bcbee5c83,,,,,,,,,,,,,,,,5.6727,0.3,,,,,,,,5,0,,,,,,
P816913601a,,,,,,,,,,,,,,,,3.3382,0.3,,,,,,,,5,0,,,,,,
P31a95da41b,NA,3.1755,NA,3.0,0.3528,NA,NA,0.3652,NA,0.7831,NA,56.0,NA,3.0,3.0,8.9469,0.55,1959.0,34.9821,2.0,NA,13.826,16.2671,5.9871,0,1,1.6723,NA,NA,3302.8,15.274,NA
P6696ce1e71,,,,,,,,,,,,,,,,17.1692,1.0,,,,,,,,1,0,,,,,,
Pe6c95cf044,,,,,,,,,,,,,,,,5.0078,0.3,,,,,,,,5,0,,,,,,
P7f11916058,,,,,,,,,,,,,,,,6.0902,0.3,,,,,,,,5,0,,,,,,
P12fddfeea1,,,,,,,,,,,,,,,,18.2866,0.9146,,,,,17.034,,,0,0,,,,3988.9,18.098,
P9436ca936e,,,,,,,,,,,,,,,,16.4135,0.85,,,,,,,,0,0,,,,,,
P521d05ff22,,,,,,,,,,,,,,,,14.8223,0.72,,,,,,,,0,0,,,,,,
Pe05466ea0a,,,,,,,,,,,,,,,,6.3964,0.85,,,,,,,,0,0,,,,,,
P7271485ede,,,,,,,,,,,,,,,,13.4895,0.85,,,,,,,,0,0,,,,,,
Pbb5fdc38a3,,,,,,,,,,,,,,,,18.6259,0.85,,,,,,,,0,0,,,,,,
