pid,el_league,el_level,el_best_level,el_season_year,el_n_seasons,el_gp,el_mpg,el_min_total,el_pts36,el_reb36,el_ast36,el_stl36,el_blk36,el_tov36,el_3pa36,el_fta36,el_pir36,el_3p_pct,el_ft_pct,el_2p_pct,el_ts,el_efg,el_ast_ratio,el_tov_ratio,el_orb_pct,el_drb_pct,el_ftr,el_3par,el_usage36,el_adj_pts36,el_adj_pir36
P04b95b58e0,EuroCup,1.3,1.45,2019,7,10.0,22.331666666666667,223.31666666666666,16.443018135681765,6.28703634599597,1.773266661691171,1.2896484812299425,0.4836181804612284,1.4508545413836853,5.803418165534741,4.191357563997314,19.50593327860288,0.5,0.8461538461538461,0.393939393939394,63.4%,58%,11%,9%,3.5%,16.7%,37.7%,35.8%,14.418270020150759,21.375923576386295,25.357713262183744
P56764c9c75,EuroLeague,1.45,1.45,2019,2,25.0,18.917333333333332,472.9333333333333,15.795038060332677,8.563574851987596,2.283619960530025,0.5709049901325063,0.7612066535100085,1.522413307020017,3.806033267550043,3.044826614040034,19.60107132788272,0.45,0.8749999999999999,0.6470588235294118,68.6%,64.9%,14.4%,10.4%,9.5%,19.2%,29.9%,24.8%,13.138426839582745,22.902805187482382,28.421553425429945
Pba89c73461,EuroLeague,1.45,1.45,2019,4,28.0,23.895238095238096,669.0666666666667,14.915105619768834,3.314467915504185,10.696691909127141,2.1092068553208447,0.0,3.917098445595855,6.026305300916699,4.971701873256277,23.201275408529295,0.3,0.8787878787878788,0.5161290322580645,57.4%,49%,38.8%,14.2%,1.6%,9.1%,45.8%,22%,16.801339178955757,21.62690314866481,33.64184934236748
Pf77538a69a,EuroLeague,1.45,1.45,2019,2,24.0,20.070833333333333,481.7,13.272991488478308,5.7396719950176465,2.6904712476645214,0.5380942495329043,0.17936474984430145,1.25555324891011,1.9730122482873158,3.7666597467303307,15.96346273614283,0.2727272727272727,0.8095238095238094,0.5106382978723404,54.9%,48.9%,16.8%,7.5%,4.7%,13.8%,35.7%,12.6%,13.316039028440942,19.245837658293546,23.1470209674071
P2900148dca,EuroCup,1.3,1.3,2019,1,11.0,25.83030303030303,284.1333333333333,17.421398404504927,8.919755983106525,2.0905678085405914,1.8118254340685127,0.8362271234162365,1.951196621304552,3.902393242609104,3.4842796809009857,22.996245893946504,0.5,0.72,0.5789473684210525,64.7%,62.2%,12.3%,10.9%,5.6%,23%,28.7%,22.5%,15.330830595964336,22.647817925856405,29.89511966213046
P64263ced9d,EuroCup,1.3,1.3,2018,1,15.0,25.282222222222224,379.23333333333335,19.792563944800914,6.407664586446339,2.4206732882130613,3.559813659136855,0.42717763909642253,2.1358881954821127,3.4174211127713803,6.265272040080864,23.494770150303243,0.375,0.7499999999999999,0.5970149253731343,62.6%,58%,11.7%,10.3%,5.4%,14.7%,48.2%,16.9%,17.850329612375845,25.73033312824119,30.543201195394218
Pd7c45f2e6c,EuroLeague,1.45,1.45,2020,4,32.0,25.18125,805.8,14.582278481012658,2.859270290394639,5.003723008190618,2.2874162323157115,0.14296351451973197,3.288160833953835,6.862248696947133,2.0014892032762472,14.582278481012658,0.375,0.7857142857142858,0.46153846153846156,55%,52.7%,23.1%,15.3%,1.8%,7.9%,16.5%,31.4%,16.606641846612064,21.144303797468353,21.144303797468353
P4110110f37,EuroLeague,1.45,1.45,2020,1,39.0,16.28846153846154,635.2500000000001,8.619598583234946,8.840613931523022,1.5471074380165288,1.3260920897284532,1.5471074380165288,2.6521841794569063,2.431168831168831,1.9891381345926797,13.481936245572607,0.2727272727272727,0.6666666666666666,0.65,56.5%,55%,13.9%,21.5%,9.4%,20.8%,31.1%,19.6%,10.378880755608026,12.498417945690672,19.54880755608028
P70fd4037fb,EuroLeague,1.45,1.45,2020,5,39.0,28.952564102564104,1129.15,16.786078023291857,2.4868263738210157,8.330868352300403,0.8703892308373555,0.0,3.6058982420404724,7.211796484080945,2.7355090112031175,18.402515166275517,0.396551724137931,0.8181818181818181,0.5106382978723404,59.1%,55.7%,31.7%,13.8%,1.2%,7.8%,20.5%,27.8%,17.86536066953018,24.33981313377319,26.6836469910995
P719dac14cb,EuroLeague,1.45,1.45,2021,2,31.0,26.458064516129035,820.2,14.967081199707387,5.986832479882955,3.265544989027066,1.2245793708851498,0.2721287490855889,2.3130943672275053,5.306510607168983,2.4491587417702996,15.647403072421358,0.4102564102564103,0.8333333333333333,0.4615384615384615,55.4%,51.8%,17.2%,12.4%,5.2%,13.7%,19.8%,27.9%,15.772582297000728,21.70226773957571,22.68873445501097
P4e1f6ff7ed,EuroLeague,1.45,1.45,2020,1,23.0,13.321739130434782,306.4,12.971279373368146,5.134464751958224,0.5404699738903395,0.5404699738903395,0.8107049608355091,0.8107049608355091,4.593994778067885,1.3511749347258486,10.809399477806789,0.35294117647058826,0.8,0.65,61.1%,59.3%,4.8%,7.7%,6.9%,11.3%,12.8%,38.5%,11.403916449086163,18.808355091383813,15.673629242819842
P52f2ddbdea,EuroCup,1.3,1.3,2022,2,18.0,32.10277777777778,577.85,20.297308990222376,4.261313489659945,3.5884745176083754,0.8971186294020939,0.33641948602578514,3.0277753742320668,7.176949035216751,5.494851605087825,18.278792074067663,0.328125,0.7551020408163265,0.49397590361445776,53.7%,48.9%,14.2%,11.7%,2.2%,12.4%,33.2%,28.1%,21.930064895734187,26.38650168728909,23.762429696287963
Pe64515ec9d,EuroCup,1.3,1.45,2022,2,17.0,28.83627450980392,490.21666666666664,17.852514194403838,4.744024750960459,4.744024750960459,3.1210689151055657,0.37452826981266785,2.7465406452928978,1.4981130792506714,6.6166661000237985,18.60157073402917,0.16666666666666669,0.6037735849056605,0.4818181818181818,49.3%,45.7%,18.6%,10.6%,2.2%,11.9%,43.5%,5.7%,20.888690035018527,23.20826845272499,24.182041954237924
P68ff50da96,EuroCup,1.3,1.3,2020,2,16.0,24.491666666666667,391.8666666666667,12.935011908812521,9.260292616536235,1.4698877169105138,1.175910173528411,2.351820347056822,1.4698877169105138,0.0,4.262674379040489,20.43143926505614,,0.5517241379310345,0.6666666666666666,66.4%,67.4%,11.6%,11.6%,7.8%,20.9%,53.5%,0%,11.282858115005103,16.815515481456277,26.560871044572984
P23152d31e2,EuroCup,1.3,1.3,2023,1,23.0,23.521014492753626,540.9833333333333,17.295172371299177,5.050802550910379,1.5305462275485997,1.2244369820388796,0.6122184910194398,2.754983209587479,5.356911796420099,3.2141470778520596,14.234079916201978,0.4571428571428572,0.6666666666666666,0.5531914893617021,61.6%,59.8%,8.4%,15%,4.1%,11.7%,25.4%,29.2%,16.719686989740904,22.48372408268893,18.504303891062573
Pe79de9d05b,EuroCup,1.3,1.3,2023,1,19.0,15.049122807017545,285.93333333333334,15.549079039403123,3.8274656096992303,0.9568664024248076,1.4352996036372112,0.4784332012124038,1.9137328048496152,6.21963161576125,3.109815807880625,11.003963627885287,0.3076923076923077,0.6923076923076923,0.5925925925925926,55.4%,52.5%,5.2%,11.9%,4.9%,7.5%,25%,36.6%,15.960531592445792,20.213802751224062,14.305152716250873
P12fddfeea1,EuroLeague,1.45,1.45,2024,6,39.0,31.34230769230769,1222.35,19.181740090808688,6.087618112651859,1.9526322248128605,1.2634679101730275,0.34458215731991654,1.608050067492944,6.547060989078416,4.134985887838999,21.019511596514914,0.40350877192982454,0.9166666666666666,0.5,60.9%,55.3%,9.9%,8.4%,5.2%,14.6%,30.1%,34%,17.325590870045406,27.813523131672596,30.478291814946623
P32fecc73d2,EuroCup,1.3,1.3,2024,1,18.0,23.743518518518517,427.3833333333333,18.80092032913466,8.035877237452716,1.6678235775845263,2.122684553289397,0.9097219514097414,1.5162032523495692,2.880786179464181,8.490738213157588,24.71411301329798,0.3157894736842105,0.7321428571428571,0.6470588235294118,66%,60%,9.7%,8.7%,5.8%,21.5%,80%,16.4%,15.865550832585892,24.441196427875056,32.128346917287374
P6ddd309f80,EuroLeague,1.45,1.45,2024,1,30.0,7.545555555555556,226.36666666666667,9.064938889706964,6.202326608746872,1.431306140480047,0.4771020468266824,1.431306140480047,2.385510234133412,4.293918421440141,2.385510234133412,5.725224561920188,0.3333333333333333,0.8,0.3333333333333333,46.7%,42.7%,11.4%,18.2%,3.7%,14.9%,29.1%,30.7%,12.022971580032396,13.144161390075098,8.301575614784271
Pdde13713ff,EuroCup,1.3,1.3,2024,1,19.0,17.742105263157896,337.1,9.333728863838623,10.754078908335805,0.40581429842776623,0.8116285968555325,2.2319786413527143,1.0145357460694155,0.0,3.24651438742213,16.841293384752298,,0.5,0.6129032258064515,61.8%,62.1%,4.7%,11.7%,12.7%,20.8%,51.7%,0%,8.73312370216553,12.13384752299021,21.89368140017799
Pec8256037d,EuroCup,1.3,1.3,2024,1,16.0,24.417708333333334,390.68333333333334,18.87154984855595,3.243547630220554,6.781963226824794,1.9166417814939638,0.14743398319184337,3.6858495797960837,4.128151529371614,4.570453478947144,16.21773815110277,0.2142857142857143,0.7741935483870968,0.47727272727272724,49.3%,44.6%,23%,12.4%,2.8%,7.9%,26.9%,14%,22.79919116078666,24.533014803122736,21.0830595964336
P277e56e049,EuroCup,1.3,1.3,2022,1,14.0,9.082142857142857,127.15,2.3782933543059377,4.360204482894219,1.5855289028706252,0.3963822257176563,0.3963822257176563,0.3963822257176563,3.1710578057412504,0.7927644514353126,2.3782933543059377,0.0,0.5,0.6,23.3%,22.2%,19%,7.6%,4.3%,8.2%,16.7%,41.8%,5.898167518678727,3.091781360597719,3.091781360597719
P3cb9458e5b,EuroCup,1.3,1.3,2025,2,17.0,24.185294117647057,411.15,12.354615103976652,5.060926669098869,2.381612550164174,0.8931047063115651,0.14885078438526086,1.041955490696826,5.358628237869391,2.828164903319956,12.801167457132433,0.38888888888888884,0.631578947368421,0.5,55.7%,54%,16.8%,7.2%,4.1%,12.2%,29.5%,36.6%,12.110499817584822,16.060999635169647,16.641517694272164
P2b19f4fd38,EuroLeague,1.45,1.45,2025,2,31.0,11.150537634408602,345.6666666666667,13.559884281581487,4.519961427193828,7.102796528447445,1.2914175506268082,0.6457087753134041,3.874252651880424,4.84281581485053,3.874252651880424,14.851301832208293,0.39999999999999997,0.6666666666666667,0.5,57%,53%,30.5%,17.3%,4.5%,9.2%,36.4%,21.8%,15.587409836065575,19.661832208293156,21.534387656702023
