pid,wk_level,wk_best_level,wk_season_end,wk_n_seasons,wk_gp,wk_mpg,wk_min_total,wk_pts36,wk_reb36,wk_ast36,wk_stl36,wk_blk36,wk_fg_pct,wk_3p_pct,wk_ft_pct,wk_adj_pts36,wk_is_college_row
P4043f1171e,1.0,1.0,2015,4,34.0,26.2,890.8,21.16030534351145,12.366412213740459,1.7862595419847331,2.610687022900763,1.2366412213740459,0.544,0.111,0.697,21.16030534351145,1.0
P3ff36ffdc1,1.2,1.2,2020,4,12.0,31.2,374.4,19.615384615384617,8.53846153846154,7.846153846153846,1.9615384615384615,0.23076923076923078,0.377,0.25,0.723,23.53846153846154,0.0
Pfe5913c014,1.3,1.3,2020,1,10.0,26.8,268.0,17.19402985074627,3.08955223880597,8.328358208955224,2.014925373134328,0.26865671641791045,0.455,0.39,0.909,22.35223880597015,0.0
Pa430d00e1f,1.45,1.45,2020,2,5.0,0.436,2.18,322.0183486238532,99.08256880733944,33.027522935779814,16.513761467889907,330.27522935779814,0.277,0.556,2.6,466.92660550458714,0.0
Pde7308c87b,1.45,1.45,2020,2,22.0,17.7,389.4,15.050847457627121,3.6610169491525424,6.305084745762713,0.6101694915254237,0.2033898305084746,0.456,0.367,0.689,21.823728813559324,0.0
P3c885ec031,1.2,1.2,2020,1,15.0,20.6,309.0,15.37864077669903,6.815533980582524,4.194174757281552,1.9223300970873787,0.524271844660194,0.407,0.295,0.679,18.454368932038836,0.0
P842bafbfda,1.45,1.45,2019,1,2.0,2.9,5.8,6.206896551724138,12.413793103448276,6.206896551724138,6.206896551724138,0.0,0.0,0.0,0.5,9.0,0.0
P04b95b58e0,1.45,1.45,2017,3,3.0,0.548,1.6440000000000001,768.6131386861313,45.98540145985401,52.55474452554744,6.56934306569343,827.7372262773721,0.39,0.824,3.6,1114.4890510948903,0.0
P56764c9c75,1.45,1.45,2019,6,11.0,0.546,6.006,797.8021978021977,105.49450549450549,52.747252747252745,39.560439560439555,758.2417582417581,0.222,0.767,3.5,1156.8131868131866,0.0
Pba89c73461,1.45,1.45,2020,7,27.0,0.403,10.881,1375.682382133995,634.24317617866,125.06203473945408,,884.3672456575682,0.31,0.87,2.3,1994.7394540942926,0.0
Pf77538a69a,1.45,1.45,2020,2,17.0,0.464,7.888000000000001,690.5172413793103,116.37931034482759,23.275862068965512,7.758620689655173,574.1379310344828,0.259,0.82,3.2,1001.25,0.0
P87be528da0,1.45,1.45,2020,1,6.0,9.2,55.199999999999996,7.043478260869565,3.130434782608696,9.0,3.91304347826087,1.1739130434782608,0.286,0.0,1.0,10.21304347826087,0.0
Pfb1f04f295,1.0,1.0,2016,3,33.0,38.7,1277.1000000000001,21.86046511627907,4.27906976744186,4.186046511627906,0.5581395348837208,0.09302325581395349,0.434,0.361,0.865,21.86046511627907,1.0
P3ffd955342,1.0,1.0,2021,6,12.0,26.8,321.6,12.8955223880597,3.626865671641791,3.223880597014925,2.014925373134328,0.13432835820895522,0.328,0.257,0.619,12.8955223880597,0.0
Pdd3a369707,1.0,1.0,2016,4,31.0,29.2,905.1999999999999,16.027397260273972,4.808219178082192,3.6986301369863015,1.6027397260273974,1.1095890410958904,0.451,0.232,0.676,16.027397260273972,1.0
P29e5d27062,1.0,1.0,2020,4,30.0,33.7,1011.0000000000001,12.178041543026707,11.216617210682491,2.350148367952522,1.602373887240356,0.8545994065281899,0.493,0.288,0.613,12.178041543026707,1.0
Pd7c45f2e6c,1.45,1.45,2021,4,18.0,0.41,7.38,895.609756097561,307.3170731707317,140.4878048780488,8.78048780487805,904.3902439024391,0.388,0.761,2.0,1298.6341463414633,0.0
P61d8f8df57,1.0,1.0,2021,2,24.0,31.9,765.5999999999999,22.00626959247649,5.3040752351097185,2.369905956112853,2.1442006269592473,0.22570532915360503,0.447,0.371,0.862,22.00626959247649,1.0
Pe28113186c,1.0,1.0,2021,1,29.0,34.0,986.0,24.352941176470587,3.5999999999999996,1.4823529411764707,0.9529411764705882,0.21176470588235294,0.406,0.325,0.882,24.352941176470587,1.0
Pb3cfb2c388,1.1,1.2,2021,2,3.0,29.7,89.1,27.87878787878788,8.84848484848485,3.272727272727273,2.0606060606060606,2.4242424242424243,0.71,0.0,0.694,30.666666666666668,0.0
P854a3a23a2,1.2,1.2,2021,1,28.0,32.1,898.8000000000001,12.224299065420562,8.186915887850468,8.523364485981308,1.233644859813084,0.4485981308411215,0.425,0.293,0.691,14.669158878504673,0.0
Pa09bdf4e64,1.45,1.45,2021,2,3.0,0.462,1.3860000000000001,85.71428571428571,7.792207792207792,15.584415584415584,7.792207792207792,124.67532467532467,0.5,0.909,0.6,124.28571428571428,0.0
P70fd4037fb,1.45,1.45,2021,5,39.0,29.0,1131.0,16.75862068965517,2.6068965517241383,8.317241379310346,0.8689655172413793,,0.449,0.39,0.845,24.299999999999997,0.0
P457b866328,1.45,1.45,2021,1,15.0,20.1,301.5,20.238805970149254,4.477611940298507,3.9402985074626864,1.6119402985074625,,0.564,0.436,0.583,29.34626865671642,0.0
Pfa7ab0de3c,1.0,1.0,2017,4,35.0,33.3,1165.5,18.594594594594593,5.513513513513514,3.135135135135135,1.2972972972972974,0.43243243243243246,0.434,0.355,0.784,18.594594594594593,1.0
P2e38feab3a,1.0,1.0,2017,2,37.0,18.1,669.7,12.53038674033149,7.160220994475138,0.7955801104972375,0.19889502762430938,0.7955801104972375,0.571,,0.73,12.53038674033149,1.0
P836329e077,1.0,1.0,2021,3,21.0,31.3,657.3000000000001,19.0926517571885,4.715654952076677,1.3801916932907348,1.7252396166134185,0.11501597444089456,0.394,0.351,0.7,19.0926517571885,1.0
P4e8883caf8,1.0,1.0,2021,1,12.0,36.4,436.79999999999995,30.362637362637365,10.384615384615385,4.747252747252747,1.2857142857142858,1.087912087912088,0.525,0.398,0.768,30.362637362637365,1.0
P1191691c20,1.18,1.18,2022,2,27.8,0.43,11.954,1063.2558139534883,284.65116279069764,50.23255813953488,33.48837209302326,979.5348837209302,0.36,0.75,4.4,1254.6418604651162,0.0
P017b3a2bee,1.0,1.0,2022,4,39.0,37.7,1470.3000000000002,21.96286472148541,2.291777188328912,4.106100795755967,1.4323607427055702,0.1909814323607427,0.482,0.415,0.901,21.96286472148541,1.0
Pc44acb797a,1.2,1.2,2022,3,15.0,22.2,333.0,22.540540540540544,10.216216216216216,1.783783783783784,1.9459459459459458,0.8108108108108109,0.588,0.35,0.713,27.04864864864865,0.0
P719dac14cb,1.45,1.45,2022,3,17.0,26.4,448.79999999999995,16.22727272727273,6.000000000000001,3.0000000000000004,1.6363636363636362,0.13636363636363638,0.475,0.426,0.793,23.52954545454546,0.0
P39f2672d8d,1.0,1.0,2022,4,29.0,32.6,945.4000000000001,21.0920245398773,5.521472392638037,3.202453987730061,1.5460122699386503,0.8834355828220859,0.49,0.451,0.69,21.0920245398773,1.0
P7c732b276f,1.0,1.0,2018,4,30.0,29.8,894.0,20.778523489932883,10.630872483221477,4.348993288590604,1.2080536912751678,2.5369127516778525,0.504,0.318,0.669,20.778523489932883,1.0
P9305edebac,1.0,1.0,2018,3,34.0,23.8,809.2,10.890756302521007,6.95798319327731,1.3613445378151259,0.7563025210084033,0.45378151260504196,0.413,0.378,0.827,10.890756302521007,1.0
Pc51154c628,1.0,1.0,2021,2,24.0,32.7,784.8000000000001,20.146788990825687,6.715596330275228,1.5412844036697246,0.7706422018348623,0.7706422018348623,0.556,0.444,0.724,20.146788990825687,1.0
P144ed94c77,1.25,1.45,2023,6,34.0,32.1,1091.4,24.22429906542056,11.66355140186916,2.6915887850467284,1.0093457943925233,3.364485981308411,0.561,0.275,0.828,30.280373831775698,0.0
P7200ebcdd8,1.0,1.0,2023,1,32.0,31.9,1020.8,17.379310344827587,6.6583072100313485,0.9028213166144201,0.9028213166144201,0.9028213166144201,0.384,0.324,0.667,17.379310344827587,1.0
Pf9f33f79e7,1.45,1.45,2023,3,13.0,6.4,83.2,6.749999999999999,6.749999999999999,2.8125,1.6874999999999998,1.125,0.3,0.222,1.0,9.787499999999998,0.0
Paf63a5d230,1.45,1.45,2023,5,2.0,0.361,0.722,129.6398891966759,29.916897506925206,49.86149584487535,,289.196675900277,0.35,0.5,0.9,187.97783933518005,0.0
P4e1f6ff7ed,1.0,1.0,2018,2,33.0,24.2,798.6,18.59504132231405,7.884297520661157,1.0413223140495869,0.7438016528925621,1.4876033057851241,0.544,0.422,0.629,18.59504132231405,1.0
P52f2ddbdea,1.3,1.45,2023,4,17.0,0.493,8.381,1190.2636916835702,233.6713995943205,58.41784989858012,21.906693711967545,1321.7038539553753,0.321,0.761,3.8,1547.3427991886413,0.0
Pf1dc83702a,1.0,1.0,2018,3,14.0,7.5,105.0,9.12,5.28,0.48000000000000004,1.9200000000000002,0.48000000000000004,0.345,0.333,1.0,9.12,1.0
Pc19957985f,1.0,1.0,2020,4,20.0,31.0,620.0,18.116129032258065,8.593548387096776,2.2064516129032254,1.2774193548387098,1.5096774193548388,0.467,0.407,0.678,18.116129032258065,1.0
P65b97df144,1.2,1.2,2024,1,27.0,17.3,467.1,19.5606936416185,8.947976878612716,1.8728323699421963,0.8323699421965318,3.121387283236994,0.516,0.286,0.71,23.4728323699422,0.0
Pd018d62aee,1.45,1.45,2024,2,2.0,0.375,0.75,432.0,336.0,48.0,,336.0,0.0,1.0,1.5,626.4,0.0
P4bd2cd3d34,1.0,1.0,2024,1,33.0,33.2,1095.6000000000001,14.963855421686747,5.63855421686747,4.44578313253012,0.6506024096385541,0.21686746987951805,0.412,0.322,0.785,14.963855421686747,1.0
Pb1c5565b99,1.0,1.0,2024,4,6.0,19.0,114.0,8.526315789473685,9.094736842105263,1.3263157894736841,1.894736842105263,1.894736842105263,0.345,0.125,0.545,8.526315789473685,0.0
P7070c905f3,1.2,1.2,2024,1,26.0,7.7,200.20000000000002,13.558441558441556,6.077922077922079,3.2727272727272725,0.935064935064935,0.4675324675324675,0.367,0.3,0.538,16.270129870129868,0.0
P31a95da41b,1.0,1.0,2024,4,50.0,34.8,1739.9999999999998,16.241379310344826,6.206896551724139,3.4137931034482762,1.7586206896551724,0.3103448275862069,0.455,0.364,0.786,16.241379310344826,0.0
P12fddfeea1,1.45,1.45,2025,11,39.0,0.498,19.422,1322.8915662650604,122.89156626506023,79.51807228915663,28.91566265060241,1207.2289156626505,0.41,0.908,5.3,1918.1927710843374,0.0
P9436ca936e,1.0,1.0,2021,4,33.0,33.6,1108.8,16.82142857142857,4.285714285714286,4.178571428571429,1.2857142857142856,0.42857142857142855,0.404,0.329,0.813,16.82142857142857,1.0
P04c242f081,1.0,1.0,2024,4,32.0,32.3,1033.6,24.297213622291025,8.470588235294118,2.0061919504643964,2.452012383900929,0.44582043343653255,0.459,0.38,0.797,24.297213622291025,1.0
P6ddd309f80,1.35,1.45,2025,5,36.0,13.0,468.0,12.461538461538462,6.092307692307693,2.2153846153846155,,,,0.25,0.766,16.823076923076925,0.0
P53f54898a1,1.0,1.0,2025,4,45.0,33.2,1494.0000000000002,18.0,11.385542168674698,3.2530120481927707,1.0843373493975903,2.819277108433735,0.586,0.333,0.671,18.0,0.0
Pb7270acc46,1.2,1.2,2025,2,18.0,11.8,212.4,14.033898305084744,10.372881355932202,0.9152542372881355,0.9152542372881355,1.830508474576271,0.524,0.2,0.571,16.84067796610169,0.0
