pid,season,k,score
P0df73941d8,2020,5,0.7758620689655172
Pc2d24d5902,2020,5,0.05172413793103448
P429838957d,2020,5,0.6637931034482759
P48772fff87,2020,5,0.43103448275862066
P90a7395cb0,2020,5,0.9482758620689655
P32d7e7e1eb,2020,5,0.5258620689655172
Pdc083a80a9,2020,5,0.5775862068965517
Pe0b660d280,2020,5,0.75
Pe237a28a37,2020,5,0.6637931034482759
P63236d3a70,2020,5,0.2413793103448276
P170284fab5,2020,5,0.6379310344827587
P842bafbfda,2020,5,0.07758620689655173
P866e6f90bf,2020,5,0.27586206896551724
Pb3e461d4cf,2020,5,0.07758620689655173
P716f6175e4,2020,5,0.75
P69f4c7679c,2020,5,0.7931034482758621
Pf46613d969,2020,5,0.8275862068965517
Pdc49b6ecb0,2020,5,0.15517241379310345
Pee12c1b431,2020,5,0.4482758620689655
P2b95cb9990,2020,5,0.034482758620689655
P1f88525e9f,2020,5,0.7068965517241379
P1cf3ac09b1,2020,5,0.27586206896551724
P5be180758a,2020,5,0.8879310344827587
P04282e0cbf,2020,5,0.3275862068965517
P2ca61183dc,2020,5,0.5
P641ed83c9a,2020,5,0.13793103448275862
P625909539a,2020,5,0.21551724137931033
P198bb02a0c,2020,5,0.11206896551724138
P8884c4fd03,2020,5,0.3103448275862069
P3bfc12237e,2020,5,0.1724137931034483
P04b95b58e0,2020,5,0.11206896551724138
P08bc96e9be,2020,5,0.41379310344827586
P87be528da0,2020,5,0.3879310344827586
P0326e23b0d,2021,5,0.5535714285714286
P88205fde52,2021,5,0.7142857142857143
P90932c4b0a,2021,5,0.625
P30aaba02d5,2021,5,0.07142857142857142
P82dc635a40,2021,5,0.8035714285714286
P64263ced9d,2021,5,0.6875
Pb1d56c9c96,2021,5,0.29464285714285715
P7dcdc4ccdd,2021,5,0.6607142857142857
P9fd480084b,2021,5,0.6428571428571429
P152905cef4,2021,5,0.05357142857142857
P5480a34012,2021,5,0.7857142857142857
Pf6213e9937,2021,5,0.32142857142857145
P21372aaded,2021,5,0.6071428571428571
P54240b8a24,2021,5,0.44642857142857145
P90b2305671,2021,5,0.5892857142857143
Pb2632428b5,2021,5,0.9464285714285714
P9e82692a6d,2021,5,0.39285714285714285
P6680e3073f,2021,5,0.03571428571428571
P1e1b55c58c,2021,5,0.13392857142857142
P05f9ca4653,2021,5,0.8392857142857143
P61d8f8df57,2021,5,0.08928571428571429
P69549f38f2,2021,5,0.875
P606c98790a,2021,5,0.7321428571428571
Pa0882490f6,2021,5,0.9285714285714286
P87ada0d006,2021,5,0.8571428571428571
Pfce02776de,2021,5,0.3392857142857143
Pa090759337,2021,5,0.4642857142857143
Pe728a39ea0,2021,5,0.5714285714285714
Pc624860c4a,2021,5,0.29464285714285715
P392363bcf2,2021,5,0.7678571428571429
P721d8fa8f9,2021,5,0.10714285714285714
P30169adef4,2021,5,0.36607142857142855
P3364db28a5,2021,5,0.5357142857142857
P0057628fa2,2021,5,0.8928571428571429
P2c8aa67899,2021,5,0.75
Pe28113186c,2021,5,0.26785714285714285
P4e35bd6add,2021,5,0.4107142857142857
P2b13664da5,2021,5,0.16964285714285715
P45a39b68c1,2021,5,1.0
P60da7b4537,2021,5,0.16964285714285715
P624b2b5afe,2021,5,0.5178571428571429
Pd1118f9ab3,2021,5,0.48214285714285715
Pb3cfb2c388,2021,5,0.8214285714285714
Pba95727095,2021,5,0.24107142857142858
Pac178f1473,2021,5,0.19642857142857142
P854a3a23a2,2021,5,0.6875
P213b82c86a,2021,5,0.24107142857142858
P4110110f37,2021,5,0.5
Pbfadf35dca,2021,5,0.36607142857142855
Pc97a1282a3,2021,5,0.9107142857142857
P61afdc25a4,2021,5,0.9821428571428571
Pc3e0235987,2021,5,0.9642857142857143
Pc131e1ee6f,2021,5,0.42857142857142855
Pb149e1d8c2,2021,5,0.21428571428571427
Pa09bdf4e64,2021,5,0.13392857142857142
P5705590403,2021,5,0.017857142857142856
P76ebdc8d77,2022,4,0.6153846153846154
P9d848af991,2022,4,0.40384615384615385
P7c29e11a29,2022,4,0.6730769230769231
Pe22f69b7a0,2022,4,0.5769230769230769
Pd3eb42d2a8,2022,4,0.23076923076923078
P4e8883caf8,2022,4,0.019230769230769232
Pab39ee5462,2022,4,0.6442307692307693
P20596267f7,2022,4,0.25
P16b88a2183,2022,4,0.46153846153846156
Pfa7a6f2536,2022,4,0.9326923076923077
P12c0373e62,2022,4,0.9038461538461539
Pbfdaa31fd0,2022,4,0.9903846153846154
Pce7c8a9da0,2022,4,0.8365384615384616
P919e355315,2022,4,0.36538461538461536
P86df290cda,2022,4,0.9615384615384616
Pa95793f720,2022,4,0.2692307692307692
P7d4b1d6e8f,2022,4,0.5961538461538461
Pa408da26a2,2022,4,0.7211538461538461
Pae46fa4aa5,2022,4,0.4423076923076923
P5cba6e4b4b,2022,4,0.34615384615384615
P3a3a5bbbef,2022,4,0.8846153846153846
P14882ceff6,2022,4,0.6923076923076923
P1191691c20,2022,4,0.75
Paac5dcb74c,2022,4,0.038461538461538464
P3a5b76349f,2022,4,0.9903846153846154
Pe3c0fc5a9e,2022,4,0.9326923076923077
Pa6b76d042d,2022,4,0.7692307692307693
Pd6b4848f72,2022,4,0.40384615384615385
P8c8d5105c2,2022,4,0.28846153846153844
Pa89859be17,2022,4,0.6442307692307693
P8be99fecd0,2022,4,0.11538461538461539
Pa5128e8532,2022,4,0.7211538461538461
Pa2e8c74c1f,2022,4,0.7884615384615384
Pa067c50f94,2022,4,0.21153846153846154
Pd5316f2e65,2022,4,0.09615384615384616
P3b1e823247,2022,4,0.8653846153846154
P9345155d6a,2022,4,0.49038461538461536
Pdd8eeaed18,2022,4,0.5384615384615384
Pafb050f1ad,2022,4,0.19230769230769232
P76f8234113,2022,4,0.49038461538461536
P4b5f95e771,2022,4,0.3269230769230769
P416088a2b5,2022,4,0.8365384615384616
P123f055136,2022,4,0.1346153846153846
Pc69570e4d2,2022,4,0.057692307692307696
P9a2935e78c,2022,4,0.15384615384615385
P70fa3dc827,2022,4,0.3076923076923077
Pc5f6ac0bb7,2022,4,0.07692307692307693
P97df826a61,2022,4,0.8076923076923077
P63014948f5,2022,4,0.17307692307692307
P6876f611cb,2022,4,0.5192307692307693
Pd4287ba490,2022,4,0.40384615384615385
Paee04abbe6,2022,4,0.5576923076923077
Pc4ba85a58f,2023,3,0.7857142857142857
P18c14dbf8f,2023,3,0.14285714285714285
P51e5ade0ce,2023,3,0.7410714285714286
P5698276a02,2023,3,0.3392857142857143
P2db6f2cc8f,2023,3,0.6071428571428571
P3dd06c5ebd,2023,3,0.8839285714285714
P47a1cc70a3,2023,3,0.9285714285714286
P26ad072598,2023,3,0.6428571428571429
Pd5f2794063,2023,3,0.11607142857142858
P396ba96b58,2023,3,0.6785714285714286
P0fe65d2eb8,2023,3,0.45535714285714285
Pbf5a7a4d5b,2023,3,0.48214285714285715
P144ed94c77,2023,3,0.9107142857142857
P664a2ede66,2023,3,1.0
Pe60cc64195,2023,3,0.9464285714285714
P1999b4880f,2023,3,0.39285714285714285
P9180c4596b,2023,3,0.45535714285714285
Pa813594724,2023,3,0.9642857142857143
Pfdcf13c664,2023,3,0.8839285714285714
P71f8c1b48d,2023,3,0.30357142857142855
P7200ebcdd8,2023,3,0.2767857142857143
P1e59a7a7a1,2023,3,0.8392857142857143
P7bf5b1ca03,2023,3,0.5357142857142857
Pf0ef0714b6,2023,3,0.9821428571428571
P523c5eb5e6,2023,3,0.5535714285714286
P655613d84a,2023,3,0.24107142857142858
P0b253c1504,2023,3,0.375
P6b4a74f110,2023,3,0.7142857142857143
P0035c2f0b3,2023,3,0.41964285714285715
Pdcc28d7d6b,2023,3,0.7678571428571429
Pd742da0a27,2023,3,0.24107142857142858
P6187cee451,2023,3,0.07142857142857142
P9a144a10c5,2023,3,0.8571428571428571
Pa4e79c2199,2023,3,0.8035714285714286
P9b886526e3,2023,3,0.6964285714285714
Pb4a7c38947,2023,3,0.21428571428571427
P659b205e3c,2023,3,0.05357142857142857
Pf85863f4bd,2023,3,0.017857142857142856
P7075ac01b8,2023,3,0.16071428571428573
Pdd1f325a63,2023,3,0.11607142857142858
Pa6029bb5a6,2023,3,0.5714285714285714
P737b0588be,2023,3,0.7410714285714286
P07bb9cb58f,2023,3,0.3392857142857143
Paf99c23c4d,2023,3,0.03571428571428571
Pc074e62881,2023,3,0.6428571428571429
P7c2cc1d590,2023,3,0.5892857142857143
P89e5a35bc7,2023,3,0.08928571428571429
P0db0d3c576,2023,3,0.8214285714285714
Pbcdd20a9f9,2023,3,0.41964285714285715
P2a6c79e3dc,2023,3,0.19642857142857142
P0e1f032d1f,2023,3,0.5
Pf9f33f79e7,2023,3,0.5178571428571429
Pe356195976,2023,3,0.6428571428571429
Pe46a376580,2023,3,0.2767857142857143
Paf63a5d230,2023,3,0.3392857142857143
Pf07b0c62fd,2023,3,0.17857142857142858
P086a09588e,2024,2,0.8
P8b3507dca4,2024,2,0.4636363636363636
P3bedf956bf,2024,2,0.5909090909090909
Pfd3b474513,2024,2,0.6727272727272727
P84e9dcbb3e,2024,2,0.8909090909090909
P1ccfa6c1ee,2024,2,0.5636363636363636
P4bbcd3bc18,2024,2,0.7
Pdf5a3388b3,2024,2,0.09090909090909091
Pd62847824a,2024,2,0.7
P13f5a8ca49,2024,2,0.7272727272727273
P1a8fd8dc98,2024,2,0.33636363636363636
Pb1001f743e,2024,2,0.8454545454545455
P82e84aa110,2024,2,0.6363636363636364
P0edbaa5011,2024,2,0.045454545454545456
P414be319a7,2024,2,0.43636363636363634
Pa5d4a8fef6,2024,2,0.6363636363636364
Pe083952d4c,2024,2,0.5909090909090909
P68ff50da96,2024,2,0.2727272727272727
P23152d31e2,2024,2,0.15454545454545454
P65b97df144,2024,2,0.2545454545454545
Pd018d62aee,2024,2,0.5454545454545454
P7a95b991f4,2024,2,0.38181818181818183
Pa245962e52,2024,2,0.01818181818181818
P473649a3ff,2024,2,0.990909090909091
P2a77fa93f7,2024,2,0.9363636363636364
P74240d498b,2024,2,0.10909090909090909
P9f04775c7a,2024,2,0.8
P4bd2cd3d34,2024,2,0.15454545454545454
P429241cb33,2024,2,0.12727272727272726
P32ff4229d3,2024,2,0.9636363636363636
Pb0cd5d409b,2024,2,0.990909090909091
P2bc6f2a3aa,2024,2,0.8727272727272727
Pa3f4257d20,2024,2,0.8
Pf4a65045a1,2024,2,0.3090909090909091
P523c7506e7,2024,2,0.7636363636363637
P58407301c7,2024,2,0.36363636363636365
Pada60a9da7,2024,2,0.8454545454545455
P35654567c0,2024,2,0.509090909090909
Pd1401169e8,2024,2,0.9363636363636364
Pb1c5565b99,2024,2,0.18181818181818182
Pf120e8dc11,2024,2,0.2909090909090909
P4b73f3a250,2024,2,0.4636363636363636
P9fc884bebd,2024,2,0.7454545454545455
P0d7bcc4d57,2024,2,0.4909090909090909
Pbdde11b624,2024,2,0.5272727272727272
P470eca3f49,2024,2,0.33636363636363636
Pcf591b3097,2024,2,0.07272727272727272
P367a636ba4,2024,2,0.21818181818181817
Pf7cf72315c,2024,2,0.045454545454545456
P7070c905f3,2024,2,0.2
Pe79de9d05b,2024,2,0.6363636363636364
P0bcbee5c83,2024,2,0.4
Pafffac98b2,2024,2,0.9090909090909091
P0f6f43de8d,2024,2,0.23636363636363636
P7572949d92,2024,2,0.41818181818181815
Pa29e5f68db,2025,1,0.8245614035087719
Pad9c27fcb6,2025,1,0.7631578947368421
P318e86822c,2025,1,0.8070175438596491
P75527a2d8c,2025,1,0.21052631578947367
P8048267828,2025,1,0.6578947368421053
Pc0a66d6cca,2025,1,0.07894736842105263
P3d8ccdb639,2025,1,0.9912280701754386
Pf3b62cae3c,2025,1,0.9649122807017544
P4e09db2338,2025,1,0.9473684210526315
P12ee990c18,2025,1,0.5789473684210527
P5f9ce00466,2025,1,0.631578947368421
P3ee6bf444e,2025,1,0.12280701754385964
Pd8f68848a0,2025,1,0.5
P3f654a33fe,2025,1,0.9210526315789473
P07268bf0e1,2025,1,0.9210526315789473
P15b8c13058,2025,1,0.6578947368421053
P43b2e2aa2f,2025,1,0.7105263157894737
Pcb16689c6c,2025,1,0.8947368421052632
P32fecc73d2,2025,1,0.7631578947368421
P1a135db58f,2025,1,0.5
Pf54bd6bbc8,2025,1,0.7894736842105263
P679974836f,2025,1,0.24561403508771928
P884e8ee6b6,2025,1,0.05263157894736842
Padf63a93ad,2025,1,0.3157894736842105
Pb9eccb67f7,2025,1,0.8771929824561403
P6ddd309f80,2025,1,0.35964912280701755
Pdde13713ff,2025,1,0.19298245614035087
P5699f03b57,2025,1,0.9912280701754386
Pf4e651b50c,2025,1,0.38596491228070173
Pdec9ef7c46,2025,1,0.5964912280701754
P445f167264,2025,1,0.45614035087719296
P307cead4af,2025,1,0.8508771929824561
P24c85e006b,2025,1,0.3333333333333333
P259fbebd69,2025,1,0.7368421052631579
Pd4c3f94c64,2025,1,0.5263157894736842
P49b4c451ec,2025,1,0.017543859649122806
Pec8256037d,2025,1,0.35964912280701755
P495dd3afc8,2025,1,0.6842105263157895
P3651ab0a99,2025,1,0.7105263157894737
P155e770e32,2025,1,0.2982456140350877
P277e56e049,2025,1,0.43859649122807015
Pf25d15a954,2025,1,0.543859649122807
P53f54898a1,2025,1,0.5614035087719298
P7ba2fa977b,2025,1,0.8508771929824561
P16dc90cb0b,2025,1,0.03508771929824561
Pb7270acc46,2025,1,0.10526315789473684
Pc2ef5dcf11,2025,1,0.47368421052631576
P95c84fe799,2025,1,0.14035087719298245
P41ae7c3c75,2025,1,0.07894736842105263
Pfc563b417e,2025,1,0.15789473684210525
P98436c11b0,2025,1,0.2807017543859649
P070f8d3585,2025,1,0.22807017543859648
Pb74dcb5e35,2025,1,0.2631578947368421
P34c7aa9885,2025,1,0.40350877192982454
P9b4a07a3b9,2025,1,0.6140350877192983
P855a9cc2ba,2025,1,0.42105263157894735
P3a6abfac78,2025,1,0.17543859649122806
